,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,-0.0865971773249677,-0.0183685623076263,0.0564852336031058,0.1357293128001913,0.2096527470275739,-0.1846387117245108,-0.1334807350047334,-0.1463804288785289,-0.0709275989415696,-0.0023651425862628,-0.1088884258053154,-0.1260304464993602,-0.0649782800469914,0.0241645112377152,-0.0574073432975405,-0.1700630544825535,-0.1071866125352299,-0.0549014887681884,0.015199043862049,0.0710385058846646,-0.1216274701943386,-0.1503757910392875,-0.0807283376817143,-0.0488153320723733,-0.0381297831819638,-0.2231435513142097,-0.1278333715098847,-0.0689928714869514,0.0,0.1900436028878651,-0.2623642644674913,-0.13775361802724,-0.0594467649702052,0.0171099651129553,0.1848954745397068,-0.0814452913898121,-0.1518621864573433,-0.0839106764825753,0.2083286307122425,0.080880228094046,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0058928500569652,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.21396248,-0.114490464,-0.080264725,-0.047366317,0.022556648,-0.19413473,-0.14448698,-0.11652857,-0.096816204,-0.06587321,-0.1999185,-0.11923776,-0.072286755,-0.050636,0.051494025,-0.20786814,-0.12565611,-0.08439322,-0.044893395,0.039452117,-0.21186118,-0.12722366,-0.091814265,-0.04246629,0.05487889,-0.20040374,-0.11518508,-0.07331007,-0.034864694,0.052422393,-0.20469145,-0.124380015,-0.086432934,-0.052840486,0.02582181
1998-02-01,-0.0958770934564771,-0.0363676669288502,0.0299181252458605,0.1114783643524865,0.1820165248812961,-0.1782169730297817,-0.1270819363521996,-0.1643686859704392,-0.0790511966051117,-0.0068502373890377,-0.1588101797095474,-0.1126369456239153,-0.0593641948821523,0.0184325227646,-0.0123987431290806,-0.12617297776603,-0.1136429313488857,-0.0546714141583919,0.0205214737788068,0.1118507936890798,-0.115946375833486,-0.1032117982948902,-0.066352548272001,-0.0455991772062097,0.0186542013980879,-0.2087548138621102,-0.1251631429540061,-0.059131960246867,0.0,0.1973594341584952,-0.2623642644674913,-0.1365044752124469,-0.0569193796393933,0.0181011637940577,0.2127229715121644,-0.2028886661699886,-0.1851292563231897,-0.1333882676675244,0.0036491275565311,0.5223608244308924,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0070901690687767,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.20868218,-0.11150388,-0.077564925,-0.045243718,0.025827134,-0.19530971,-0.14621077,-0.11802814,-0.0986069,-0.06795691,-0.20086403,-0.11954747,-0.07189127,-0.0502971,0.05131364,-0.20304807,-0.122403875,-0.08284849,-0.044820283,0.037935562,-0.2096864,-0.12585834,-0.0912144,-0.042975355,0.053788412,-0.19927594,-0.114571854,-0.07324858,-0.035255376,0.051323153,-0.20281105,-0.12334936,-0.0857993,-0.052866455,0.025371829
1998-03-01,-0.082847663078689,-0.0181488470359157,0.0566359755517673,0.1415060065624564,0.2144512211987183,-0.2028094730704414,-0.1251213458142671,-0.0667722519266676,0.0862191443755128,0.0672673026070304,-0.199733804659628,-0.1101120308244295,-0.0547321471754624,0.0193182471624524,-0.0017584624455562,-0.1633223995974466,-0.1046475393587626,-0.0477517635021515,0.0265206137091079,0.1018237039052513,-0.104612368256353,-0.1632481828588142,-0.0916095754266344,-0.0672296447765025,-0.0083660089730813,-0.2231435513142097,-0.1335313926245225,-0.0689928714869514,-0.0139064966358056,0.1857171457950928,-0.2623642644674913,-0.13775361802724,-0.0594467649702052,0.0171099651129553,0.1824340427806553,-0.2838778297962362,-0.1353080065231859,-0.0965891472219072,0.0149540514249025,0.3891531129775369,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.21014047,-0.11229221,-0.078829326,-0.047143538,0.02574185,-0.19254155,-0.14402577,-0.11603322,-0.09637022,-0.065776244,-0.20083246,-0.11995149,-0.07290031,-0.051582016,0.049431287,-0.20875123,-0.1279817,-0.08790535,-0.04998008,0.032760378,-0.20787044,-0.12392677,-0.089405224,-0.041285187,0.05553199,-0.19962248,-0.115176514,-0.074009866,-0.036401983,0.04999786,-0.2032931,-0.1238924,-0.08651388,-0.053793836,0.024614519
1998-04-01,-0.0799801591057079,-0.0124395405881113,0.0680819992705606,0.1543959524022857,0.2238115635540975,-0.0384622754287106,-0.0283599669410523,0.0197471278953898,-0.0127137858231141,-0.0238581804347884,-0.070593781731871,-0.0959361596630791,-0.0620470545868897,0.015658051350407,0.0027475983344882,-0.1477772267334452,-0.1022361619591468,-0.0550268601300715,0.0204806836124836,0.1065537688636824,-0.1254246558576473,-0.1370685761186611,-0.080805476098447,-0.0397445187326001,-0.0297223873184961,-0.2089451452681883,-0.1278333715098847,-0.0689928714869514,0.0,0.1900436028878651,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1848954745397068,-0.0775890667649194,-0.0677226277472412,-0.0760448831704361,0.1159760184838554,0.3674485289609138,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.20912066,-0.1116065,-0.078950375,-0.04712629,0.026264098,-0.19360444,-0.14519149,-0.11712208,-0.09786855,-0.06813528,-0.20078829,-0.11977787,-0.07245992,-0.05109917,0.049936216,-0.21102957,-0.13081644,-0.091135845,-0.05373324,0.0282651,-0.20640115,-0.12262962,-0.08826925,-0.040369622,0.0563093,-0.20066714,-0.11668458,-0.07589801,-0.039141543,0.046444345,-0.20360188,-0.12445109,-0.08730591,-0.054889735,0.023180632
1998-05-01,-0.0685544446306086,0.0037140967454643,0.0944836346492986,0.1868464428838709,0.2540485412773665,0.0444994432091056,-0.096892105465745,-0.1500519445804764,-0.0838012222009986,0.0964581404423866,-0.148261674471908,-0.1315546190502557,-0.0574074924791443,0.0173829094770337,0.0848523315429314,-0.1201896473106013,-0.1140819021394477,-0.0608081124200791,0.0186767717919485,0.1383676656253079,-0.0962205742008712,-0.1111926490380221,-0.0729206905846792,-0.0394342859730412,-0.0101958288252261,-0.2087548138621102,-0.1260407208953646,-0.0582689081239757,0.0,0.1958253199777151,-0.2623642644674913,-0.13775361802724,-0.0594467649702052,0.0171099651129553,0.1848954745397068,-0.1661347764994297,-0.175381707718279,-0.1204333712707634,0.0810773059141877,0.1223873290463491,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0095541152283111,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.20405097,-0.108592115,-0.074889794,-0.043729942,0.028304499,-0.18615878,-0.13759495,-0.109909736,-0.090601765,-0.06139522,-0.20025353,-0.11926708,-0.07213692,-0.05073456,0.05036054,-0.20830408,-0.12832825,-0.08896322,-0.051644288,0.030242402,-0.20267315,-0.118942454,-0.08498914,-0.03743791,0.05907666,-0.20011628,-0.115520634,-0.07421076,-0.036486275,0.049896546,-0.20025946,-0.12137425,-0.08418325,-0.051772457,0.026080906
1998-06-01,-0.0584942497120123,0.0124603559355106,0.1012494182061307,0.1956947973999592,0.2720614001159943,-0.1628942593177663,0.0560753362192537,0.0003943263212493,0.0112561982782738,0.1287147886636276,-0.1134834055529552,-0.0616985809010774,-0.0462267478185005,0.0291712670868313,0.0510635700664553,-0.1493439518607934,-0.1129284259428369,-0.0584060991951036,0.020602721488908,0.1348397762876721,-0.0466508671239776,-0.0872131167253167,-0.0658726117926874,-0.0352094699303931,-0.0337691579445848,-0.2029408439966904,-0.1251631429540061,-0.0577136609819622,0.0,0.2065850660312972,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1824340427806553,-0.2407634577440938,-0.1221610475356501,0.0054346001499756,0.0916517434001198,0.5438032062917965,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.20910737,-0.1117674,-0.078653775,-0.04602207,0.024971232,-0.18599196,-0.13741632,-0.10962494,-0.0900388,-0.060486395,-0.20047192,-0.119473115,-0.07241519,-0.05104953,0.049964514,-0.21036789,-0.13027267,-0.09074833,-0.05351799,0.028444711,-0.20546694,-0.122148514,-0.088410094,-0.04113601,0.055001475,-0.20115995,-0.11661707,-0.07533978,-0.037905883,0.048260752,-0.20209436,-0.12294918,-0.085865356,-0.053278375,0.02435938
1998-07-01,-0.0633132756614395,0.0054817966580205,0.0834567781970948,0.1745313452861036,0.2540794526768015,-0.2274959020598863,-0.1551556470255351,-0.0942811608069877,-0.0472164651653713,0.095288445616541,-0.1739233758405626,-0.1063077336257001,-0.0408073889774949,0.0360387848193277,0.0527938328159099,-0.2011941491099625,-0.1077010839713815,-0.046321420120518,0.0251219855035523,0.0963801020566863,-0.1108935095489863,-0.1123954711227431,-0.0741640606669033,-0.0562033307544405,0.0254050216469048,-0.2231435513142097,-0.1293282544371378,-0.0645385211375713,0.0,0.1859334686497312,-0.2623642644674913,-0.1383218650741667,-0.0594467649702052,0.0171099651129553,0.1921112009217554,-0.2362514818495969,-0.1854162327725448,-0.136095020095736,-0.1149282147699231,0.238546562100662,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.20301512,-0.10785447,-0.07436293,-0.04412862,0.03018116,-0.17955633,-0.13059703,-0.10306587,-0.08360509,-0.053632848,-0.20062661,-0.12002549,-0.07344763,-0.05239581,0.048254978,-0.20760953,-0.12714966,-0.08748917,-0.049838547,0.03268663,-0.20288447,-0.1189877,-0.08499916,-0.03727863,0.059358973,-0.20192981,-0.11712116,-0.07557565,-0.037910204,0.04851861,-0.19927031,-0.120289244,-0.083156735,-0.05085948,0.02756125
1998-08-01,-0.0632660678292117,-0.0001587552764876,0.0639552995064698,0.1553407249493698,0.2403214799416065,-0.0278752311201645,-0.033894741135191,-0.0991481553811766,-0.0535809677313172,0.0093585721836174,-0.133048928098116,-0.0963935514197944,-0.0481012471099519,0.0389835712414463,0.001859091031585,-0.151223316289991,-0.1011778542049691,-0.0450460031563688,0.0263937861533077,0.0880406204492162,-0.0554087376412239,-0.1036815442596149,-0.0680875721281826,-0.0494710731496598,-0.0307152805658557,-0.2087548138621102,-0.1243302722409857,-0.0571584138399487,0.0,0.211309093667207,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1848954745397068,-0.1020809798139275,-0.1313523138225894,-0.0765683974434133,0.1190810750071451,0.4562469361613563,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.19648601,-0.103072144,-0.068493955,-0.03972917,0.034765996,-0.1728036,-0.12437309,-0.09687822,-0.07719351,-0.047395132,-0.20088777,-0.119993724,-0.07297358,-0.05163154,0.04935626,-0.20344777,-0.12282336,-0.083140224,-0.045036074,0.037795328,-0.19967131,-0.11541951,-0.08152531,-0.033758193,0.06306151,-0.20117144,-0.11599527,-0.074048355,-0.035524607,0.05142179,-0.19574465,-0.11694618,-0.07950994,-0.047145516,0.03150096
1998-09-01,-0.0636265036251816,-0.0040601492028334,0.0565969314249745,0.1488646542491826,0.235938980626765,-0.3503748423003565,-0.0189010643555955,-0.0719702742115177,0.0173178231331012,-0.003216947224426,-0.1313516299741873,-0.080501211028689,-0.0523447002871052,0.0415581593247977,-0.1071033226867538,-0.1419741245858238,-0.1090843095984712,-0.0565259252687662,0.0202222525232655,0.0719952986217862,-0.1406984897834596,-0.1386092972228313,-0.0811049888388744,-0.0641510378456685,0.0296531562298475,-0.2231435513142097,-0.1310282624064043,-0.065597282485813,0.0,0.1913704466324982,-0.2623642644674913,-0.13775361802724,-0.0594467649702052,0.0171099651129553,0.1848954745397068,-0.2052744483037175,-0.1422791822327949,-0.0403466796056131,-0.1038070734750412,0.0847453660848105,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0074466235340335,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.19527957,-0.10039134,-0.06737036,-0.037591055,0.038496774,-0.1694001,-0.120796695,-0.09331916,-0.07358464,-0.043559488,-0.20054135,-0.11989547,-0.07321085,-0.05178243,0.049479455,-0.20303497,-0.122350276,-0.08282727,-0.044751752,0.03815057,-0.19605373,-0.111722745,-0.07841389,-0.031058332,0.06556402,-0.2011129,-0.11433812,-0.070945926,-0.030031603,0.058687568,-0.1942371,-0.11491578,-0.07768124,-0.044799965,0.034469817
1998-10-01,-0.0626111153534473,0.0009836443953996,0.0640755836042163,0.1562179284342131,0.2381778050811056,0.0757785396054914,-0.090986777573716,0.0069996904335138,-0.0150687330391864,0.2739101429997164,-0.1352998829931711,-0.1318467464354138,-0.0329204470430522,0.0452298599617902,0.27483103632657,-0.1893471724943893,-0.1156440593978447,-0.0386761214782482,0.0336618060529662,0.0896420924708235,-0.1695024653195335,-0.132130039177732,-0.071241868382592,-0.0284280797626443,0.0496932192979231,-0.2231435513142097,-0.1283811666482068,-0.059131960246867,0.0,0.211309093667207,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1848954745397068,-0.1482173550248631,-0.1119412348978414,-0.1040118131981454,0.069674784589966,0.5803418368950828,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0073696809396701,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.19241937,-0.09813647,-0.0648333,-0.034844864,0.04083076,-0.1666892,-0.11840172,-0.09074496,-0.07057497,-0.0407099,-0.20018458,-0.119445994,-0.07260022,-0.050879885,0.051057898,-0.19993839,-0.11839843,-0.07826525,-0.03914292,0.04485189,-0.19227144,-0.10677799,-0.07306887,-0.02500422,0.07249676,-0.20086229,-0.11258291,-0.067709506,-0.024179181,0.06622983,-0.19206089,-0.11229058,-0.07453702,-0.040771004,0.039126206
