,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2006-01-01,-0.009554734,0.0153943645,0.028184269,0.0352988,0.055598594,0.0025958982,0.01706934,0.028314078,0.038947526,0.05383847,-0.022830626,0.012528352,0.030119717,0.043853816,0.07081574,-0.0012430291,0.02645354,0.04277366,0.060299795,0.08472866,-0.015085655,0.025485491,0.042056937,0.057546705,0.08570083,-0.05003313,0.007093133,0.026616534,0.04384467,0.0647081,-0.016025214,0.01733737,0.033010866,0.046631884,0.069231726
2006-02-01,-0.007866511,0.016852435,0.030011598,0.037062693,0.057727993,0.0037214812,0.01816741,0.029463213,0.04004342,0.05490741,-0.021563139,0.014222056,0.032273483,0.046237897,0.07345023,-0.0063859522,0.021700222,0.03847111,0.056369532,0.08112271,-0.013396069,0.026994416,0.043414142,0.058756553,0.08673231,-0.051591516,0.00588537,0.025797378,0.04327761,0.06432642,-0.016180284,0.017303651,0.03323849,0.046957955,0.06971118
2006-03-01,-0.008136442,0.016985655,0.030038083,0.036811527,0.057678558,0.0040418515,0.018383635,0.029666767,0.04018413,0.055026304,-0.028193612,0.0092096925,0.028855234,0.044108976,0.07243519,-0.0011606797,0.02607843,0.042026382,0.059090305,0.08312747,-0.0128662605,0.027583038,0.04404231,0.0594068,0.08741476,-0.05311013,0.0048632063,0.025331765,0.043162722,0.06448201,-0.01657088,0.017183945,0.033326756,0.04712741,0.070027374
2006-04-01,-0.0073234006,0.01778008,0.030961812,0.037869953,0.05865746,0.006415704,0.020551564,0.031971354,0.04227937,0.057250164,-0.018598512,0.016412515,0.03377202,0.04717489,0.073846266,0.00082343817,0.028215405,0.044231106,0.061425798,0.08558671,-0.0093677025,0.03070665,0.046844374,0.061860435,0.08956213,-0.050325043,0.006852098,0.026452845,0.043730676,0.06462033,-0.013062586,0.020086385,0.035705585,0.049056854,0.071587175
2006-05-01,-0.0035047017,0.02095165,0.035249453,0.04348286,0.06427535,0.00967779,0.023746487,0.03545115,0.045369737,0.060667027,-0.012774905,0.021567326,0.03830827,0.051183056,0.07730394,0.010561641,0.037038535,0.052197862,0.06858509,0.09201751,-0.005868061,0.03386631,0.049724974,0.064441785,0.091857165,-0.04949886,0.007468169,0.026848372,0.04397715,0.06475287,-0.008567849,0.024106413,0.039630014,0.052839946,0.07514564
2006-06-01,-0.0031833693,0.022539722,0.036519952,0.04390522,0.06464728,0.008929259,0.023260139,0.03501043,0.04529907,0.060482226,-0.015313074,0.019609775,0.036901496,0.0501737,0.07673119,0.00017883256,0.027834883,0.04409547,0.061607063,0.0860278,-0.009957208,0.030094344,0.046218555,0.061226703,0.08893041,-0.050252587,0.0068214387,0.026330393,0.043548245,0.06438565,-0.011599691,0.021693384,0.03751272,0.050960004,0.073534094
2006-07-01,-0.0010925044,0.024786726,0.038357887,0.046634488,0.06781455,0.014407846,0.0289619,0.04085784,0.050794434,0.066189654,-0.010406628,0.023986267,0.040761814,0.053576905,0.07964699,0.012781953,0.039086536,0.054190062,0.07050621,0.09384827,-0.005046607,0.034635317,0.050471444,0.065165,0.09255413,-0.04994759,0.0071059046,0.026578095,0.04376439,0.06458469,-0.006550588,0.026427107,0.04186952,0.055073563,0.07743972
2006-08-01,-0.004646215,0.02231841,0.036590956,0.044281535,0.06541753,0.014798115,0.029503072,0.0410933,0.051080734,0.06638447,-0.017365888,0.017866012,0.035403006,0.048931602,0.075753495,0.012665194,0.03954035,0.055067945,0.07186879,0.09561431,-0.006833648,0.03305352,0.049068023,0.06395747,0.091494456,-0.050313134,0.0068799867,0.026477704,0.043748587,0.064644106,-0.008615929,0.024860226,0.04061682,0.05397812,0.076551385
2006-09-01,-0.007115204,0.019583419,0.034423776,0.04182353,0.06275956,0.00965679,0.024466839,0.036246784,0.046869818,0.06200956,-0.018620502,0.01690389,0.034747414,0.04847931,0.07547789,0.0064205765,0.03364501,0.04946625,0.06656007,0.09057515,-0.0063487003,0.033502646,0.049480177,0.0643286,0.09180208,-0.050170433,0.0069856555,0.026542181,0.043785356,0.06465923,-0.011029579,0.022514574,0.038484428,0.05197445,0.07454725
2006-10-01,-0.0094596455,0.017802596,0.03312379,0.040446233,0.061611712,0.008392177,0.023309387,0.03496644,0.04568734,0.06071199,-0.01924238,0.016709598,0.034952365,0.048993174,0.07630027,0.012738815,0.039187726,0.054318525,0.070696376,0.09408647,-0.0047184117,0.03493758,0.050750416,0.065427735,0.092699416,-0.05011226,0.006997044,0.026512895,0.043735623,0.0645886,-0.010400284,0.02315732,0.03910407,0.052497745,0.07499974
