,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2003-01-01,0.0075570894,0.01750887,0.022368517,0.027612563,0.043322157,0.008483442,0.014580464,0.019573657,0.026551371,0.035222236,-0.0073510604,0.0074524656,0.018400282,0.025578683,0.039732434,-0.0083616,0.011146143,0.019999165,0.027749008,0.042567786,-0.018841404,0.008330095,0.018245997,0.028742213,0.056046106,-0.0074672834,0.0075401203,0.016981807,0.024513554,0.037568863,-0.0043301363,0.011093027,0.01926157,0.026791232,0.04240993
2003-02-01,0.007833238,0.01763919,0.022273894,0.027690416,0.043312874,0.008459818,0.014440885,0.019197062,0.025896445,0.034560166,-0.0078337025,0.0070091607,0.01799854,0.025213042,0.03941422,-0.008418028,0.011079277,0.019925524,0.02766842,0.042478062,-0.019056361,0.008032665,0.017880144,0.02830557,0.05552832,-0.008054229,0.0067189797,0.01596633,0.023299754,0.036161017,-0.0045115445,0.0108200265,0.018873582,0.026345609,0.04190911
2003-03-01,0.0077981837,0.017819023,0.022155676,0.027554894,0.043269373,0.008482669,0.01442599,0.019263443,0.026027273,0.03477546,-0.008181443,0.0066846,0.017715484,0.024959913,0.03919713,-0.008443843,0.011046165,0.019887587,0.027625198,0.042429917,-0.019058589,0.008013089,0.01784918,0.028261254,0.055472173,-0.007822497,0.0065564453,0.015274735,0.022228528,0.034795433,-0.0045375866,0.0107575515,0.018691018,0.02610951,0.04165658
2003-04-01,0.007964356,0.018016556,0.022198226,0.027621496,0.043322884,0.0084696,0.014394586,0.019118221,0.026013482,0.034698106,-0.009466821,0.005475909,0.016638573,0.023979489,0.038330577,-0.008493571,0.010986708,0.019821202,0.02755152,0.04234901,-0.019376095,0.00760407,0.017372675,0.027717356,0.054862924,-0.007672476,0.0062362966,0.014483849,0.02103496,0.033239555,-0.004762501,0.010452355,0.018272124,0.02565305,0.041133843
2003-05-01,0.007778327,0.017869126,0.022096282,0.02753229,0.043270588,0.008506332,0.0143575985,0.019101266,0.025987864,0.034566116,-0.011503777,0.0035480142,0.014921008,0.022412542,0.036933832,-0.008593095,0.010884354,0.019717967,0.027447984,0.04224305,-0.019611599,0.0073236227,0.017061083,0.027376195,0.05449872,-0.008036357,0.0056649325,0.0137420865,0.02011797,0.032173652,-0.005243361,0.009941275,0.017773284,0.025145806,0.040614326
2003-06-01,0.007971524,0.018049404,0.022226233,0.02789415,0.043737553,0.008509244,0.014347923,0.019132596,0.025930738,0.0344266,-0.0119275395,0.0031432484,0.014530468,0.022036057,0.03657457,-0.008651907,0.010817632,0.01964625,0.027370948,0.042161282,-0.019665008,0.0072306627,0.016937751,0.027221167,0.05430163,-0.007809031,0.00565662,0.013473975,0.01966018,0.031548478,-0.0052621197,0.009874248,0.017657878,0.025018873,0.04045835
2003-07-01,0.008050469,0.017951857,0.022219365,0.027831227,0.043696046,0.008488938,0.014324093,0.019047517,0.025918895,0.034396842,-0.0132937785,0.0018407004,0.013360225,0.020960111,0.035601396,-0.008697766,0.010763539,0.019586647,0.027305445,0.042092375,-0.019753957,0.007113093,0.016801493,0.027065966,0.054130465,-0.0075955903,0.0056087165,0.0131532755,0.019120444,0.030840646,-0.005466948,0.009600333,0.01736142,0.02470035,0.040126298
2003-08-01,0.008280067,0.017796189,0.022321573,0.02802954,0.044046573,0.008453647,0.014324566,0.019051557,0.02603359,0.034526993,-0.01438193,0.0007995695,0.012416232,0.02008635,0.034803152,-0.008728432,0.010730038,0.019551514,0.027269086,0.04205476,-0.01991481,0.0069393613,0.016623517,0.026886946,0.05395927,-0.007405296,0.005714509,0.013120359,0.01899453,0.030669084,-0.005616126,0.00938404,0.017180793,0.024550006,0.04000997
2003-09-01,0.008307378,0.018021194,0.021983959,0.027661478,0.043951698,0.008450654,0.014350983,0.019007828,0.025928918,0.034454316,-0.014424041,0.0007668389,0.012426673,0.020124514,0.0348698,-0.008792872,0.010652477,0.019463373,0.027169725,0.041950066,-0.01988699,0.006901197,0.016538745,0.026749128,0.053767245,-0.006880107,0.0059877234,0.0131472,0.01881793,0.03035764,-0.0055376627,0.0094467355,0.017094629,0.024408616,0.039891794
2003-10-01,0.008387565,0.018022092,0.021536712,0.02748729,0.04456318,0.008450473,0.014434303,0.019230887,0.02639786,0.035064813,-0.016172074,-0.000904214,0.010947681,0.018781446,0.033668213,-0.009008526,0.010422406,0.019224295,0.02692377,0.041696627,-0.019961614,0.006823571,0.01646853,0.026686799,0.05373745,-0.0072210073,0.005731168,0.012994951,0.018712446,0.030335104,-0.005920864,0.009088221,0.016733844,0.024164936,0.03984423
