,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2003-01-01,-0.08556628,0.0033678575,0.05229081,0.09334184,0.18561876,-0.043365408,0.016085774,0.042582005,0.07714933,0.14618535,-0.15368158,-0.06440212,0.017388757,0.07196025,0.19618163,-0.13375844,-0.05475115,-0.012413444,0.05340861,0.13719112,-0.1630183,-0.022258297,0.040675092,0.20551464,0.3376426,-0.08931967,0.020293701,0.06576925,0.16632637,0.2750816,-0.1114516,-0.016944038,0.03438208,0.11128352,0.2129835
2003-02-01,-0.10246599,-0.030899331,0.014997626,0.055837255,0.14054456,-0.057921328,-0.0001275681,0.027440418,0.057863213,0.12188612,-0.17460254,-0.08891923,-0.012179118,0.040106975,0.15806738,-0.14092879,-0.06909327,-0.031643115,0.019735033,0.09650849,-0.17487918,-0.046381593,0.010601054,0.15465127,0.2791416,-0.10913481,-0.0048614917,0.042005718,0.13511623,0.24142465,-0.12665544,-0.040047083,0.008537098,0.077218324,0.1729288
2003-03-01,-0.11778321,-0.051354297,-0.011720982,0.028143983,0.10550101,-0.0871383,-0.032483086,-0.0037446984,0.023730248,0.082316145,-0.21039267,-0.12667564,-0.0571311,-0.007933301,0.10417695,-0.14470692,-0.077615894,-0.044379722,-0.0023259104,0.06877433,-0.18743153,-0.068166144,-0.015588735,0.11118215,0.22749011,-0.1358945,-0.037928186,0.009580256,0.09238963,0.19339657,-0.14722453,-0.06570388,-0.020497495,0.040864468,0.13027586
2003-04-01,-0.13365415,-0.06699286,-0.030716022,0.008676265,0.079103634,-0.104166284,-0.051449757,-0.021270819,0.0046862615,0.06136061,-0.22547364,-0.14262149,-0.08272817,-0.039165925,0.06889689,-0.14486685,-0.08247581,-0.052765526,-0.017007917,0.049212597,-0.2040904,-0.095060825,-0.04580777,0.05934031,0.16343355,-0.15316811,-0.05987177,-0.01328061,0.06109611,0.15814357,-0.16090326,-0.08307875,-0.04109482,0.012937517,0.09669181
2003-05-01,-0.14252016,-0.07611023,-0.042277582,-0.004023675,0.064820744,-0.111837134,-0.059212573,-0.028089508,-0.0026543648,0.053152274,-0.22000904,-0.13823776,-0.08152077,-0.04008337,0.06666854,-0.14658782,-0.08473897,-0.055216156,-0.020133251,0.04548607,-0.19677645,-0.09411354,-0.049665384,0.04159174,0.1345488,-0.16374366,-0.07400916,-0.028599387,0.038612485,0.13236114,-0.16357905,-0.087737046,-0.047561467,0.0022182602,0.08283959
2003-06-01,-0.16458099,-0.095993444,-0.06502615,-0.032889713,0.037072282,-0.12326908,-0.071252756,-0.040406384,-0.015499498,0.03873056,-0.20594935,-0.12914759,-0.08194207,-0.04740206,0.0524678,-0.14968698,-0.089444034,-0.060945164,-0.02813157,0.03542254,-0.18608692,-0.090605274,-0.050524127,0.031970408,0.11407797,-0.17000008,-0.087834716,-0.047474533,0.0064702695,0.09194364,-0.16659558,-0.0940463,-0.057719737,-0.014247026,0.061619133
2003-07-01,-0.17247036,-0.103055574,-0.07494426,-0.044938184,0.026106786,-0.12903793,-0.077842936,-0.04658123,-0.02282436,0.030055989,-0.19901367,-0.12549429,-0.082948424,-0.05177341,0.043633766,-0.15034565,-0.091871895,-0.06450846,-0.033703506,0.027944168,-0.1825331,-0.08946395,-0.050827622,0.029589841,0.108479835,-0.17210892,-0.093168974,-0.055262446,-0.00808651,0.07281103,-0.16758494,-0.096816264,-0.06251208,-0.021956021,0.051505264
2003-08-01,-0.18054716,-0.108955994,-0.08072348,-0.05083833,0.019476274,-0.12735398,-0.07896044,-0.04812444,-0.025181819,0.025914729,-0.19493434,-0.12353983,-0.083385296,-0.054051615,0.038596917,-0.15094815,-0.09315799,-0.066189066,-0.03614398,0.024724733,-0.18016717,-0.0886454,-0.050978422,0.028187204,0.10503006,-0.17164496,-0.09445988,-0.058099996,-0.014446679,0.06396856,-0.1675993,-0.09795326,-0.06458345,-0.025412537,0.046285212
2003-09-01,-0.18749622,-0.11446247,-0.08554502,-0.055858016,0.014480049,-0.15096954,-0.09862701,-0.0660308,-0.044069443,0.0065003023,-0.19289628,-0.1234323,-0.08513737,-0.057259835,0.03293271,-0.15314536,-0.09641315,-0.07008418,-0.041521974,0.017935866,-0.17884234,-0.08822726,-0.05114331,0.02698867,0.102803126,-0.17110597,-0.0972991,-0.06357362,-0.025623921,0.048541956,-0.1724093,-0.10307688,-0.07025238,-0.03289075,0.037199
2003-10-01,-0.18583068,-0.113063395,-0.08432929,-0.055116884,0.016291235,-0.15897398,-0.10886143,-0.07666151,-0.0561472,-0.0059070527,-0.19268574,-0.12345047,-0.08517325,-0.057134926,0.032682296,-0.15405524,-0.097187065,-0.07066632,-0.041995376,0.017560128,-0.17842741,-0.08812462,-0.05110954,0.025157943,0.10167215,-0.16917603,-0.0978208,-0.06643723,-0.032203816,0.03855183,-0.1731915,-0.1047513,-0.07239619,-0.03624004,0.033475097
2003-11-01,-0.17786655,-0.10984428,-0.08107151,-0.05105868,0.01669755,-0.15995428,-0.10827716,-0.07483665,-0.054807056,-0.007139792,-0.19426003,-0.124759674,-0.08614554,-0.057704844,0.032530487,-0.15677723,-0.10031225,-0.07384945,-0.045770157,0.013189296,-0.17529547,-0.09258984,-0.056280512,-0.020414066,0.066209786,-0.16850023,-0.098381154,-0.06821007,-0.036238976,0.03270436,-0.17210896,-0.10569406,-0.073398955,-0.044332296,0.025698615
2003-12-01,-0.17717454,-0.109296665,-0.08067758,-0.050548762,0.01797207,-0.14935748,-0.10044154,-0.06764294,-0.04768044,-0.0021001908,-0.19284002,-0.123243235,-0.084433064,-0.055852026,0.034603257,-0.15343527,-0.096806735,-0.07036879,-0.041707218,0.017800583,-0.16828324,-0.091940716,-0.059035975,-0.038467854,0.03604545,-0.16655557,-0.0962759,-0.06646679,-0.03429145,0.03453491,-0.16794102,-0.1030008,-0.07143753,-0.04475796,0.02314268
