,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0179786423603673,0.0345808370737363,0.0466142375802797,0.0610889193506256,0.085691984628158,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339247897026154,-0.0252837474749624,0.0344053974157792,0.0567839304759447,0.064531840306415,0.0895124040536138,-0.0171467196505674,0.0266420044386005,0.0490937019104808,0.0673572839616507,0.0826154899622054,0.0017590230079791,0.0316826833866779,0.0541901867531366,0.0707270962608572,0.0977850847394015,0.0241885293439522,0.0504124457441994,0.0499494262659294,0.0591664237642667,0.064203798963114,0.032295812,0.048537854,0.05801677,0.06612772,0.09060168,0.03714659,0.05517907,0.06419977,0.073363796,0.09348933,0.01069051,0.04358115,0.059660804,0.069729045,0.09354992,-0.0036893412,0.03098056,0.048732284,0.06895212,0.10015573,0.010689495,0.037581228,0.056911625,0.07504751,0.10523214,0.01387042,0.041446395,0.05487474,0.06885288,0.10035936
1998-02-01,0.0180322591962158,0.0332245952046064,0.0440392875007488,0.0576163138518618,0.0819874274685971,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339312584721445,0.0136750077463339,0.0517754514184885,0.0807296864764462,0.0868757022527538,0.0862697363663728,0.006636553972942,0.0262942207483404,0.0464246794764896,0.0639279844848841,0.069669121959788,0.0017590230079791,0.0307091051648598,0.0533943117001611,0.0685245654437389,0.0976810063927193,0.0387847624547144,0.0475104462912995,0.0525568882946938,0.0571347730078294,0.0679655084949895,0.031163529,0.04725186,0.056685865,0.0647714,0.089182585,0.035186995,0.053202767,0.062333148,0.07125673,0.091025725,0.0104700215,0.04360016,0.059844386,0.069915734,0.093932845,-0.0015479065,0.03273064,0.05004524,0.069827765,0.10064783,0.011881712,0.038545232,0.057626832,0.07550126,0.10544689,0.015140874,0.042128664,0.055028103,0.06844596,0.099373564
1998-03-01,0.0234344793190604,0.0347316283022917,0.0459916535635524,0.058598509806758,0.0839074136235673,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339289078802797,-0.0623131642655069,-0.0260265129661117,0.0357177345276403,0.0579348106609512,0.0647240898758415,-0.0589873591320399,0.0235962097134162,0.0426571043405549,0.0457565386487155,0.0669233459964989,0.0019612981250543,0.0316826833866779,0.0554792885926378,0.0718965700603588,0.0976810063927193,0.0252571432115254,0.0514356440404848,0.0536305619867016,0.0567946097671923,0.0711737737928864,0.031996556,0.048226573,0.057833195,0.06579243,0.09026166,0.037259106,0.05531143,0.064325325,0.0734115,0.09330979,0.013010858,0.045596987,0.061392933,0.071232766,0.09482993,-3.4891068e-06,0.03427972,0.05159383,0.071389325,0.102184296,0.011989601,0.038639482,0.057694115,0.07554283,0.10547874,0.015620569,0.04266634,0.05561756,0.06910081,0.10008015
1998-04-01,0.0232801682739414,0.0346438407759213,0.044509582873457,0.0566319512169287,0.0807780802644115,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339355772975445,-0.0249414721519099,0.0252346863555571,0.0362215407333296,0.0417256731729716,0.043438521296782,-0.0197420169230884,0.0237888793687377,0.0459699443378832,0.0450302710444461,0.0649750371846701,-0.0002291650062233,0.030068972409206,0.0540038400571578,0.0711272729542198,0.0976810063927193,0.0166372514508824,0.0534753568030508,0.0597192657049931,0.0616534614640863,0.064264153992662,0.03413738,0.05071802,0.060691617,0.06840129,0.09297623,0.036815297,0.054752268,0.06371462,0.0728234,0.09265255,0.0135850785,0.04607711,0.061782878,0.07153541,0.09506678,0.0021153106,0.036060385,0.0530824,0.072561815,0.10305699,0.012042129,0.038685422,0.05766768,0.0754516,0.10534396,0.01638026,0.04331921,0.056182504,0.06957359,0.10042741
1998-05-01,0.0204230761507008,0.0333628975464114,0.0449238164633199,0.0580967407670508,0.0836481183945877,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339278669161218,0.0084812176482234,0.0258892113038989,0.0328553112602517,0.0268324093431386,0.0822631941001993,0.0254019536748053,0.021582723742206,0.0444166547066939,0.0751152525988959,0.0749237402446933,0.0017779508266688,0.0307091051648598,0.0545345678458346,0.0725593883528104,0.1022997943030969,0.022799818420579,0.0441456250394222,0.067344626652186,0.0582604848466319,0.0746439592824684,0.032071035,0.04836346,0.05811087,0.06592301,0.0904221,0.032955922,0.05065317,0.059843816,0.06885868,0.088576436,0.013086433,0.045703072,0.0615126,0.07131839,0.09494552,0.00055260584,0.034298148,0.05109811,0.07033521,0.10065708,0.012018984,0.038625963,0.057554662,0.07529309,0.105148315,0.015664367,0.042611092,0.055470012,0.06885384,0.099730276
1998-06-01,0.0097204836779129,0.0307268391936934,0.042695012012465,0.0583685261921476,0.0829455858608219,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339261700247007,-0.0102663020487289,0.0368210024359168,0.0338847148382338,0.0681201416807649,0.0790725194955201,0.0084064329280837,0.0165023684037857,0.0401826100491105,0.0491344834880157,0.0666422140354908,-0.0068457307953895,0.0206905846284271,0.0483405549759963,0.0666323206404402,0.0977850847394015,0.0278429514120585,0.0451790494904513,0.0530842097777078,0.0545798353481264,0.0560418712042621,0.032853507,0.04929174,0.059180744,0.06690051,0.09146131,0.0326865,0.05030046,0.05945634,0.06850627,0.08823917,0.013693589,0.046152722,0.061830748,0.0715686,0.09507324,0.0014855713,0.03513367,0.051851682,0.07101886,0.10125039,0.012138669,0.03874007,0.05764969,0.07536737,0.105207846,0.015882593,0.042854846,0.05574266,0.06916143,0.10005407
1998-07-01,0.0072876944308648,0.0303195542250728,0.0427988159344248,0.0592541038216386,0.0838514221827576,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.03392351330479,-0.0408451828455216,0.0086578272250436,0.0372054445010416,0.065850296175832,0.0780565263949462,-0.0388631327215481,0.0186512497066539,0.0406709184465271,0.0654445910075799,0.0823537549125838,-0.0068457307953895,0.0258818004116174,0.0500127544209165,0.0671543085489645,0.0977850847394015,0.033356192965537,0.0407519868122183,0.0534492867212209,0.0646658859504831,0.0701966024541823,0.032562695,0.04894588,0.05879001,0.06653128,0.0910517,0.029433843,0.04656108,0.05580122,0.06475497,0.08412725,0.014240009,0.046592288,0.062186144,0.07189988,0.09531237,0.0004147619,0.03440456,0.051458508,0.07099808,0.101522006,0.011953643,0.038598415,0.05757882,0.07536528,0.10528511,0.014873643,0.042361286,0.05567689,0.069580436,0.100971915
1998-08-01,0.0186239605292015,0.0323518472324831,0.0433103250462145,0.0564766187313788,0.0816261350580931,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339308902586443,0.0034408617087779,0.029222731447953,0.0387503584398297,0.0328502946568136,0.0507925775502952,0.0105026163616919,0.0211159086261299,0.0441835801378762,0.0544493952418212,0.0713457213771744,-0.0068676750176494,0.0258818004116174,0.0498465479773209,0.0668988925209204,0.0930921540412965,0.0211946531856371,0.0523066308188286,0.0573264959966317,0.0546696810087768,0.0757043153463795,0.030763742,0.046881475,0.056421828,0.06436447,0.08879821,0.026586777,0.04349999,0.052769493,0.061690837,0.08063737,0.0131533425,0.045809425,0.061644543,0.07148259,0.095126316,-8.018166e-05,0.03369302,0.05048279,0.06974872,0.10009074,0.011801951,0.038462408,0.05742827,0.07520926,0.10512686,0.015421003,0.04260198,0.05567298,0.069318965,0.100422874
1998-09-01,0.0254753399364639,0.0336382384241311,0.0436753664161228,0.0548720341852847,0.0803200510214433,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339351736938236,0.0274762879423744,0.0500282597165681,0.0586180885678129,0.0571068169177259,0.0972867895888396,0.032851249853887,0.0196265177042566,0.0473298378918203,0.0610934209645009,0.0741429531773361,-0.0063957900156745,0.0248439470556562,0.0518004968410568,0.0737068446171909,0.1051111599114089,0.0257411893632221,0.0594294805396697,0.0582398417235489,0.0631993239363065,0.0778716322635882,0.028554145,0.04421731,0.053484537,0.06171661,0.08615844,0.020275246,0.035975493,0.045329876,0.05448376,0.073433675,0.010365641,0.04355398,0.059834145,0.0699367,0.094004646,-0.004858654,0.028900003,0.04567495,0.06495863,0.09525464,0.011160992,0.03786818,0.056745153,0.074479714,0.10438764,0.014205413,0.04156869,0.05475696,0.06853108,0.09979303
1998-10-01,0.0314754738147586,0.0342680731833604,0.0437906617088297,0.0532056026071607,0.0794460108397043,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339377155946143,-0.1023650459308085,-0.0075820512556599,0.0145277607431759,0.0418560418321825,0.0111173149079131,-0.1081791874180076,0.0158673190753999,0.0370445446852339,0.0624677345692647,0.0646122476774263,-0.0111731071458913,0.0208937665471484,0.0483405549759963,0.0668177847820392,0.0976810063927193,0.0214539746436066,0.035589244129559,0.0645177346319187,0.0551003179263434,0.0651305949979068,0.02850378,0.044155665,0.05339268,0.061641097,0.08609655,0.017172277,0.032501996,0.04212441,0.051255263,0.070665464,0.0074600778,0.04080093,0.057172395,0.06737845,0.09156331,-0.0060252897,0.027853033,0.04474545,0.06413611,0.09458537,0.010573375,0.037397634,0.05640442,0.074274465,0.10430745,0.013546136,0.04106664,0.054389127,0.06829207,0.09968006
