,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0230669526693573,0.0356656215945845,0.0520547422893993,0.0621639642303611,0.0779249166832942,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0365436890762194,0.0035952949921246,0.0165876838011436,0.0224869049358533,0.0316269109296727,0.0529985917930551,0.0243999548485234,0.0271509890659507,0.0224855307129965,0.0477700553255204,0.0593915588952267,0.0096778454941718,0.0265763304917182,0.0315850742289396,0.0452246424081641,0.0647987830911063,0.0214304375433584,0.0253336024155802,0.0311900661852317,0.033962866903916,0.0482964366931048,0.014272882,0.023206418,0.026590813,0.03177826,0.06341365,0.013439536,0.023467835,0.026630957,0.031229932,0.045578156,-0.0052110837,0.013146564,0.030040007,0.03851149,0.05907786,-0.008885259,0.011199685,0.02309674,0.033489566,0.05052205,-0.008771078,0.018208314,0.026162978,0.031975105,0.052297622,-0.020320347,0.007935962,0.020481555,0.03295858,0.049310166
1998-02-01,0.021653794204002,0.0349609331012888,0.0510585371512285,0.0618752652476107,0.0756097414054221,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340624383184279,0.0038819981603235,0.0058254920537252,0.0235241819565528,0.0314359983110014,0.0388048957077692,0.0188602312069783,0.0271509890659507,0.0235721172649269,0.0462881041195032,0.050770722967023,0.00908534775552,0.0243844158995076,0.0330090953031234,0.0440646085351332,0.0925515573652457,0.0229782287124271,0.0302857552913827,0.037670894943411,0.0379890741363042,0.0479142246997572,0.014544371,0.023303887,0.026871998,0.031952016,0.063025124,0.013493163,0.023452932,0.02650336,0.031170025,0.045211226,-0.0026361789,0.015533535,0.03202012,0.040201075,0.060331274,-0.007004709,0.0128727015,0.024638718,0.034913644,0.0517676,-0.008675417,0.01825476,0.026217705,0.032047324,0.052376874,-0.02017432,0.008098089,0.020658024,0.033165686,0.04953343
1998-03-01,0.0248357359176676,0.0367321729837832,0.0519930068079236,0.0664705916555191,0.0804343498442679,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340195388750041,0.0326407694586597,0.0347954713451496,0.0302690657405718,0.0447428415049202,0.0548076954131088,0.0250285683191234,0.0271509890659507,0.0303557774124881,0.0531150815061413,0.0521067999424328,0.0096778454941718,0.0244411351591455,0.0321537250879102,0.0452246424081641,0.0743359042963964,0.0222099305988103,0.0333041869592206,0.0346138174830928,0.042675651210676,0.0479212514028824,0.014481464,0.023257019,0.026763532,0.031875722,0.06308933,0.013459036,0.023432996,0.02644532,0.031140963,0.04517242,-0.003022164,0.0150966365,0.03155685,0.039736234,0.059838545,-0.0063955053,0.013060829,0.024344454,0.03429901,0.050738305,-0.008631723,0.01826804,0.026194591,0.031996377,0.05227956,-0.020038564,0.008222419,0.020767571,0.03325528,0.04961463
1998-04-01,0.026351791831723,0.0362520225298117,0.0493855639844231,0.0677664239117189,0.0821057787317544,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0320691702331284,0.0070777407632553,0.0089214987384495,0.0147647463953675,0.0242817738381063,0.0455381763857909,0.0216277686646923,0.0271509890659507,0.0147135239083475,0.0357787910605977,0.0484678041397963,0.0096778454941718,0.0265763304917182,0.0344528230920562,0.0453699572182835,0.0662128300075249,0.0231186855545298,0.0310419918033038,0.0222880560365257,0.0313219584696419,0.0465570918997481,0.014803059,0.023222474,0.026944231,0.032117788,0.06204508,0.013408402,0.023337018,0.026152845,0.031010235,0.045050085,-0.003847551,0.014250772,0.030744407,0.038995516,0.059160136,-0.006646487,0.012846808,0.024151945,0.034111463,0.050617862,-0.008499141,0.018314283,0.026167477,0.03191665,0.05209914,-0.019969862,0.008253061,0.02076682,0.0332165,0.04955166
1998-05-01,0.0274018794870826,0.0359405043547515,0.0471261999091547,0.0697869806960659,0.0832222460372383,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0296445792889035,-0.0071795464985747,0.0085402893528725,0.029430405685042,0.0436631807556729,0.0554781027555666,0.0159614503530958,0.0271509890659507,0.0292879272605321,0.0584715538047529,0.065453756325881,0.0090075671580822,0.0187528554414172,0.0330090953031234,0.0435228241101004,0.0925515573652457,0.0221656083312582,0.0307639283227396,0.035228070852212,0.0442618531438391,0.0434207462883894,0.014798587,0.023263168,0.026963454,0.032088563,0.06214701,0.013444388,0.02334669,0.026186038,0.031025201,0.045003958,-0.0028893924,0.015347667,0.03195729,0.040244855,0.06045424,-0.0053053377,0.014255782,0.025595468,0.03561615,0.052161895,-0.008502195,0.018325232,0.026186299,0.031942774,0.052140128,-0.019790944,0.008449259,0.020977424,0.03344841,0.049796663
1998-06-01,0.0276575609685726,0.0387990887135709,0.0523989506527654,0.0722426625653976,0.0847690527700859,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0282013294099451,-0.0030598800500382,-0.0125697248884963,0.000674164816293,0.0096005780218515,0.015537447860533,0.0239633503438351,0.0271509890659507,0.0007244631830718,0.0446654607727631,0.0246998926161419,0.0096778454941718,0.0265763304917182,0.0337869520375118,0.044433306714591,0.0925515573652457,0.0221551732986722,0.0338079665120977,0.0238123603111497,0.0342531815471301,0.0437138153830022,0.014771884,0.023182383,0.026853422,0.032035712,0.062046517,0.013469627,0.023297045,0.026201159,0.030997545,0.045031767,-0.0015525918,0.016579507,0.033117354,0.04131322,0.061385415,-0.004651219,0.014572322,0.025594156,0.035359632,0.051605236,-0.008495757,0.018324647,0.026175668,0.031928398,0.05211205,-0.019769728,0.008465196,0.02099115,0.033456735,0.049800895
1998-07-01,0.0277010683381981,0.0376279311090516,0.0511033503952672,0.0714910630021547,0.0847257439082478,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028169828644546,0.0080596770033771,0.0078556479256862,0.0147949146672007,0.015232452391604,0.036472381382781,0.0221387172731066,0.0271509890659507,0.0147533291456034,0.060099066061147,0.0475411173749291,0.00908534775552,0.0249243630257384,0.033235575621866,0.0439624669543878,0.07182556890159,0.0223616141636303,0.0339652908052097,0.039937308828044,0.0329327738047392,0.0402552834722253,0.014496647,0.023137465,0.026643664,0.031849124,0.0627631,0.013451624,0.02336834,0.026554326,0.031064432,0.045306433,-0.00021190048,0.018306082,0.03533003,0.043780826,0.06409657,-0.004182624,0.015250447,0.026434619,0.036408007,0.052777708,-0.008672632,0.0182789,0.026227187,0.03205759,0.052375726,-0.019405935,0.008826596,0.021353852,0.03382224,0.05016919
1998-08-01,0.0279014587368307,0.0383439641437035,0.0506723373605102,0.0716169028130501,0.0848989513541042,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0276699568059997,0.0112315989734327,0.0096122542117354,0.0250080483655394,0.0413272733552618,0.0521812597094443,0.0257235653314531,0.0271509890659507,0.0250963868114878,0.062484183209198,0.0667404566738007,0.00908534775552,0.0243844158995076,0.0313112056767403,0.0435228241101004,0.0928127666758228,0.0218300969842056,0.0321799698675484,0.0388031429150726,0.0436855144003038,0.053999335191791,0.014761659,0.02316458,0.026839126,0.03204165,0.062066417,0.013377598,0.023284007,0.026258457,0.03102254,0.045145206,-0.00062982144,0.017803788,0.03468932,0.043074895,0.06329521,-0.0038109855,0.015449907,0.026512945,0.03635314,0.052588392,-0.008692045,0.01828948,0.026282985,0.03214985,0.052522182,-0.019669129,0.008570861,0.021096904,0.033569682,0.049921103
1998-09-01,0.0296705646827376,0.0400996206702043,0.0529917516425306,0.0746823088896439,0.0880740371706181,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0285852074664105,0.006502098748564,-0.0022675408605493,0.0155065731920521,0.0368253034497551,0.0497489052706377,0.023464996572323,0.0271509890659507,0.0155400514038641,0.052313812095414,0.0486035262178551,0.00908534775552,0.0271509890659507,0.0344528230920562,0.0453699572182835,0.07182556890159,0.0227369248331069,0.0321616159136069,0.0273905303612541,0.0379853259032725,0.0469317600338499,0.01458022,0.023213603,0.02678756,0.03192514,0.062837355,0.013487215,0.02341493,0.026709069,0.03119795,0.04541609,0.0044016833,0.022843221,0.039712,0.04792466,0.06774733,-0.00073029846,0.01881762,0.03013201,0.040283836,0.056666862,-0.008989455,0.018139414,0.026233595,0.032186545,0.05269141,-0.019779112,0.008506663,0.02107389,0.033606358,0.049991846
1998-10-01,0.0295015694115929,0.0382986134954307,0.0499574244819792,0.0733060159432037,0.0873423509621719,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0280656822853797,0.0203446881430315,0.029761425719473,0.0346791462259411,0.0293812397494651,0.0567578942094383,0.0233178772478643,0.0271509890659507,0.0345936457176244,0.0597229445699758,0.0702067526166923,0.0096778454941718,0.0271315653815966,0.0346975580747228,0.044433306714591,0.0743359042963964,0.0210351090558396,0.0374475332886415,0.0358232133056158,0.0399680281478002,0.0490585664846551,0.014795138,0.023178969,0.026893372,0.03210501,0.06215806,0.013458769,0.023422671,0.026548391,0.031138342,0.045356374,2.5576726e-05,0.018748427,0.036131483,0.04479946,0.06528372,-0.0036270495,0.015970442,0.027352339,0.037458427,0.053965975,-0.008821727,0.018247232,0.026275774,0.032167252,0.0525954,-0.020056399,0.008223372,0.020788917,0.033316206,0.04969545
