,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.0865971773249677,-0.0183685623076263,0.0564852336031058,0.1357293128001913,0.2096527470275739,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0058928500569652,-0.2111382638775836,-0.1351164792701364,-0.1534244456424763,-0.0727629129686845,-0.0020992306092162,-0.1082598405569048,-0.1251680985894886,-0.0649782800469916,0.0241645112377151,-0.0560567715684865,-0.212561441983673,-0.1335313926245225,-0.0689928714869514,-0.0165293019512104,0.1248287967386663,-0.0762259214834157,-0.146094015666225,-0.079657566981425,-0.0611622419461712,-0.036570480677561,-0.19970861,-0.11128156,-0.07084651,-0.0290811,0.049436647,-0.17730077,-0.12283554,-0.09176928,-0.06948493,-0.022356123,-0.19974487,-0.11631795,-0.072144344,-0.043383755,0.10990951,-0.1990128,-0.10772313,-0.076438166,-0.040979154,0.03808142,-0.21928382,-0.12177093,-0.07388091,-0.011093053,0.095122494,-0.20723796,-0.12861672,-0.099154964,-0.06849085,0.022349695
1998-02-01,-0.0958770934564771,-0.0363676669288502,0.0299181252458605,0.1114783643524865,0.1820165248812961,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0070901690687767,-0.1713798331769681,-0.1462627415890936,-0.1607148451498761,-0.0766339370967527,-0.0119347782940314,-0.1472576430209995,-0.1126906996827073,-0.0593641948821526,0.0184325227645998,-0.0049720299307178,-0.1992057761279266,-0.1255602836252905,-0.0566239402454962,0.0,0.1793816771662904,-0.1076603083411574,-0.1069794609078597,-0.0708788879220393,-0.0547245688707914,0.0142353376685519,-0.19884329,-0.10954986,-0.070131615,-0.026594484,0.050626356,-0.18064184,-0.12549512,-0.09452051,-0.072211586,-0.025223237,-0.20054233,-0.115895726,-0.071049765,-0.041262377,0.11283946,-0.19653563,-0.10592077,-0.07527234,-0.040551867,0.03821797,-0.21915016,-0.12263048,-0.075976804,-0.0150579065,0.08994176,-0.19918767,-0.12011184,-0.09021419,-0.058666922,0.033998333
1998-03-01,-0.082847663078689,-0.0181488470359157,0.0566359755517673,0.1415060065624564,0.2144512211987183,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.197908642136301,-0.1335947897843977,-0.0623282428559965,0.0882467513188683,0.0650348003203979,-0.1719328280532147,-0.1080917097202918,-0.0547321471754626,0.0193182471624523,0.020758219021017,-0.2267733193647885,-0.1335313926245227,-0.0699723037296179,-0.0168071183163811,0.1242977166775771,-0.1197436261732119,-0.1586008515449045,-0.0941759352056359,-0.0687889626522001,-0.0183371159314126,-0.20328999,-0.1139936,-0.07490354,-0.031264663,0.04455909,-0.18404701,-0.12859246,-0.09746814,-0.075231954,-0.027723169,-0.19924733,-0.11626613,-0.07267009,-0.044322517,0.10840291,-0.1975829,-0.10758954,-0.077217884,-0.043427147,0.034591056,-0.21953145,-0.12363745,-0.07764808,-0.017667046,0.08672096,-0.20211832,-0.12314632,-0.093299985,-0.061986964,0.030210698
1998-04-01,-0.0799801591057079,-0.0124395405881113,0.0680819992705606,0.1543959524022857,0.2238115635540975,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.0204493633918488,-0.0303486029100601,0.0101437927127145,-0.0117599798207322,-0.0290633208680185,-0.0565189675555324,-0.0960925314282027,-0.0620470545868899,0.0156580513504068,0.0008872153417581,-0.2231435513142097,-0.1335313926245225,-0.0689928714869514,-0.0168071183163811,0.1248287967386663,-0.1205130921628792,-0.1278768866979772,-0.0796204436899999,-0.0414130109275827,-0.0140111688485586,-0.20160055,-0.11199124,-0.07292266,-0.02906707,0.046988897,-0.1847633,-0.12928,-0.09801678,-0.075564526,-0.02816851,-0.19896951,-0.11628504,-0.0730203,-0.044854145,0.10746886,-0.1966451,-0.10753471,-0.0777415,-0.04497483,0.03232946,-0.21942787,-0.12434292,-0.07923472,-0.020517835,0.08298376,-0.20405802,-0.12545145,-0.09522395,-0.064205766,0.028164346
1998-05-01,-0.0685544446306086,0.0037140967454643,0.0944836346492986,0.1868464428838709,0.2540485412773665,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0095541152283111,0.0226780413900858,-0.1105576538206346,-0.1496842567653803,-0.0859204860668934,0.1090574069385911,-0.1371169496507384,-0.1321921062647416,-0.0574074924791446,0.0173829094770336,0.0841991142820169,-0.188054197912361,-0.1241139156718784,-0.0560894666510436,-0.0133785719366104,0.1790482314489854,-0.0525972152680507,-0.1022149321067034,-0.0750013943159543,-0.0529783816789433,0.004711428153662,-0.20279917,-0.113124944,-0.07401852,-0.0302624,0.0452321,-0.18454207,-0.12930095,-0.097804286,-0.075154975,-0.027794793,-0.19992526,-0.11604421,-0.07181327,-0.042681552,0.11077088,-0.19390185,-0.10452205,-0.07476492,-0.04103144,0.03723346,-0.2194908,-0.12438984,-0.0792678,-0.020486696,0.08307716,-0.19665447,-0.11601384,-0.084829964,-0.05166182,0.043498687
1998-06-01,-0.0584942497120123,0.0124603559355106,0.1012494182061307,0.1956947973999592,0.2720614001159943,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626,-0.1746834874056539,0.0484159708916242,0.0034711351518429,0.0114244935117837,0.1218261511579457,-0.1314380278092397,-0.0617828700833307,-0.0462267478185007,0.0291712670868311,0.065761933023815,-0.2232767071851839,-0.1293282544371378,-0.0560894666510436,-0.0098040611755148,0.1710930829389993,-0.0773879396337999,-0.0795850620937108,-0.0727356838722191,-0.0451077757713661,0.0044589098693129,-0.20703676,-0.11760716,-0.078953385,-0.034611683,0.0389816,-0.18822429,-0.13253771,-0.10101714,-0.07808397,-0.030146483,-0.19966726,-0.116168186,-0.072192416,-0.043371886,0.10977398,-0.19604167,-0.106742814,-0.07689578,-0.043605275,0.0341062,-0.21963795,-0.12471956,-0.0798164,-0.021326939,0.08206361,-0.19908968,-0.11857722,-0.087545335,-0.05455796,0.040060952
1998-07-01,-0.0633132756614395,0.0054817966580205,0.0834567781970948,0.1745313452861036,0.2540794526768015,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217,-0.2133471218972877,-0.1660583076311155,-0.0887003229987126,-0.0477380122739561,0.0930163571412521,-0.1567001438298252,-0.1067604628914875,-0.0408073889774952,0.0360387848193275,0.066513238858139,-0.2267733193647885,-0.1335313926245225,-0.0594234204708006,-0.0139942313270025,0.1643030512912762,-0.1082885175059137,-0.1136074628642415,-0.0709797207389276,-0.0452292929201562,0.0062158229971455,-0.19997132,-0.11095764,-0.07138172,-0.02825893,0.048172973,-0.1811265,-0.1261754,-0.09465398,-0.07161193,-0.024501234,-0.19959351,-0.116326235,-0.07236703,-0.04372398,0.10936606,-0.19555902,-0.10630332,-0.076498,-0.04298096,0.034909777,-0.21942206,-0.124285124,-0.07914621,-0.020278523,0.083377294,-0.20077768,-0.11854174,-0.08628024,-0.051700216,0.044090196
1998-08-01,-0.0632660678292117,-0.0001587552764876,0.0639552995064698,0.1553407249493698,0.2403214799416065,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264,-0.0248012207914428,-0.0484041439751155,-0.1112444665106943,-0.0470009608624119,0.019928037034166,-0.1302639832812062,-0.0966313590733186,-0.0481012471099522,0.0389835712414462,0.0229365510180187,-0.2258550012652484,-0.1279703202944652,-0.0594234204708006,0.0,0.1736634940508401,-0.0573518827570747,-0.0991925269084594,-0.0670140464211268,-0.0430616239307827,-0.0160899878058169,-0.2004517,-0.11105802,-0.07195666,-0.028100137,0.047811545,-0.17653178,-0.12204015,-0.09100009,-0.06826647,-0.021796685,-0.19951388,-0.11617193,-0.072334856,-0.043612618,0.10946381,-0.19423372,-0.10469421,-0.07480301,-0.040852554,0.037619364,-0.21859482,-0.12273596,-0.07692673,-0.017073179,0.08727794,-0.19475713,-0.11246232,-0.080372825,-0.045453638,0.05102674
1998-09-01,-0.0636265036251816,-0.0040601492028334,0.0565969314249745,0.1488646542491826,0.235938980626765,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0074466235340335,-0.3747533635617774,-0.0373458712881904,-0.054950126409636,0.020765589524615,-0.0077374540110783,-0.1397380689391462,-0.0808148365945652,-0.0523447002871051,0.0415581593247976,-0.0857731309550958,-0.2231435513142097,-0.1310282624064043,-0.0594234204708006,0.0,0.1790482314489854,-0.131655213486688,-0.1314820972190757,-0.081201947803176,-0.0416742628849509,0.0209331375573733,-0.19565831,-0.106284514,-0.0666541,-0.023536092,0.053605486,-0.17151071,-0.11737206,-0.086344756,-0.063052975,-0.016261935,-0.20162061,-0.115983345,-0.07018729,-0.03932617,0.1159809,-0.1917913,-0.10169119,-0.07166947,-0.03647027,0.04317563,-0.21857,-0.12245581,-0.076376125,-0.016122196,0.08853618,-0.18631315,-0.102869354,-0.07028805,-0.033887435,0.06451428
1998-10-01,-0.0626111153534473,0.0009836443953996,0.0640755836042163,0.1562179284342131,0.2381778050811056,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0073696809396701,0.0957538930412857,-0.0900980957272596,-0.0106485113447449,-0.0094413187179609,0.280268842067623,-0.1212212974588338,-0.1331086767010124,-0.0329204470430523,0.0452298599617901,0.2877451442861349,-0.2267733193647885,-0.1310282624064043,-0.0555698511548109,0.0,0.1795980000209289,-0.0775636871831957,-0.1260392629500213,-0.0691981281594956,-0.0275735852715247,0.0119972753944462,-0.18881421,-0.0993928,-0.060049903,-0.017410262,0.060522087,-0.16504419,-0.11167528,-0.08083445,-0.057363123,-0.0103743505,-0.20182204,-0.11596362,-0.06993111,-0.038839173,0.116845526,-0.19172654,-0.10115601,-0.07086254,-0.035039973,0.04515945,-0.21788733,-0.12109455,-0.07432039,-0.013018733,0.092384554,-0.18373787,-0.09825155,-0.06430845,-0.02564479,0.07507663
