,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.0865971773249677,-0.0183685623076263,0.0564852336031058,0.1357293128001913,0.2096527470275739,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0058928500569652,-0.1605864677236395,-0.0738907574351011,-0.1166250108332107,-0.0313373477865785,-0.1179838958320386,-0.1805672797895085,-0.0913500714841365,-0.0800487506873261,-0.0231586626891484,0.0208225980048621,-0.2231435513142097,-0.1335313926245225,-0.0785018744048325,-0.0173174153737268,0.1473247147568586,-0.138848604483959,-0.1163523018105104,-0.0916638741774053,-0.0458505201398348,-0.0151270145656104,-0.18860403,-0.15348509,-0.12993184,-0.09378913,-0.04316766,-0.17869514,-0.1332632,-0.10845609,-0.09143652,-0.056949813,-0.20825164,-0.12156241,-0.07521682,-0.052286673,0.05846582,-0.2114441,-0.14201894,-0.1129272,-0.08195585,-0.017747348,-0.23234764,-0.13403231,-0.095250264,-0.055144727,0.020690328,-0.21959531,-0.13409057,-0.09503673,-0.055357028,0.017080847
1998-02-01,-0.0958770934564771,-0.0363676669288502,0.0299181252458605,0.1114783643524865,0.1820165248812961,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0070901690687767,-0.4143200353320941,-0.2814436783568596,-0.1971502356178691,-0.1708751947759081,-0.1839065578054259,-0.1288468426094853,-0.1009497776668227,-0.0677706604008678,-0.0179512356200627,0.1014770953687301,-0.2087548138621102,-0.1253825374393457,-0.0689928714869514,0.0,0.1570398645306756,-0.1053873553707942,-0.0904060486312424,-0.0768736255469806,-0.0554821471493034,0.0028833468343202,-0.18600488,-0.15135852,-0.12783906,-0.0918856,-0.041497447,-0.17493908,-0.12946373,-0.10498761,-0.08758918,-0.052835155,-0.20731166,-0.12093109,-0.07496673,-0.052099336,0.058522057,-0.20961401,-0.14012392,-0.11098318,-0.07979621,-0.015306158,-0.23113103,-0.13227423,-0.09297027,-0.0520128,0.024831332,-0.21912435,-0.13405491,-0.09522987,-0.056053113,0.01586713
1998-03-01,-0.082847663078689,-0.0181488470359157,0.0566359755517673,0.1415060065624564,0.2144512211987183,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.288208166567678,-0.1472387244535952,-0.0331044765408699,0.145210736539467,0.337888728931843,-0.089996958491657,-0.031326940517538,-0.0632891846473768,-0.0264908923541661,0.0233161174956,-0.2231435513142097,-0.1300531282481978,-0.0800427076735366,-0.0179387734018589,0.1377073011756532,-0.0883212101669072,-0.1135854150922029,-0.0848130147405469,-0.0623223420208522,-0.0339083319852888,-0.1798358,-0.14482437,-0.12104436,-0.08563969,-0.034273442,-0.16674858,-0.12141569,-0.09763567,-0.07969888,-0.04435181,-0.20529051,-0.11918608,-0.07357093,-0.050515223,0.06051711,-0.20687015,-0.13701405,-0.1075969,-0.075839534,-0.010685943,-0.22968721,-0.12978159,-0.089378156,-0.04680199,0.031980038,-0.2183445,-0.13320951,-0.09422802,-0.054634847,0.017785283
1998-04-01,-0.0799801591057079,-0.0124395405881113,0.0680819992705606,0.1543959524022857,0.2238115635540975,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.0016480485758094,-0.0194204317604814,-0.1074736511736808,-0.0310380433165245,-0.0565585718514282,-0.1326864521600364,-0.079449538156847,-0.0585988187801312,0.0112233920350457,0.0935202110489852,-0.1978908899189407,-0.1251631429540061,-0.0689928714869514,0.0,0.2068050399892712,-0.1231451418680084,-0.0625587268632398,-0.0792557807337446,-0.0517149686334494,0.0091774669107551,-0.17279936,-0.13782588,-0.114403844,-0.07957794,-0.027713412,-0.15388158,-0.10921651,-0.086294174,-0.06751929,-0.030958503,-0.2025567,-0.11687325,-0.07171628,-0.048413623,0.06305759,-0.20086005,-0.130095,-0.10006817,-0.0668391,-0.00011396855,-0.22840934,-0.12723863,-0.08535348,-0.04082778,0.040089346,-0.21710058,-0.13153861,-0.09215033,-0.05148222,0.021921517
1998-05-01,-0.0685544446306086,0.0037140967454643,0.0944836346492986,0.1868464428838709,0.2540485412773665,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0095541152283111,-0.1124858134178879,-0.1480113154762591,-0.4190473302766335,-0.3637783487443612,-0.3229360953914689,-0.1506843502648282,-0.1337709488026583,-0.0327049238622693,0.0807672695609121,0.2049785478936435,-0.1854032233313625,-0.1195451506497828,-0.0582689081239757,0.0,0.2158912856090721,-0.0348244423851718,-0.0856713106556726,-0.0349950441148881,-0.0175426737633309,-0.0263538235703596,-0.16169548,-0.12672576,-0.10337528,-0.06971212,-0.017216023,-0.13857555,-0.09430936,-0.072466634,-0.052217953,-0.013849271,-0.1972609,-0.11225639,-0.06774906,-0.043735404,0.06897277,-0.19108668,-0.11914339,-0.08827828,-0.053097796,0.01595699,-0.22835934,-0.12353206,-0.07638119,-0.025669986,0.06168262,-0.21502829,-0.12765028,-0.08678413,-0.04237204,0.034453027
1998-06-01,-0.0584942497120123,0.0124603559355106,0.1012494182061307,0.1956947973999592,0.2720614001159943,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626,-0.0981025001222987,-0.1414812745639861,0.3935399999397152,0.3021976793121406,0.3792959670541929,-0.0905090970729979,0.0476929282921328,-0.051290343680598,0.0253259540543617,0.092678060240545,-0.1978908899189407,-0.1256611510868162,-0.0679380297918881,0.0,0.2066283373451186,-0.0934612116493788,-0.0723785571303158,-0.0213113651409771,-0.0248558279419612,-0.0208627748419111,-0.15042907,-0.114288166,-0.08946928,-0.058650814,-0.0058831023,-0.12060149,-0.07743356,-0.056641906,-0.03455897,0.0043887193,-0.18931787,-0.105888024,-0.06279582,-0.03774997,0.07749277,-0.17161267,-0.09970426,-0.06912267,-0.03276823,0.038829036,-0.22141083,-0.11742135,-0.072412506,-0.02321443,0.06293677,-0.2139179,-0.12543114,-0.08400944,-0.03743846,0.041918404
1998-07-01,-0.0633132756614395,0.0054817966580205,0.0834567781970948,0.1745313452861036,0.2540794526768015,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217,-0.2751916306735311,-0.3797135314892723,-0.315431982366593,-0.2664070163771623,-0.1979701888789666,-0.1145684943070675,-0.1162913119568072,-0.0413957420709141,0.0293781465232714,0.1056715838707411,-0.2089451452681884,-0.1285888078561566,-0.0755075525081452,0.0,0.1643871556004253,-0.136054790140876,-0.111612618954907,-0.0954652426435969,-0.0553192340773469,-0.0039776309444299,-0.15230656,-0.11501499,-0.090138234,-0.059214376,-0.006216594,-0.11985407,-0.07718263,-0.056351624,-0.03363606,0.007309337,-0.1965806,-0.110991515,-0.065911606,-0.040862393,0.07372003,-0.17698152,-0.10393677,-0.072315365,-0.034989256,0.03708209,-0.22159036,-0.1187017,-0.07549658,-0.027911037,0.057340063,-0.21381585,-0.12511306,-0.08358587,-0.03667835,0.043162037
1998-08-01,-0.0632660678292117,-0.0001587552764876,0.0639552995064698,0.1553407249493698,0.2403214799416065,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264,-0.2805784193973394,-0.1676936726605748,-0.0919280960289226,0.0629507058368745,0.0055386841624804,-0.1444329937491334,-0.0759545877676943,-0.0406278504036145,0.0374739505821206,0.1125799808428903,-0.2231435513142097,-0.1273247244914062,-0.0755075525081452,-0.0162025231003107,0.1715259860761546,-0.1133764881593814,-0.0870819490453177,-0.0866175031112766,-0.0613706827971277,-0.0232090089826758,-0.14953758,-0.11032931,-0.08518195,-0.05559973,-0.0023091189,-0.10332559,-0.059357654,-0.040275652,-0.013890902,0.029497778,-0.194639,-0.109410584,-0.06474671,-0.03965913,0.07495104,-0.1699715,-0.097093396,-0.065778986,-0.028204184,0.044645526,-0.22053675,-0.11729215,-0.07381835,-0.025509667,0.06077475,-0.21542647,-0.12608828,-0.084359124,-0.03709913,0.042971153
1998-09-01,-0.0636265036251816,-0.0040601492028334,0.0565969314249745,0.1488646542491826,0.235938980626765,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0074466235340335,-0.1778502644670053,-0.1697958158206827,-0.0172091534602245,0.2601103253818336,0.2773085577756043,-0.1773609249170658,-0.0523975832743282,-0.0483583958943829,0.0418059180898831,0.0754527744043488,-0.2314434216646918,-0.1300531282481978,-0.0806941735637445,-0.0098040611755148,0.1827076590986498,-0.1190337500884411,-0.1078944943495509,-0.0945268134875886,-0.0406202071978262,0.0146841083805751,-0.1388202,-0.09901114,-0.0749131,-0.047244444,0.006447165,-0.096528456,-0.05278491,-0.034374613,-0.00812397,0.036167108,-0.18654458,-0.10279538,-0.05957042,-0.033744466,0.08316803,-0.16376324,-0.09189613,-0.06152156,-0.024601758,0.048089065,-0.21764767,-0.11315949,-0.068184696,-0.017860863,0.07060213,-0.21240559,-0.121176265,-0.0778818,-0.025885735,0.058526345
1998-10-01,-0.0626111153534473,0.0009836443953996,0.0640755836042163,0.1562179284342131,0.2381778050811056,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0073696809396701,-0.1132747928770503,-0.0725570458089802,-0.1513061023676056,0.0907907056208882,-0.1089479069948059,-0.1866687531391813,-0.1617566861671227,-0.0328515482561416,0.0421472295358254,0.1314799640348539,-0.2231435513142097,-0.1251631429540061,-0.0718555451273564,0.0,0.2123512225877884,-0.1417643260291008,-0.0471715950613503,-0.0776730233447868,-0.0508045130069242,0.0195701766074406,-0.14881214,-0.10841894,-0.08392386,-0.05469488,-0.0013128102,-0.101526976,-0.058351565,-0.039234955,-0.013761741,0.03071693,-0.19416955,-0.10897968,-0.064429365,-0.039352883,0.07552888,-0.17268848,-0.100305654,-0.06947022,-0.032598116,0.0394658,-0.21827896,-0.1143633,-0.0701188,-0.020716473,0.06678137,-0.21217994,-0.12152008,-0.07863225,-0.027656335,0.05619151
1998-11-01,-0.0550402413143858,0.0045625238715751,0.0617100818727363,0.1571242278870245,0.2498766236042357,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0100390130935451,-0.4045908645577235,-0.2955585148945179,-0.1447689046177738,-0.1164729106000187,-0.106840858691089,-0.1546251049923737,-0.0844405143555694,-0.0273018695619175,0.0547285989528822,0.1096066411500481,-0.2267733193647885,-0.1242977166775771,-0.0709517359722844,0.0,0.1848448928459644,-0.1456145253696356,-0.0768499081586255,-0.0641611602970075,-0.0660502560823676,-0.0208740962529087,-0.15260336,-0.11110103,-0.086877346,-0.05713482,-0.0037065982,-0.100822344,-0.05816704,-0.039062075,-0.015049197,0.028700998,-0.197105,-0.11161144,-0.06673886,-0.042128693,0.07163374,-0.17289746,-0.10054357,-0.0698113,-0.032990362,0.03894137,-0.21748435,-0.1137564,-0.069640495,-0.020254109,0.0670314,-0.21289651,-0.12432486,-0.08274613,-0.03578893,0.044602983
1998-12-01,-0.0491670387185863,0.0096718382712501,0.0629782194506552,0.1601218454284424,0.2565781554902954,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0138340321287041,-0.060767933080423,-0.1653870528996036,-0.3151066132690152,-0.3639694030815031,-0.3509547161674696,-0.1596244823601171,-0.1527967789227528,-0.0398114348269289,0.0445988739235037,-0.0263303785340412,-0.2267733193647885,-0.1271551754852466,-0.0699723037296179,0.0,0.2066283373451186,-0.1262514532470794,-0.1033274353521414,-0.0533663816500073,-0.0377519952506813,0.034422946566678,-0.14844872,-0.10562633,-0.08274206,-0.053308927,-0.0007426154,-0.09169877,-0.047498543,-0.029454947,-0.005732803,0.041456975,-0.18599549,-0.102638625,-0.059819292,-0.03436025,0.08158999,-0.15847437,-0.08535709,-0.05413075,-0.015348743,0.059433687,-0.21148553,-0.105147876,-0.058029097,-0.0045264,0.086866416,-0.20705557,-0.11610645,-0.07239234,-0.018183287,0.069010146
1999-01-01,-0.0927610199554054,-0.0326381402629455,0.042640119781291,0.1378606224240753,0.2311786124609348,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0155020191698439,-0.0078010727204369,0.0180597117471267,0.0568592708382852,0.038145375409494,0.0683109722851236,-0.1209464422184227,-0.0980822903349959,-0.0360180372367277,0.0520356652812211,0.1600123667062551,-0.1626081355874499,-0.1000834585569827,-0.0439684372552862,0.027796114859399,0.2193628284743036,-0.0841998544000349,-0.0121675309677007,-0.0009889051256079,-0.05312948822344,0.0249628703749265,-0.14338145,-0.08384333,-0.057054676,-0.030694645,0.02518701,-0.18493237,-0.090483814,-0.054677676,-0.02059803,0.057634003,-0.18121767,-0.09283399,-0.057965606,-0.017663518,0.06903886,-0.2010371,-0.110057175,-0.07574576,-0.029689202,0.07926904,-0.18897438,-0.10859048,-0.068667695,-0.045441158,0.07946587,-0.15162733,-0.081751026,-0.050422877,-0.01382049,0.042359352
1999-02-01,-0.0800657081968833,-0.0190418446623411,0.0587326755007299,0.1556087317069351,0.2640970365527046,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015699295689253,-0.288137112468508,-0.2171420243003495,-0.2368925204012251,-0.3289631938738233,-0.3176303679298103,-0.1644752214500453,-0.102157557350157,-0.0373361335151967,0.0651358195022675,0.1416334835392541,-0.1716800694030255,-0.0976384695639156,-0.0526437334854217,0.0,0.1792118977162337,-0.1197333505137866,-0.0149425569116637,0.0111939622836939,-0.0053936746197876,0.043084957722343,-0.14284639,-0.08286841,-0.055990428,-0.029483926,0.026820252,-0.1827565,-0.08852396,-0.054872863,-0.017284093,0.059424084,-0.17854664,-0.08962242,-0.054446407,-0.013490191,0.07387962,-0.20176455,-0.11042456,-0.0756254,-0.028522749,0.081357576,-0.1870645,-0.10584973,-0.066073544,-0.04185913,0.08383915,-0.15408747,-0.08452679,-0.05332418,-0.017126348,0.03865228
1999-03-01,-0.0886278374994787,-0.0328514316519109,0.0394650851086464,0.1363926778308526,0.2463675637292555,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0143639491430349,-0.2869670289990663,-0.2006621586658174,-0.072722390892972,-0.2270131049402471,-0.088239550898813,-0.1910323388457419,-0.1164231023012704,-0.0638623379107227,0.0500042095715379,0.0515405563034514,-0.1991286751103358,-0.1267517056391438,-0.0659579677917974,-0.0148755923864304,0.1564617547785404,-0.1090405159797925,-0.0959555764443001,-0.062610534843093,0.0555259137323858,0.0780052849415287,-0.14423335,-0.083885886,-0.05732571,-0.03077361,0.023947883,-0.17344582,-0.07745455,-0.040891692,-0.0032521472,0.07523248,-0.17633978,-0.086126365,-0.04994963,-0.00735586,0.08152255,-0.2052724,-0.11272488,-0.077072285,-0.028989866,0.08121406,-0.18803033,-0.10504105,-0.0636913,-0.038082186,0.0907025,-0.1600627,-0.08870165,-0.055440545,-0.017129,0.039977647
