,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-01-01,-0.0865971773249677,-0.0183685623076263,0.0564852336031058,0.1357293128001913,0.2096527470275739,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0058928500569652,-0.51434886,-0.4361471,-0.28823173,0.12599415,0.47149593,-0.22419873,-0.108123034,-0.048378237,0.03400014,0.14944805,-0.212561441983673,-0.1335313926245225,-0.0689928714869514,-0.0165293019512104,0.1248287967386663,-0.0762259214834157,-0.146094015666225,-0.079657566981425,-0.0611622419461712,-0.036570480677561,-0.19775191,-0.13821891,-0.07843886,-0.051049862,0.032524005,-0.24614507,-0.13370913,-0.089624554,-0.047446504,0.046522517,-0.29477292,-0.13714428,-0.11149112,-0.08335,0.062495463,,,,,,,,,,
1998-02-01,-0.0958770934564771,-0.0363676669288502,0.0299181252458605,0.1114783643524865,0.1820165248812961,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0070901690687767,-0.7824116,-0.32115602,-0.113280125,0.052911546,0.3592002,-0.22499323,-0.1255256,-0.045110423,0.028991845,0.16593471,-0.1992057761279266,-0.1255602836252905,-0.0566239402454962,0.0,0.1793816771662904,-0.1076603083411574,-0.1069794609078597,-0.0708788879220393,-0.0547245688707914,0.0142353376685519,-0.15313068,-0.13173962,-0.06381985,-0.03618193,0.033046067,-0.24611552,-0.1336815,-0.0897121,-0.047416113,0.046522517,-0.29480523,-0.13709494,-0.113774166,-0.083425015,0.062495463,,,,,,,,,,
1998-03-01,-0.082847663078689,-0.0181488470359157,0.0566359755517673,0.1415060065624564,0.2144512211987183,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.26405546,-0.43477368,-0.1812625,0.049937777,0.37063435,-0.24002595,-0.12521341,-0.063138574,-0.0014542416,0.20431496,-0.2267733193647885,-0.1335313926245227,-0.0699723037296179,-0.0168071183163811,0.1242977166775771,-0.1197436261732119,-0.1586008515449045,-0.0941759352056359,-0.0687889626522001,-0.0183371159314126,-0.19878432,-0.1674207,-0.088327676,-0.067747965,0.024329986,-0.24623144,-0.13379708,-0.08935037,-0.047533385,0.046522517,-0.29482296,-0.13708419,-0.113796264,-0.08342478,0.062495463,,,,,,,,,,
1998-04-01,-0.0799801591057079,-0.0124395405881113,0.0680819992705606,0.1543959524022857,0.2238115635540975,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.30480778,-0.19140726,-0.13286339,0.25679374,0.37893856,-0.19656672,-0.10500684,-0.045837022,0.02843564,0.16037828,-0.2231435513142097,-0.1335313926245225,-0.0689928714869514,-0.0168071183163811,0.1248287967386663,-0.1205130921628792,-0.1278768866979772,-0.0796204436899999,-0.0414130109275827,-0.0140111688485586,-0.15015271,-0.10241225,-0.060950782,-0.020890802,0.049586996,-0.24611756,-0.13370429,-0.08965564,-0.047425024,0.046522517,-0.29466832,-0.1403146,-0.0995421,-0.08253993,0.06438801,,,,,,,,,,
1998-05-01,-0.0685544446306086,0.0037140967454643,0.0944836346492986,0.1868464428838709,0.2540485412773665,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0095541152283111,-0.9910276,-0.48468047,-0.05662262,0.016769499,0.2533124,-0.2038669,-0.15680745,-0.045660242,0.017792843,0.112470135,-0.188054197912361,-0.1241139156718784,-0.0560894666510436,-0.0133785719366104,0.1790482314489854,-0.0525972152680507,-0.1022149321067034,-0.0750013943159543,-0.0529783816789433,0.004711428153662,-0.1576064,-0.1365637,-0.06500879,-0.031233193,0.033121575,-0.24623051,-0.13381739,-0.08930899,-0.047535315,0.046522517,-0.29480252,-0.13725433,-0.110029586,-0.08328277,0.062495463,,,,,,,,,,
1998-06-01,-0.0584942497120123,0.0124603559355106,0.1012494182061307,0.1956947973999592,0.2720614001159943,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626,-0.5400933,-0.53061855,-0.07899598,0.053357102,0.42350024,-0.21723394,-0.106956616,-0.062250085,-0.013332747,0.16383743,-0.2232767071851839,-0.1293282544371378,-0.0560894666510436,-0.0098040611755148,0.1710930829389993,-0.0773879396337999,-0.0795850620937108,-0.0727356838722191,-0.0451077757713661,0.0044589098693129,-0.13767527,-0.09742115,-0.061096944,-0.01083467,0.03284318,-0.24617322,-0.13375366,-0.089507446,-0.047463886,0.046522517,-0.29477447,-0.13818912,-0.10755878,-0.08315273,0.062495463,,,,,,,,,,
1998-07-01,-0.0633132756614395,0.0054817966580205,0.0834567781970948,0.1745313452861036,0.2540794526768015,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217,-0.5999924,-0.56405777,-0.15533656,0.04402677,0.7773726,-0.22263253,-0.19783925,-0.036104452,-0.0019015819,0.1102492,-0.2267733193647885,-0.1335313926245225,-0.0594234204708006,-0.0139942313270025,0.1643030512912762,-0.1082885175059137,-0.1136074628642415,-0.0709797207389276,-0.0452292929201562,0.0062158229971455,-0.1622869,-0.13155884,-0.06641696,-0.03361972,0.032657303,-0.24616882,-0.13375896,-0.08949925,-0.0474552,0.046522517,-0.29473943,-0.138772,-0.106194794,-0.08307396,0.062495463,,,,,,,,,,
1998-08-01,-0.0632660678292117,-0.0001587552764876,0.0639552995064698,0.1553407249493698,0.2403214799416065,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264,-0.88666606,-0.40841264,-0.25130263,0.06425264,0.1686263,-0.21251352,-0.11282615,-0.049473796,-0.008064352,0.14709121,-0.2258550012652484,-0.1279703202944652,-0.0594234204708006,0.0,0.1736634940508401,-0.0573518827570747,-0.0991925269084594,-0.0670140464211268,-0.0430616239307827,-0.0160899878058169,-0.1690054,-0.14788799,-0.08514614,-0.06541007,0.032756176,-0.24623394,-0.13377607,-0.08942805,-0.047511272,0.046522517,-0.29484162,-0.13706595,-0.11422172,-0.08343546,0.062495463,,,,,,,,,,
1998-09-01,-0.0636265036251816,-0.0040601492028334,0.0565969314249745,0.1488646542491826,0.235938980626765,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0074466235340335,0.08472225,-0.099422544,-0.08238057,0.16334453,0.22324514,-0.20819026,-0.09644158,-0.049945507,0.013744526,0.117596924,-0.2231435513142097,-0.1310282624064043,-0.0594234204708006,0.0,0.1790482314489854,-0.131655213486688,-0.1314820972190757,-0.081201947803176,-0.0416742628849509,0.0209331375573733,-0.19088724,-0.15519933,-0.086626664,-0.07221255,0.032788742,-0.24626356,-0.13379797,-0.089374214,-0.047523655,0.046522517,-0.2948213,-0.137147,-0.110225886,-0.08329016,0.062495463,,,,,,,,,,
1998-10-01,-0.0626111153534473,0.0009836443953996,0.0640755836042163,0.1562179284342131,0.2381778050811056,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0073696809396701,-1.1183923,-0.5359564,-0.26013547,0.15184394,0.7176044,-0.20186947,-0.18983749,-0.035837248,0.022234168,0.14531171,-0.2267733193647885,-0.1310282624064043,-0.0555698511548109,0.0,0.1795980000209289,-0.0775636871831957,-0.1260392629500213,-0.0691981281594956,-0.0275735852715247,0.0119972753944462,-0.20083956,-0.16896772,-0.09950851,-0.08915831,0.03160867,-0.24623014,-0.13372469,-0.08957191,-0.04747828,0.046522517,-0.29479653,-0.13793434,-0.108072996,-0.08318007,0.062495463,,,,,,,,,,
1998-11-01,-0.0550402413143858,0.0045625238715751,0.0617100818727363,0.1571242278870245,0.2498766236042357,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0100390130935451,-0.52150875,-0.5346669,-0.17991096,0.07846783,0.065475255,-0.20982388,-0.11680071,-0.05519095,-0.005174555,0.119512744,-0.2231435513142097,-0.1227599016752364,-0.0548082364949948,0.0,0.2121745199436358,-0.0907236143109564,-0.100494787473888,-0.0622787894356288,-0.0221285264284646,-0.0435520911933674,-0.17849359,-0.14648634,-0.08325595,-0.06951073,0.033028282,-0.2461899,-0.13369714,-0.0896651,-0.047438912,0.046522517,-0.29477945,-0.1379122,-0.10829555,-0.083195806,0.062495463,,,,,,,,,,
1998-12-01,-0.0491670387185863,0.0096718382712501,0.0629782194506552,0.1601218454284424,0.2565781554902954,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0138340321287041,-0.52251506,-0.38191754,-0.31190953,0.15398508,0.41449744,-0.21950541,-0.10656841,-0.053434856,-0.0032274276,0.08682455,-0.2267733193647885,-0.1310282624064043,-0.0560894666510436,0.0,0.1739327309207471,-0.1194749282651145,-0.1277891002349215,-0.0715340589571035,-0.0253682274319692,0.0094469647514723,-0.16807115,-0.13873999,-0.06741232,-0.04895424,0.033436053,-0.24594037,-0.13348591,-0.09027061,-0.04720842,0.046522517,-0.2947423,-0.1387178,-0.10625208,-0.08307682,0.062495463,,,,,,,,,,
1999-01-01,-0.0927610199554054,-0.0326381402629455,0.042640119781291,0.1378606224240753,0.2311786124609348,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0155020191698439,-0.40898746,-0.015457988,-0.040700555,-0.008785248,-0.4603501,-0.1495828,-0.04169551,-0.0034245476,0.024019495,0.25113633,-0.1877714450381938,-0.0993390416224188,-0.0363676441708746,0.0268509288586494,0.2451224580329849,-0.1153955272538119,-0.0016101650089604,-0.0141679109602674,0.0177020313699616,0.0965484750465105,-0.1584927,-0.0974834,-0.092993155,-0.03236488,0.012942767,-0.15380241,-0.11623892,-0.06508476,-0.060654666,-0.00066921115,-0.108594224,-0.122760765,-0.05376575,-0.049676366,0.034037173,,,,,,,,,,
1999-02-01,-0.0800657081968833,-0.0190418446623411,0.0587326755007299,0.1556087317069351,0.2640970365527046,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015699295689253,-0.91005397,-0.87016994,-0.11153677,0.078195766,0.10639332,-0.16945508,-0.116287604,-0.094971076,-0.025293082,0.195076,-0.2006706954621508,-0.1220679437298605,-0.0505372932228234,0.0183491386681964,0.211309093667207,-0.1374452865143372,-0.0271389715176838,-0.0201447049613538,-0.0146822050127986,0.0393600014961126,-0.1614074,-0.103902906,-0.0829058,-0.02741961,0.012942767,-0.14968857,-0.095556885,-0.044684246,-0.039693046,0.0066941828,-0.1123601,-0.12756409,-0.06348904,-0.05172477,0.03101544,,,,,,,,,,
1999-03-01,-0.0886278374994787,-0.0328514316519109,0.0394650851086464,0.1363926778308526,0.2463675637292555,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0143639491430349,-0.43923283,-0.36107817,-0.005426865,0.10331187,0.15972945,-0.21662259,-0.12278117,-0.0022560307,0.046798706,0.2015085,-0.1957928629820932,-0.1241139156718784,-0.0540672212702757,0.0,0.1957445771260952,-0.0524204325075789,-0.0567736996340319,-0.048698842556801,-0.0450491669272148,0.0703265600331103,-0.16908514,-0.09207664,-0.06643824,-0.03581199,0.012942767,-0.15540415,-0.110116035,-0.056739524,-0.053877857,0.0020787567,-0.112599276,-0.12756102,-0.06494459,-0.052097626,0.029830635,,,,,,,,,,
1999-04-01,-0.095027525818519,-0.0402541476209411,0.0299815189791714,0.1255194306574355,0.2315847255188556,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0128562872932768,-0.34963852,-0.57902855,-0.03775375,0.09877292,0.024778545,-0.16462564,-0.1062933,-0.04703479,0.052910853,0.20852122,-0.1875986138947982,-0.1071367557122172,-0.0363676441708746,0.0289875368732523,0.2451224580329849,-0.1049286886246882,-0.0574542050706604,-0.0564133711575765,0.007219358368093,0.0699680754055173,-0.16319045,-0.091823086,-0.066403404,-0.032256518,0.012942767,-0.16277322,-0.11208208,-0.05847165,-0.057260115,0.0032865107,-0.11500802,-0.12968078,-0.07046457,-0.0532467,0.027746491,,,,,,,,,,
1999-05-01,-0.0953867179050421,-0.0494567867584448,0.0163999838760226,0.1167151065524213,0.2338185493109842,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0177305467444376,-1.0429395,-0.4015473,-0.08230533,0.16330978,0.037158906,-0.20600012,-0.14776795,-0.06693895,0.013846718,0.12260819,-0.2029408439966904,-0.1271551754852466,-0.0560894666510436,0.0,0.1965228029531501,-0.1332201091153912,-0.0475770289352533,-0.0641202531088084,-0.0485410677539466,0.069458885772837,-0.154511,-0.08440032,-0.07529061,-0.014668594,0.012942767,-0.16212212,-0.1157406,-0.06374444,-0.061379258,0.0012556016,-0.10888612,-0.12342428,-0.056412455,-0.050270006,0.032814316,,,,,,,,,,
1999-06-01,-0.1042512564260936,-0.0615341307381238,-0.0036353711271085,0.0945122405539461,0.2043890184448606,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0133143824151304,-0.36897957,-0.1429765,-0.092815995,-0.022692643,0.045202702,-0.17140822,-0.11875768,-0.042931315,0.035087977,0.24677199,-0.2006706954621508,-0.1240526486699789,-0.052414743327996,0.017699577099401,0.2113523649810284,-0.0889290614875796,-0.0099575998147167,-0.0164821222119333,-0.0233266881123393,0.0613282625331131,-0.14924039,-0.08926001,-0.06525008,-0.008792311,0.015118342,-0.16333066,-0.12070821,-0.07228006,-0.068609565,-0.0010570362,-0.10839377,-0.12265393,-0.054788068,-0.049884684,0.03329397,,,,,,,,,,
1999-07-01,-0.1022277895852162,-0.0565929809754823,-0.0003300064577073,0.0985281534079153,0.2048235152301943,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0131552368892859,-0.2747726,-0.34475636,0.0036044358,0.16995683,0.033080667,-0.1550718,-0.05881044,0.03297126,0.14699551,0.19927655,-0.1651250197151891,-0.0800427076735366,-0.0157835896578756,0.0718257345712554,0.2685979395986627,-0.1264901652518581,0.0094795702596179,6.786719021439078e-05,0.049367176656915,0.0904508917207023,-0.15657558,-0.087076984,-0.06554712,-0.011784365,0.014403822,-0.15148789,-0.09271447,-0.042283244,-0.037330676,0.008812569,-0.10743774,-0.1195924,-0.04888294,-0.048391484,0.03504894,,,,,,,,,,
1999-08-01,-0.0920973317764101,-0.0410095056371217,0.0244659053791795,0.1244922397144556,0.2374625182279472,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0117389549012966,-0.65794516,-0.121892825,-0.13930301,-0.058478273,-0.41658157,-0.123489045,-0.1355395,-0.018671343,0.06749815,0.22272451,-0.1710024210827904,-0.0813456394539524,0.0,0.0966268356890713,0.249342700510898,-0.0847995789150778,0.0235373724047527,0.0076936638282344,0.0373883019618528,0.1104339733214596,-0.15337205,-0.070580244,-0.066666625,-0.011784365,0.012942767,-0.1507162,-0.098576546,-0.046822123,-0.043172877,0.005063057,-0.10625377,-0.1175881,-0.04245862,-0.046574585,0.036728933,,,,,,,,,,
1999-09-01,-0.0913163743097706,-0.043977134312699,0.017893799713527,0.114853887332426,0.2358602882157621,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0102934691744856,-0.3417913,-0.21788542,0.040940966,0.013671339,0.21265525,-0.19796051,-0.050299525,-0.030689746,0.007976532,0.2757185,-0.1706421310864071,-0.076641341299493,0.0,0.1072455303535977,0.3022808718729335,-0.087431958008914,0.0413778623868648,0.0186106678016995,0.0343685527517511,0.1070579717205962,-0.15116125,-0.08392387,-0.071095295,-0.011784365,0.021219186,-0.1272414,-0.053552877,-0.025844127,-0.019623801,0.018836424,-0.10253067,-0.110486105,-0.029802913,-0.034888364,0.039408535,,,,,,,,,,
1999-10-01,-0.1079214336140854,-0.0832534711804894,-0.0477533457671323,0.042996346295471,0.1966706771012362,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.79282427,-0.1607149,0.13186885,0.023220204,-0.06032288,-0.18032128,-0.08198285,0.060876463,0.034707557,0.1973793,-0.1541506798272582,-0.0434851119397388,0.0377403279828472,0.1669636123045452,0.3366420160712697,-0.117114485693507,0.0144529561238617,0.0458216763773664,0.0909644141078361,0.0829770993632423,-0.15686937,-0.09066878,-0.06656439,-0.018725283,0.016852453,-0.13230874,-0.06433663,-0.029938705,-0.023856957,0.01482933,-0.10416879,-0.11417877,-0.035269964,-0.04123173,0.03804137,,,,,,,,,,
1999-11-01,-0.1192759675761221,-0.1092459271856378,-0.0794743463910307,0.0131147213508845,0.1987491117597198,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088175499442545,-0.59193945,-0.5236831,-0.21072578,-0.034519546,-0.019200772,-0.24165702,-0.16412213,-0.111804225,-0.07225618,0.1599758,-0.1942837284312121,-0.1100805967198743,-0.0344861760711692,0.065597282485813,0.2685979395986627,-0.1467328953424231,0.0118504126211488,0.0161220224451926,0.0447437395606041,0.0546849036931327,-0.1591021,-0.093241595,-0.10860817,-0.02134517,0.016590398,-0.1291036,-0.041318867,-0.024218123,-0.014848918,0.023981042,-0.10047572,-0.10485667,-0.022554448,-0.02037312,0.041033283,,,,,,,,,,
1999-12-01,-0.1226477372319413,-0.108515476886345,-0.0679205448578285,0.0302936079897724,0.2086189588261461,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088853156083301,-0.5038363,-0.3854767,-0.15496375,-0.101071514,0.19299288,-0.2451038,-0.17234537,-0.09718002,-0.035067804,0.14702651,-0.1941560144409573,-0.1112256351102245,-0.0363676441708746,0.026668247082161,0.2297005710133587,-0.1198350043302064,-0.0229643466485817,-0.0193084683631289,-0.0623072867282708,0.0328500404910814,-0.18387447,-0.099599555,-0.14715484,-0.03478195,0.008333653,-0.13533387,-0.070903346,-0.03461954,-0.02836654,0.01061704,-0.100610666,-0.105109684,-0.023071554,-0.021521993,0.040648025,,,,,,,,,,
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.1116382476447106,-0.0535956403652888,0.1860364264207691,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.4957484,0.26733327,-0.080166705,0.17650992,0.22956437,-0.19379373,-0.12851551,-0.099406734,-0.022439439,0.18392496,-0.1736634940508401,-0.1226023220923324,-0.0725298540630031,-0.0141846349919565,0.2413600768776928,-0.1109091378770084,-0.0694409478110219,-0.09334664588962,-0.0490069168409296,-0.0004094725858031,-0.14197037,-0.10067579,-0.058741663,-0.08507024,-0.046743475,-0.21994129,-0.1351043,-0.09636973,-0.052183412,-0.04482966,-0.18579762,-0.09951328,-0.07260176,-0.04349768,0.067180075,,,,,,,,,,
2000-02-01,-0.132528779609909,-0.1324292890201647,-0.1152612536743471,-0.0581867797473256,0.1829075623772538,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0121123432021826,-0.41913515,-0.3107202,-0.22601417,-0.059655964,0.6594517,-0.21703006,-0.12359156,-0.13216875,0.030854773,0.15343916,-0.1745330811864336,-0.1243983933851685,-0.0770753399136292,-0.0175652585071037,0.2413600768776928,-0.0764994524148157,-0.1009323721915608,-0.1114320121546324,-0.0440750790413535,0.0172775019617283,-0.16384089,-0.106387004,-0.06425803,-0.09643426,-0.07154586,-0.24422048,-0.14350879,-0.09589726,-0.05742135,-0.04611624,-0.18586299,-0.101237014,-0.0726024,-0.04349721,0.067180075,,,,,,,,,,
2000-03-01,-0.1300049499162816,-0.1230415300441805,-0.0993722602248362,-0.0416714587475146,0.1759706333122366,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104016597086255,-0.32775015,-0.116154775,-0.056964234,-0.04892648,0.23859122,-0.20817527,-0.14374673,-0.0962847,-0.035807077,0.15402025,-0.168874751516545,-0.112864985246764,-0.0676319385671466,-0.0098040611755148,0.2413600768776928,-0.1283520917283424,-0.0653865082557541,-0.1089060633673377,-0.0910891014605326,0.0086634980533261,-0.16594175,-0.110712126,-0.06932238,-0.100587614,-0.06465646,-0.24807046,-0.14494964,-0.09569521,-0.05838666,-0.046420522,-0.1858693,-0.10164454,-0.07260116,-0.043497164,0.067180075,,,,,,,,,,
2000-04-01,-0.1276094039685974,-0.1197241348012451,-0.0923457122011727,-0.0286646819152058,0.1874045698032302,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0154635897590849,-0.43582866,0.20195545,-0.00065566227,0.073265634,0.5600958,-0.17036091,-0.07051883,0.009761218,0.04133285,0.19102348,-0.1628241186446758,-0.1182235644047332,-0.0672902918165805,0.0042017795790952,0.2451224580329849,-0.128943360537298,-0.0712420851124516,-0.0412273559729179,-0.0538259086560104,0.0077355286921916,-0.120684884,-0.095610544,-0.05577353,-0.07725301,-0.031181283,-0.18765199,-0.12464388,-0.09591453,-0.045515172,-0.034570158,-0.18596503,-0.10390997,-0.07260321,-0.043496657,0.067180075,,,,,,,,,,
