,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0014961601388529516,-2.236577,-0.27577877,-0.19442782,-1.716947,-1.7778844,-0.33330542,-0.1463919,-0.120695636,-0.016415253,0.15931563,-0.17934092865581697,-0.09763846956391564,-0.06187540371808753,-0.01731741537372683,0.12429771667757716,-0.11248446468069624,-0.07939283873476286,-0.07904749311757162,-0.022932444070446537,0.09033461166163717
2012-02-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0031530248718765353,-1.0381788,-0.38852417,-0.21181795,0.1906802,1.1991385,-0.0800073,-0.23318335,0.048178896,0.21949805,0.14709052,-0.1661170162223377,-0.10379679368164352,-0.06595796779179741,-0.03243527575315408,0.13157635778871923,-0.12081135101679409,-0.08264114254799762,-0.06881497762901442,-0.0718701449688692,-0.006281828965407514
2012-03-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004732994832120462,-1.015762,-0.5145165,-0.18181053,-0.42366362,-0.66335773,-0.11648003,-0.21124071,-0.027023515,0.11488491,0.15730123,-0.16434188624468482,-0.10087755355931649,-0.06453852113757108,-0.027398974188114655,0.14660347419187558,-0.14923865847086049,-0.06361361869966467,-0.10389844109701321,-0.05784512588358331,-0.006150732632156192
2012-04-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0061846400572198364,-0.9279448,-0.505106,-0.13552326,-0.7429075,1.4945409,-0.18455884,-0.20066147,-0.06936659,0.023784995,0.20075949,-0.20342187389603952,-0.11441035117774456,-0.07410797215372189,-0.05001042057466121,0.050798373824129474,-0.12447175463311877,-0.07596598429413838,-0.13578883819577467,-0.05760241083922334,0.013255328822789531
2012-05-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004604670096975908,-0.61345065,-0.5777859,-0.026692577,0.07891458,-0.24310704,-0.10954585,-0.1791999,0.0010384889,0.15924664,0.19520459,-0.16511537558361333,-0.09763846956391564,-0.054067221270275745,0.0,0.3056393719461669,-0.12199429416878262,-0.04732002059383612,-0.06392675708437244,-0.04985740434295208,0.015360136794164078
2012-06-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0017847290088210798,-1.1716704,-0.33318087,-0.13225852,-0.4707371,-0.371356,-0.1163513,-0.22134155,-0.056312975,0.12950507,0.1482543,-0.1854032233313625,-0.10763066419236544,-0.06595796779179741,-0.025012743882982635,0.2607262624632525,-0.11381337712007443,-0.07388236665426194,-0.06749884289724886,-0.006152713942641255,0.025458241294055363
2012-07-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0028055800670092586,-0.98210466,-0.420689,-0.08493229,-0.28202087,-0.027821198,-0.13873343,-0.14648886,0.007942901,0.11044043,0.10905266,-0.18568582400292982,-0.10821358464023301,-0.07275935428242852,-0.04138521616285451,0.08455738802806323,-0.08824529484298475,-0.06029392674389053,-0.014753335026334026,-0.08216416953748046,0.04906039477229617
2012-08-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0012256101067653312,-1.2341859,-0.47031456,-0.18534961,-0.33722728,-1.3748645,-0.12745193,-0.18468356,-0.078228645,0.1523825,0.33009222,-0.1910552367627092,-0.09763846956391564,-0.06252035698133396,-0.015037877364540764,0.15575452940923284,-0.1733431404911802,-0.03502134653181322,-0.018435664426455927,-0.017626012161835628,0.018415269305989388
2012-09-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-1.0475976,-0.22476454,-0.025460033,-0.7061746,-1.0712055,-0.055619746,-0.12757796,-0.022671249,0.15424177,0.2082166,-0.17329130991287683,-0.10109611687136866,-0.06002402114361771,-0.017094433359300165,0.21570857282669165,-0.1890532307404158,-0.03118374629155041,0.005906592144231961,-0.019650134915830165,0.039547437369636604
2012-10-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-1.8964975,-0.4576149,-0.20924333,-0.61177635,2.2204714,-0.10577439,-0.16627191,-0.03539009,0.104711995,0.27561748,-0.16713251605179738,-0.10763066419236544,-0.06595796779179741,-0.025317807984289953,0.17426617663805222,-0.14980487517392985,-0.08168720319272818,-0.05658091513919781,-0.04834134753577313,0.11045507624108475
