,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024126434996783346,0.043280095,-0.053193245,0.030301038,0.26112694,0.3812468,-0.016793923,0.0119172465,0.030398048,0.022197923,0.04480817,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.051622963672840236,0.016262990229686292,0.0180342305773988,0.023279855901940684,0.024258521920220884,0.03941401373994334
2020-02-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.020352169015823096,-0.1431807,-0.09397224,0.16561648,0.19470397,0.21004224,-0.017674336,0.01944389,0.03525787,0.04810455,0.056172386,0.010216365583349553,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.051622963672840236,0.011829394907752066,0.01578667598936418,0.023279855901940684,0.022334893297303458,0.03869631801042156
2020-03-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.02058199094311744,-0.040125787,0.038204357,-0.0036509298,0.08514581,0.3496142,-0.017028388,0.010072775,0.014658747,0.02872882,0.047277343,0.011289309235366484,0.018150835968585133,0.027745407869198324,0.035500035108944616,0.06057370478355516,0.009165442505262333,0.014592771863453544,0.021912610781462692,0.02146377308581622,0.03771886661376767
2020-04-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.023254240880110834,-0.26552722,-0.097522035,0.019044334,0.10134704,0.28119564,-0.017835608,0.009511823,0.01313105,0.034694977,0.06435397,0.011289309235366484,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.05570284934993804,0.018127662701883204,0.01489328736023628,0.021912610781462692,0.022092620627880956,0.040387732680179894
2020-05-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024113290024227706,-0.18054256,-0.062874936,0.045374274,0.18091887,0.29710132,-0.016382463,0.019366907,0.026061656,0.03089596,0.06434538,0.011323724421044012,0.018393234242362055,0.027745407869198324,0.0351160067077706,0.05570284934993804,0.02049774690257192,0.013605686369523294,0.02202811883537965,0.020487947613201385,0.03117065620959913
2020-06-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022614961698205142,-0.110211544,-0.10531416,-0.038692657,0.21216047,0.114806384,-0.018410632,0.016913561,0.0026720054,0.02419064,0.04879837,0.011323724421044012,0.018393234242362055,0.028064924842058137,0.035500035108944616,0.06031117850237078,0.016255859745629896,0.01804186954996337,0.024146951874056827,0.023195838362779386,0.03645052627365823
2020-07-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021700490528559914,-0.10076595,-0.021444967,0.10917193,0.09013982,0.52662283,-0.01712407,0.02887858,0.010635927,0.028824404,0.07127203,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.03588993104781191,0.06420776530782923,0.01122698468586416,0.01769941807527854,0.0247226553478315,0.024463104609965022,0.03729212195101493
2020-08-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022837850529477437,0.08324294,-0.07033782,0.10229899,0.15550624,0.34422278,-0.01662467,0.014948085,0.046937462,0.0587478,0.06687016,0.011289309235366484,0.018150835968585133,0.02801587279658113,0.03588993104781191,0.06031117850237078,0.011603690543979268,0.017914273371897035,0.02202811883537965,0.022774319128534854,0.03942870463576097
2020-09-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022187844250880245,-0.12920396,-0.010520708,-0.105213165,0.20702301,0.18955083,-0.018351266,0.016771093,0.013119554,0.020688325,0.08015385,0.011323724421044012,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.06031117850237078,0.016465210600340528,0.018781394683227037,0.02202811883537965,0.02801952453486015,0.04254231079317568
2020-10-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021798086124637635,-0.18529716,-0.07564538,-0.010360509,0.15051699,0.3238936,-0.017067786,0.026031455,0.021517195,0.034873605,0.060226016,0.011323724421044012,0.018393234242362055,0.02801587279658113,0.035500035108944616,0.06057370478355516,0.015945593914887934,0.017462655032491354,0.02202811883537965,0.022241038304449495,0.03746039099344503
