,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.005416061,0.029604524,0.04539935,0.06161166,0.06940605,-0.069504045,-0.008900856,0.016974041,0.031172281,0.07292318,-0.049221408,0.005412384,0.039444778,0.06220044,0.09269047,-0.06776587,-0.012721916,0.022207886,0.04430231,0.07548449,-0.061868757,-0.009535745,0.017404974,0.041808188,0.07439929,0.0003959164,0.033163946,0.045738168,0.056739073,0.07534015
2011-02-01,-0.0059439307,0.028945884,0.04510579,0.061363436,0.068961844,-0.06885304,-0.008397465,0.017543357,0.031750076,0.07379599,-0.048301835,0.0061857346,0.04003989,0.06269631,0.09310429,-0.07019065,-0.014115612,0.021517476,0.04421041,0.0759237,-0.06339225,-0.0107174385,0.016414057,0.041092627,0.073957324,-0.0019629137,0.031174257,0.044531442,0.056046505,0.07515861
2011-03-01,-0.005581828,0.028971756,0.045264807,0.061414212,0.06906402,-0.068131045,-0.007800255,0.018193653,0.032427512,0.07483814,-0.048327796,0.006160887,0.04003191,0.062695876,0.09311016,-0.06550258,-0.011156725,0.021802988,0.042567976,0.0728663,-0.05976082,-0.008081141,0.01806049,0.04171657,0.07382281,-0.00016718134,0.03237313,0.045063157,0.056079518,0.07471298
2011-04-01,-0.0059825224,0.028514633,0.04492138,0.061169274,0.06877236,-0.06770115,-0.0073542274,0.018613357,0.032853007,0.07548301,-0.048339207,0.006144746,0.040024534,0.06269706,0.09311159,-0.0670736,-0.012324567,0.020976668,0.04189879,0.07230385,-0.0610501,-0.00905435,0.017066471,0.04082714,0.07305495,-0.003664922,0.029737964,0.043322913,0.05499,0.074350476
2011-05-01,-0.005022972,0.029672038,0.045609605,0.061731815,0.06940643,-0.0671291,-0.006882587,0.01900449,0.03324919,0.07609173,-0.048247725,0.0062196497,0.04007799,0.06273682,0.09314017,-0.06507025,-0.011078752,0.021085292,0.04121407,0.07099889,-0.0585244,-0.0072145164,0.01782589,0.04059905,0.07222732,-0.0052822335,0.028553868,0.042506747,0.05444336,0.074143864
2011-06-01,-0.00478878,0.029880513,0.045767028,0.06183554,0.069530055,-0.066778205,-0.00655963,0.019267142,0.03351301,0.07649647,-0.04824359,0.0062177423,0.040082257,0.06274517,0.09314765,-0.062322002,-0.009392554,0.021472286,0.0406774,0.06970493,-0.057794802,-0.006768505,0.018094571,0.04064576,0.07207871,-0.004183839,0.029150188,0.042445634,0.05389776,0.07316698
2011-07-01,-0.0046089822,0.029985795,0.04589587,0.06190331,0.069579184,-0.06658033,-0.0063779815,0.019423947,0.03366548,0.07672288,-0.048451148,0.0060558016,0.039996352,0.06272377,0.0931671,-0.060177214,-0.008191989,0.021538025,0.039927408,0.06826403,-0.057809364,-0.006863649,0.017860468,0.04027181,0.071667984,-0.006808919,0.027252715,0.041041397,0.05289141,0.072661184
2011-08-01,-0.0069365217,0.028328162,0.04482279,0.06087961,0.068641745,-0.06668965,-0.0064535765,0.019398224,0.033628214,0.07665412,-0.048590768,0.0059457617,0.039930567,0.062691145,0.09315641,-0.0699073,-0.01478405,0.01924779,0.040267,0.07078945,-0.0625554,-0.010581096,0.015153821,0.03861198,0.070821404,-0.016429493,0.019787481,0.035279877,0.048419572,0.06972033
2011-09-01,-0.0077126995,0.027580965,0.044394698,0.06052977,0.06813828,-0.06677143,-0.006516572,0.019380415,0.03360015,0.07659991,-0.04859793,0.005934104,0.039925862,0.06269393,0.09315823,-0.07423858,-0.018702226,0.016434982,0.03811838,0.06916237,-0.06442209,-0.012098329,0.013863942,0.03759833,0.070034705,-0.019003596,0.017710583,0.033486255,0.046814106,0.06842649
2011-10-01,-0.010672925,0.02641375,0.043969784,0.06009686,0.06742539,-0.066902146,-0.006609914,0.0193442,0.033552907,0.07651688,-0.04886455,0.0057226485,0.039801132,0.06263797,0.09314601,-0.08251783,-0.025665183,0.010841871,0.033546146,0.06539551,-0.06760439,-0.014571366,0.012204046,0.0367084,0.06972556,-0.029826444,0.008752642,0.026052278,0.04042008,0.063258335
2011-11-01,-0.007837505,0.02778236,0.044395637,0.060537167,0.06822402,-0.0668893,-0.0065921443,0.019364681,0.033569895,0.07653942,-0.049111426,0.005524513,0.03968763,0.06259332,0.09314276,-0.078127794,-0.021995801,0.01380083,0.03601297,0.067408755,-0.06649953,-0.013715124,0.012690598,0.03683718,0.06965563,-0.03308335,0.0058505433,0.023529088,0.03803142,0.06098611
2011-12-01,-0.006306149,0.028535623,0.044757158,0.06101241,0.068626806,-0.067039646,-0.0066938647,0.019319091,0.033515565,0.076448835,-0.048996292,0.0056202007,0.039753143,0.06263322,0.09316772,-0.07971678,-0.023037506,0.013412612,0.03603456,0.06762476,-0.0644787,-0.012158683,0.013616306,0.03714778,0.06964032,-0.037159365,0.0028056514,0.02119831,0.036289167,0.059886623
