,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.0034327782,0.004705269,0.00858715,0.023284473,0.043638397,-0.0075495215,0.0045927344,0.009019954,0.019998362,0.032046378,-0.016201984,0.0067407126,0.019760624,0.027021166,0.042235464,-0.016966905,0.006483252,0.018368354,0.0280502,0.043913778,-0.016133862,0.0029393537,0.011388202,0.019373225,0.0358267,-0.03846077,-0.0018553918,0.01117044,0.023022924,0.03640346
2018-02-01,-0.00343277,0.004707508,0.00858999,0.023282856,0.043684594,-0.007555266,0.0045926087,0.009019999,0.020001834,0.032105565,-0.016033692,0.0068848627,0.019905835,0.027173137,0.042398818,-0.018702606,0.00568314,0.018101795,0.028184105,0.044612683,-0.01625767,0.0028815349,0.011362644,0.019421706,0.035899334,-0.038460758,-0.0018553905,0.011170441,0.023022922,0.03640346
2018-03-01,-0.003431743,0.0047209505,0.008588659,0.023285294,0.043774303,-0.0075580804,0.004592546,0.009019923,0.020003537,0.032146446,-0.015387757,0.007551941,0.020642523,0.027987858,0.04328779,-0.01802412,0.0060171303,0.018166268,0.028032172,0.044244837,-0.01600248,0.0029954158,0.011403679,0.019334573,0.035745837,-0.038460575,-0.0018553056,0.011170467,0.023022877,0.036403406
2018-04-01,-0.0034348082,0.0047237608,0.0085873725,0.023284439,0.043715872,-0.0075543798,0.0045926394,0.009019859,0.020001125,0.032112256,-0.015549402,0.00722135,0.020166647,0.02738681,0.042572737,-0.016957998,0.0065388517,0.018394712,0.028041761,0.0439577,-0.016091093,0.0029489938,0.011384118,0.019359745,0.035791166,-0.038460486,-0.0018552672,0.011170479,0.023022855,0.03640338
2018-05-01,-0.0034371738,0.00472511,0.00858527,0.023280907,0.04370726,-0.0075563327,0.004592596,0.009019816,0.020002251,0.03212576,-0.01552893,0.00726647,0.020237582,0.027478803,0.04268704,-0.01669313,0.0066651898,0.018480733,0.028105551,0.043956544,-0.016040452,0.0029662426,0.011384079,0.019324696,0.03574022,-0.038460482,-0.0018552622,0.0111704795,0.023022851,0.036403377
2018-06-01,-0.00343703,0.004736982,0.008586382,0.023284148,0.043758046,-0.0075542955,0.004592638,0.009019742,0.020001035,0.03211282,-0.0153669175,0.0074722716,0.02048726,0.027770564,0.04301571,-0.015980104,0.0069462,0.018449143,0.027813792,0.043367583,-0.016122896,0.0029290502,0.011381536,0.019364784,0.035818826,-0.038460165,-0.001855117,0.011170519,0.023022762,0.036403276
2018-07-01,-0.003433403,0.0047507775,0.008589208,0.023291381,0.04388977,-0.007573853,0.0045921626,0.009019834,0.020013724,0.032387193,-0.015246247,0.007629511,0.020686522,0.028007854,0.04329002,-0.017363789,0.006362541,0.018437088,0.028289746,0.044364322,-0.016076494,0.002949613,0.0113848755,0.01934785,0.035778053,-0.03846038,-0.0018552148,0.011170494,0.023022823,0.036403347
2018-08-01,-0.003435441,0.0047455775,0.008587124,0.023285871,0.043848775,-0.00756751,0.0045923134,0.009019772,0.020009521,0.03228887,-0.015362431,0.0075203874,0.020572305,0.027885571,0.043160435,-0.018347865,0.0058466075,0.01825432,0.028349835,0.044742722,-0.016123941,0.0029350428,0.011382549,0.019364554,0.035810024,-0.038460776,-0.0018554006,0.011170445,0.023022939,0.036403485
2018-09-01,-0.0034383037,0.0047465544,0.008585158,0.023282059,0.043832514,-0.0075680143,0.0045922976,0.00901969,0.020009805,0.03229328,-0.01549674,0.0073384307,0.02034219,0.027610779,0.0428452,-0.017017055,0.0063538337,0.018321073,0.028073722,0.043992747,-0.016043633,0.0029678368,0.011390144,0.01933499,0.035756357,-0.038460705,-0.0018553691,0.011170454,0.02302292,0.036403462
2018-10-01,-0.0034386993,0.004742554,0.008585857,0.023279792,0.043809164,-0.0075714663,0.004592209,0.0090197,0.02001192,0.032341532,-0.01577859,0.006960449,0.01986896,0.027050788,0.04220545,-0.017141657,0.006322424,0.01837825,0.028202375,0.044190306,-0.016082922,0.002944033,0.011381367,0.019342622,0.035775013,-0.038460944,-0.001855482,0.0111704245,0.023022989,0.036403544
2018-11-01,-0.003439255,0.004739194,0.008585419,0.023278931,0.043774255,-0.007571342,0.0045922073,0.009019728,0.02001192,0.03233913,-0.015263477,0.0076076156,0.020654958,0.027968254,0.0432415,-0.01673495,0.006536927,0.018443424,0.028148275,0.043999393,-0.01614861,0.0029132525,0.011371364,0.019358966,0.035811353,-0.03846093,-0.0018554727,0.011170427,0.023022983,0.036403533
2018-12-01,-0.0034373507,0.00473941,0.008586809,0.023282569,0.043776788,-0.007562059,0.0045924294,0.009019707,0.020005712,0.0322193,-0.015205297,0.0076969736,0.020772759,0.02811217,0.043408297,-0.0162183,0.006695515,0.018335141,0.027814467,0.043415878,-0.016148819,0.0029050435,0.01136948,0.019353706,0.03581687,-0.038460784,-0.0018554078,0.011170449,0.023022955,0.0364035
