,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,-0.20319673,-0.114017166,-0.077321164,-0.041343402,0.026124587,-0.1689576,-0.11033362,-0.0710668,-0.04123711,0.008876398,-0.20303571,-0.11192391,-0.0750637,-0.052686047,0.05531599,-0.17762074,-0.103073105,-0.0706992,-0.031489007,0.062089525,-0.18611613,-0.09450726,-0.061944228,-0.021804888,0.06505437,-0.20519654,-0.11490653,-0.07450926,-0.034246836,0.02971068
1999-02-01,-0.20406806,-0.11465921,-0.078060076,-0.04195536,0.025138447,-0.1658638,-0.10807222,-0.069298156,-0.039339304,0.010716259,-0.20110998,-0.11084882,-0.07473135,-0.05295685,0.05391395,-0.17619301,-0.101839975,-0.069824204,-0.03080373,0.06275354,-0.18124783,-0.08987157,-0.057682823,-0.018030204,0.068741724,-0.20578697,-0.11580994,-0.075474486,-0.035593405,0.027899006
1999-03-01,-0.20521107,-0.11560277,-0.078603625,-0.04237478,0.024144787,-0.17256565,-0.113595724,-0.073749445,-0.043327965,0.0076647913,-0.20186737,-0.1113648,-0.07504456,-0.053147625,0.054038513,-0.17679319,-0.1014626,-0.068311155,-0.02805673,0.06652165,-0.18092898,-0.08924098,-0.056957245,-0.017279107,0.06985171,-0.20535126,-0.11527717,-0.075117074,-0.0352139,0.028550034
1999-04-01,-0.20434108,-0.11462734,-0.07789613,-0.041939385,0.025471628,-0.17436339,-0.11486045,-0.07451458,-0.044036645,0.0068677044,-0.20274489,-0.1117759,-0.075044885,-0.052842177,0.05496317,-0.17720962,-0.100761496,-0.06648416,-0.024771685,0.07078208,-0.18455394,-0.09173478,-0.058542304,-0.017808873,0.07029037,-0.20386608,-0.1131389,-0.072798416,-0.031943183,0.03278808
1999-05-01,-0.20262751,-0.11362298,-0.0771488,-0.041304506,0.026327485,-0.15901612,-0.10157093,-0.06279354,-0.03206133,0.01718915,-0.20230904,-0.111081205,-0.0740964,-0.05159515,0.056682408,-0.16763213,-0.08947654,-0.054856766,-0.011352388,0.08608887,-0.17464434,-0.07876879,-0.043910254,-0.0009762358,0.08941197,-0.20400763,-0.11214634,-0.0705926,-0.027775038,0.037917532
1999-06-01,-0.20167568,-0.11299813,-0.0763202,-0.040875465,0.026687002,-0.14732446,-0.09007883,-0.05203262,-0.018984439,0.03131241,-0.2020553,-0.11030201,-0.072816476,-0.049753718,0.059383918,-0.15686922,-0.07398321,-0.03580093,0.013678983,0.11597292,-0.16429248,-0.06626401,-0.030109733,0.014623821,0.10667523,-0.19952081,-0.10610554,-0.06375231,-0.018281136,0.049417414
1999-07-01,-0.19947293,-0.11197909,-0.075034246,-0.040116858,0.02800172,-0.14515707,-0.08548553,-0.04662197,-0.01143522,0.040210735,-0.20170245,-0.10925194,-0.07107381,-0.047270782,0.06303772,-0.16455746,-0.08167172,-0.04314456,0.006075629,0.10819813,-0.1638577,-0.062131226,-0.022890672,0.025972564,0.1208361,-0.19965445,-0.10510876,-0.061491203,-0.013783646,0.054748677
1999-08-01,-0.20100585,-0.11344324,-0.07666409,-0.040937614,0.026163694,-0.14155146,-0.080864035,-0.0421041,-0.0067389556,0.046809033,-0.2017066,-0.1092386,-0.07105167,-0.047191545,0.06309594,-0.16438198,-0.08267302,-0.04512044,0.0028195246,0.103557386,-0.15839379,-0.057753503,-0.019456683,0.028269216,0.12236222,-0.1951356,-0.10023391,-0.056741107,-0.008251135,0.060931884
1999-09-01,-0.20044236,-0.11356516,-0.076829955,-0.04100006,0.02594303,-0.132572,-0.064239904,-0.02541393,0.013532445,0.070432246,-0.20117076,-0.108498,-0.07010535,-0.04613852,0.06459646,-0.16007403,-0.075233854,-0.035112984,0.016733404,0.12043247,-0.15436368,-0.053008348,-0.01405034,0.034473427,0.12910682,-0.19088471,-0.09513797,-0.050993394,-0.0004194714,0.06954692
1999-10-01,-0.20088737,-0.11441195,-0.077076286,-0.040991522,0.025278687,-0.12231575,-0.03640767,0.0038001253,0.048076324,0.11164663,-0.20865901,-0.11135449,-0.0681747,-0.038036,0.079870656,-0.15822694,-0.066251114,-0.019649547,0.041315056,0.15121278,-0.15816015,-0.054335047,-0.012982085,0.038523685,0.13498619,-0.17622317,-0.07798204,-0.032607242,0.023546135,0.09577378
1999-11-01,-0.19819212,-0.113172546,-0.076531634,-0.04021703,0.027751034,-0.117622234,-0.029720837,0.009001899,0.054998267,0.12057626,-0.20409036,-0.09960888,-0.04506583,0.005799695,0.13527143,-0.16199563,-0.066110775,-0.015779864,0.050883513,0.16435678,-0.1633487,-0.05663202,-0.012283478,0.04262637,0.14141609,-0.1773648,-0.07909789,-0.033751152,0.021384697,0.09414353
1999-12-01,-0.18697962,-0.10345872,-0.0607875,-0.021133594,0.050731193,-0.107712746,-0.014138499,0.026211977,0.072810054,0.14233753,-0.18867405,-0.07594301,-0.014656501,0.045975108,0.19345781,-0.15725744,-0.055577584,-0.0016518843,0.07216401,0.1900712,-0.17785048,-0.066255696,-0.015034844,0.047484078,0.15054525,-0.17726295,-0.07626549,-0.027928406,0.03183268,0.106898025
