,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.027017197,0.0016203678,0.017850336,0.032222815,0.05547123,-0.05863099,-0.008951811,0.016727045,0.029840821,0.05936547,-0.083252415,-0.01517019,0.014398935,0.035546165,0.07011881,-0.09390262,-0.011591953,0.010200039,0.022412857,0.05236969,-0.12397057,-0.025298256,0.0064467667,0.025470788,0.057192676,-0.059928697,-0.0022069102,0.019725734,0.03699208,0.061986197
2022-02-01,-0.038225025,-0.006617022,0.012134036,0.026732188,0.051791828,-0.063277006,-0.01587047,0.013064946,0.0257915,0.05754561,-0.08285539,-0.015406234,0.013689017,0.034561448,0.06894337,-0.092985086,-0.011510506,0.0096907765,0.021462714,0.050828435,-0.12396705,-0.025296384,0.0064510726,0.025472352,0.05719621,-0.06012062,-0.0026064026,0.01878125,0.035537265,0.06022135
2022-03-01,-0.06330053,-0.02167118,0.0016509831,0.018653754,0.047237314,-0.06737642,-0.020694569,0.010649424,0.023950838,0.056248415,-0.08395048,-0.01652902,0.012539801,0.033434518,0.06808161,-0.09296338,-0.011974509,0.0088838665,0.020399997,0.04935356,-0.123941645,-0.025282979,0.0064554,0.025466153,0.057185423,-0.061820574,-0.0042459983,0.016806561,0.033238932,0.05777345
2022-04-01,-0.09391269,-0.040958945,-0.010440446,0.012727251,0.043915473,-0.07003489,-0.02153095,0.010027881,0.023623992,0.055831086,-0.08428335,-0.017235447,0.011568002,0.03226434,0.06687768,-0.09543386,-0.014282681,0.0066300645,0.0181803,0.04703713,-0.12379961,-0.025208551,0.0064560235,0.02541689,0.057093523,-0.06877194,-0.009681923,0.011824524,0.028526276,0.053578485
2022-05-01,-0.116192505,-0.05205678,-0.015656732,0.010075661,0.04166285,-0.07021473,-0.021559928,0.010011664,0.023611909,0.055799246,-0.08437404,-0.017544791,0.011034188,0.031330783,0.0658965,-0.10330852,-0.02168728,-0.00044748822,0.011196278,0.040100515,-0.12359331,-0.02509286,0.006442686,0.025328662,0.056934964,-0.08772981,-0.024225926,-0.0010542406,0.016613666,0.043335296
2022-06-01,-0.1364868,-0.065905616,-0.022828689,0.0060942606,0.039340634,-0.070929974,-0.021804204,0.009992192,0.023607286,0.05565529,-0.09043662,-0.021259865,0.009501147,0.03144558,0.06779205,-0.10471924,-0.02536003,-0.0049723326,0.005762932,0.03380925,-0.12360108,-0.025102574,0.006455022,0.025345903,0.056961495,-0.10864748,-0.035936516,-0.008916498,0.010395883,0.038656987
2022-07-01,-0.15536645,-0.079285994,-0.031488556,0.003224235,0.038490526,-0.07104628,-0.021876318,0.009965375,0.023603179,0.055627365,-0.10524855,-0.034367997,-0.0002473265,0.023117516,0.06395854,-0.10488417,-0.025574785,-0.0051878258,0.0055347257,0.033616595,-0.123730555,-0.025172263,0.0064542526,0.025393391,0.057046782,-0.12094058,-0.043509334,-0.01183847,0.0106319375,0.04163328
2022-08-01,-0.16278164,-0.083887115,-0.034011636,0.0027381117,0.038128443,-0.07112057,-0.021906832,0.009959551,0.02360231,0.05561165,-0.132427,-0.04882848,-0.0005146228,0.035125554,0.08298278,-0.1055122,-0.025983786,-0.0054504853,0.0053420276,0.033663254,-0.12375085,-0.025182718,0.0064529055,0.025398547,0.057057716,-0.12532717,-0.045661982,-0.011843108,0.012279844,0.044686195
2022-09-01,-0.1690687,-0.08804109,-0.03675661,0.0021884316,0.037857074,-0.07112262,-0.021909866,0.009957609,0.023602152,0.055610947,-0.14742248,-0.059091806,-0.002531587,0.04015727,0.09172185,-0.10616423,-0.026335264,-0.005630182,0.0052511254,0.03384923,-0.12378557,-0.025203144,0.0064563616,0.025413465,0.057086132,-0.13010925,-0.048401285,-0.012053089,0.014073444,0.04815943
2022-10-01,-0.17148075,-0.08970867,-0.037989292,0.0018991962,0.03776746,-0.071122475,-0.021912217,0.009959223,0.023606297,0.055612307,-0.1496655,-0.060626913,-0.0026828218,0.041273188,0.0934319,-0.10673757,-0.026801756,-0.0059891324,0.0049445834,0.033714198,-0.12380023,-0.025211826,0.006457896,0.025419977,0.057098337,-0.13054442,-0.048628666,-0.012230211,0.0139277605,0.048032127
2022-11-01,-0.17405209,-0.09157655,-0.03919409,0.0015692707,0.037670314,-0.07112639,-0.021918135,0.009959592,0.023610583,0.055613816,-0.15315063,-0.0629134,-0.0029365052,0.04283805,0.095918134,-0.10934585,-0.028261,-0.0066730366,0.004771564,0.03461384,-0.12382424,-0.02522547,0.0064593134,0.025429815,0.05711655,-0.13351722,-0.05030311,-0.012308491,0.014946515,0.050198756
2022-12-01,-0.17525044,-0.092435956,-0.039765574,0.0014129527,0.03763206,-0.07112264,-0.02192102,0.009964017,0.023619428,0.055620708,-0.15409428,-0.063381255,-0.0028713453,0.043432515,0.09680928,-0.11054168,-0.029088026,-0.007185859,0.0044706464,0.034734286,-0.12384198,-0.025234897,0.006458732,0.025435451,0.057127316,-0.14150135,-0.056051962,-0.015473751,0.012869348,0.050318778
