,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,0.02667272,0.048526663,0.06313284,0.07383804,0.10198865,0.019076053,0.04887988,0.07067084,0.0853949,0.11331882,0.014486581,0.041196037,0.059775334,0.070639335,0.09367641,0.0045799795,0.028283188,0.037899196,0.053777717,0.06966424,0.0028692447,0.02635485,0.051455785,0.07379161,0.094636366,0.008372745,0.02900419,0.039818186,0.053858258,0.07724737
2023-02-01,0.023897925,0.04559295,0.059874944,0.07035305,0.097287774,0.018715253,0.04836498,0.06994091,0.08456282,0.112318195,0.009431145,0.03622092,0.054908108,0.06601601,0.08912953,0.004581291,0.028284382,0.037900336,0.053778738,0.06966522,0.0013327047,0.024896136,0.050046463,0.07246907,0.093356736,0.008355461,0.02899335,0.039819457,0.053875018,0.077270046
2023-03-01,0.023435686,0.045171365,0.059562184,0.07011175,0.09695677,0.018710403,0.048336826,0.06993718,0.08457582,0.11227472,0.008360048,0.03530145,0.054119457,0.06537159,0.08858738,0.004581935,0.02828497,0.037900895,0.053779222,0.069665685,0.0014328391,0.024981227,0.05010932,0.07251253,0.09339066,0.008421819,0.02904537,0.039849453,0.053876348,0.07725897
2023-04-01,0.021872478,0.043272924,0.057508163,0.0681853,0.094341,0.0169108,0.04631484,0.0674097,0.081809476,0.10936948,0.0060672155,0.03317084,0.05214247,0.06362297,0.08692273,0.004582121,0.028285146,0.037901066,0.053779382,0.069665834,0.0004210174,0.024032345,0.04920647,0.071683615,0.09260101,0.008386669,0.02901785,0.03983397,0.0538762,0.07726721
2023-05-01,0.021547204,0.04290434,0.057138264,0.067809924,0.09381394,0.016659463,0.045950897,0.06709547,0.08138914,0.10906291,0.0052316254,0.03244432,0.05152644,0.063119784,0.08649603,0.0045827003,0.028285664,0.037901543,0.05377979,0.06966621,0.00016102567,0.023782823,0.048942417,0.0714186,0.09233504,0.008431236,0.029052746,0.039854206,0.053877182,0.077260815
2023-06-01,0.021881532,0.043326043,0.05754993,0.06808178,0.094208024,0.01659548,0.045800637,0.06705971,0.0812546,0.10920589,0.0049337028,0.032153193,0.051240943,0.06285356,0.086233355,0.004582762,0.028285693,0.03790155,0.05377975,0.06966614,0.00010391548,0.02372518,0.04886073,0.071319565,0.09222965,0.008426907,0.029049456,0.039852496,0.053877342,0.07726286
2023-07-01,0.022664405,0.044241883,0.058448315,0.06876308,0.09514825,0.016820984,0.046069548,0.067345046,0.08160623,0.10952024,0.0048750294,0.032065026,0.051124413,0.06271942,0.086088434,0.004582422,0.028285349,0.037901178,0.053779356,0.06966572,0.0003431961,0.023944918,0.049035408,0.07144879,0.09233972,0.008412855,0.029038185,0.03984514,0.053874988,0.07726352
2023-08-01,0.022860937,0.044449873,0.05858431,0.06885506,0.09528737,0.016888084,0.046105307,0.06745996,0.081701845,0.10976334,0.005321638,0.03244036,0.051439982,0.06296511,0.08630748,0.0045822286,0.028285136,0.037900947,0.053779103,0.06966545,0.0006044887,0.024188522,0.04923632,0.07160487,0.09248058,0.008398805,0.029026996,0.039838184,0.053873442,0.07726507
2023-09-01,0.023076992,0.044661652,0.05875636,0.069007374,0.095500275,0.01696257,0.046185806,0.067563966,0.08183241,0.10991361,0.0066021597,0.03345616,0.052191295,0.06346437,0.086641945,0.0045818547,0.028284794,0.037900608,0.053778775,0.06966511,0.0007881142,0.024345918,0.04923124,0.071446955,0.09228985,0.008380151,0.029012227,0.039828874,0.053871024,0.077267155
2023-10-01,0.023241958,0.044833384,0.058915146,0.069191866,0.09576815,0.016907955,0.04611992,0.06750177,0.0817728,0.109906316,0.006761762,0.033507146,0.052133746,0.063324824,0.08643256,0.0045814523,0.028284412,0.037900217,0.05377839,0.06966471,0.0008428611,0.02437411,0.049069412,0.07111007,0.09191413,0.008357381,0.028994093,0.0398173,0.05386775,0.07726926
2023-11-01,0.02341213,0.045017567,0.05905027,0.069302805,0.0959238,0.016659845,0.045810677,0.067135856,0.08138607,0.109585024,0.0071156905,0.0338013,0.052373122,0.06351228,0.08659231,0.004580731,0.028283726,0.03789953,0.053777732,0.06966403,0.00089294685,0.02441014,0.049012788,0.070965186,0.0917518,0.008326257,0.028969277,0.0398016,0.053863775,0.07727168
2023-12-01,0.023569083,0.04518949,0.059170354,0.06941197,0.09609324,0.016230527,0.045262616,0.06642306,0.080667995,0.108798504,0.007279489,0.033951614,0.052521367,0.06365741,0.086744845,0.00457952,0.028282633,0.03789849,0.053776793,0.069663115,0.000845474,0.024354523,0.048839174,0.07068358,0.09145318,0.008299299,0.028947454,0.039786644,0.053857706,0.07727058
