,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.011358242,0.1715029,0.287647,0.40183154,0.5564986,0.090337016,0.24727002,0.32303637,0.43149394,0.6132513,0.11584661,0.21331652,0.26947087,0.3951253,0.53419673,0.18161419,0.2669556,0.31659335,0.42903057,0.54925406,-0.20942374,-0.1605841,-0.01476643,0.17264739,0.44110212,0.12781957,0.22836241,0.2621047,0.39184517,0.52625114
2010-02-01,-0.01186255,0.16982004,0.28533608,0.39885107,0.5535406,0.069489345,0.20794241,0.27529374,0.3773517,0.5469232,0.0977367,0.19821908,0.25834045,0.3898388,0.5295474,0.12138313,0.21025586,0.27164364,0.39485362,0.5158237,-0.2094489,-0.16059986,-0.0147737395,0.17266351,0.44111586,0.11581669,0.21382761,0.24683852,0.36212733,0.49524513
2010-03-01,-0.011777308,0.17030287,0.28599316,0.3997025,0.55435646,0.07226938,0.2148672,0.2842302,0.3868249,0.5600516,0.09860769,0.19918409,0.25936025,0.39071208,0.53023446,0.104637265,0.19625385,0.26311636,0.39380002,0.51624286,-0.2094497,-0.16060054,-0.014773751,0.17266431,0.44111642,0.116486266,0.21352527,0.2457921,0.35725483,0.48945546
2010-04-01,-0.011803179,0.16999856,0.2855827,0.39920822,0.5538683,0.065958954,0.2029707,0.27019674,0.36804423,0.5390695,0.09824295,0.19884913,0.2590158,0.3903745,0.5299771,0.104775,0.19637164,0.2632081,0.39385146,0.5162848,-0.20945005,-0.16060086,-0.014773771,0.17266475,0.44111672,0.11421337,0.21146488,0.24399571,0.35580376,0.4879334
2010-05-01,-0.01180376,0.1699944,0.285577,0.39920083,0.5538619,0.06602438,0.20309281,0.27034545,0.36818594,0.5392313,0.09824685,0.19885182,0.25901675,0.39037666,0.52998096,0.10488175,0.19646318,0.26328224,0.3938958,0.51632154,-0.20945005,-0.16060086,-0.014773777,0.17266473,0.44111666,0.114187695,0.21139252,0.24389601,0.355556,0.487638
2010-06-01,-0.011804751,0.16998918,0.28556982,0.39919153,0.5538536,0.06610668,0.20324545,0.27053094,0.36836797,0.53943473,0.09820849,0.19881973,0.25899446,0.3903695,0.5299734,0.10498299,0.19654943,0.26335257,0.3939375,0.5163559,-0.20945005,-0.16060084,-0.014773774,0.17266473,0.44111672,0.11416386,0.21132298,0.24379906,0.3553157,0.4873498
2010-07-01,-0.011805167,0.16998589,0.28556544,0.39918685,0.5538488,0.06616249,0.20334883,0.27065688,0.3684903,0.5395719,0.09817009,0.19878699,0.25897104,0.390361,0.5299647,0.10508387,0.19663568,0.2634233,0.39398083,0.51639223,-0.20945004,-0.16060084,-0.014773771,0.17266472,0.44111666,0.1141901,0.21139582,0.24389894,0.35556266,0.48764443
2010-08-01,-0.011804687,0.16998473,0.28556383,0.39918515,0.5538479,0.066198766,0.20342834,0.27075687,0.36857435,0.5396531,0.098115325,0.19874135,0.2589395,0.39034954,0.5299521,0.10519419,0.19673148,0.26350194,0.39403257,0.51643735,-0.20945004,-0.16060083,-0.014773768,0.17266472,0.44111672,0.11420293,0.21143162,0.24394818,0.35568485,0.4877901
2010-09-01,-0.011802743,0.16998783,0.2855679,0.39918905,0.5538534,0.06617239,0.20341675,0.2707541,0.36852255,0.53955305,0.09798007,0.19863,0.25886458,0.3903195,0.52991694,0.105305016,0.19682863,0.26358184,0.39408755,0.5164863,-0.20945004,-0.16060083,-0.014773771,0.1726647,0.44111666,0.11420695,0.21144137,0.24396077,0.35571614,0.4878266
2010-10-01,-0.0118030105,0.16998869,0.28556913,0.39919144,0.55385464,0.06627714,0.20356266,0.27091795,0.3687442,0.53985834,0.097804174,0.1984855,0.25876746,0.3902765,0.52986515,0.10534246,0.19685712,0.263607,0.39409867,0.5164935,-0.20945,-0.16060083,-0.014773771,0.1726647,0.44111666,0.114233755,0.21151808,0.24406698,0.35598058,0.4881421
2010-11-01,-0.011803805,0.1699881,0.28556848,0.39919153,0.5538535,0.066259585,0.20353766,0.27089033,0.3687058,0.5398084,0.09762806,0.1983416,0.2586724,0.3902362,0.5298156,0.1054431,0.1969457,0.26368007,0.39415097,0.5165411,-0.20944998,-0.16060081,-0.014773766,0.17266467,0.44111666,0.114258684,0.21159318,0.24417272,0.35624564,0.4884592
2010-12-01,-0.011804389,0.16998824,0.28556865,0.399191,0.5538529,0.06614583,0.2033793,0.27071375,0.36846474,0.53948087,0.09742325,0.19818255,0.2585794,0.39018863,0.52975255,0.1055605,0.19705,0.263763,0.39421096,0.51659644,-0.20945,-0.16060081,-0.014773773,0.17266467,0.44111666,0.1142198,0.21148744,0.24402857,0.35588974,0.48803598
