,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,-0.103423096,-0.026725192,0.00023309402,0.016005728,0.039694913,-0.069786124,-0.025271123,-0.00019253916,0.01560729,0.032659393,-0.11399491,-0.069543436,-0.045018755,-0.02130435,0.009928138,-0.0762696,-0.044528626,-0.022826966,-0.003383054,0.024833689,-0.14857595,-0.086464584,-0.045115672,-0.007270083,0.023380417,-0.08895919,-0.03519536,-0.016360654,0.0028496296,0.027999168
2009-02-01,-0.10354209,-0.026759818,0.00039559853,0.01608682,0.039684985,-0.0703917,-0.025603738,-0.0004243035,0.015393997,0.032547206,-0.1153367,-0.07017616,-0.044904817,-0.020379426,0.011324442,-0.07688342,-0.04491793,-0.02278949,-0.0029821338,0.025470104,-0.1495059,-0.08708583,-0.045056853,-0.0065389527,0.024352308,-0.08854196,-0.034661163,-0.015803713,0.0034322678,0.028580058
2009-03-01,-0.10333769,-0.026628232,0.000591881,0.016252559,0.039679863,-0.068806574,-0.024498064,0.0002573884,0.015966397,0.032905642,-0.11196953,-0.066874996,-0.041789085,-0.017404443,0.014212213,-0.07615361,-0.04440344,-0.02251732,-0.0029702855,0.025314534,-0.14975674,-0.087198906,-0.04492383,-0.006163124,0.02478307,-0.08693381,-0.033418305,-0.015309388,0.003159646,0.027858168
2009-04-01,-0.103673056,-0.026812876,0.00059812085,0.016193368,0.039672814,-0.06956229,-0.024881491,5.0915267e-05,0.01573636,0.032768294,-0.11208074,-0.06536747,-0.03872209,-0.012549391,0.020011902,-0.077094145,-0.045077395,-0.022521222,-0.0024502869,0.02614357,-0.15001439,-0.08732115,-0.044668067,-0.0055361264,0.025524125,-0.08676913,-0.03205993,-0.0134234,0.0056145624,0.030629072
2009-05-01,-0.10216246,-0.025923748,0.0013956297,0.017011339,0.03979447,-0.06916161,-0.02455732,0.00033282387,0.015962897,0.032651972,-0.10984043,-0.06259249,-0.035273753,-0.008354251,0.024491478,-0.07626568,-0.044123348,-0.021342969,-0.0010470778,0.027660202,-0.14872697,-0.08637123,-0.044376053,-0.0059063593,0.024907405,-0.08676185,-0.031150997,-0.012057384,0.0074534626,0.032833006
2009-06-01,-0.099630974,-0.024490753,0.0023549048,0.0180878,0.04003427,-0.065156534,-0.021748561,0.0020001386,0.017535588,0.033731606,-0.09564052,-0.048208922,-0.020785648,0.0064263046,0.039066352,-0.06929378,-0.03740476,-0.015238011,0.0046201046,0.033183716,-0.14233856,-0.08141259,-0.042089857,-0.006289157,0.023359725,-0.08456665,-0.026572,-0.0063638994,0.01505166,0.040961135
2009-07-01,-0.09650825,-0.02261574,0.0034408078,0.019352973,0.04071185,-0.064836316,-0.021426013,0.0020671498,0.01758192,0.033880237,-0.09125592,-0.04330314,-0.015112224,0.012938286,0.045759905,-0.06398134,-0.032758556,-0.011847567,0.007042189,0.034946103,-0.1333684,-0.074053295,-0.037130777,-0.0037132222,0.024735939,-0.0818719,-0.023700101,-0.0039061778,0.017681288,0.04347123
2009-08-01,-0.087779954,-0.017507082,0.005224739,0.022013394,0.04172057,-0.06134996,-0.019493429,0.002855294,0.018516183,0.034840606,-0.07880553,-0.03388523,-0.008723702,0.015825268,0.04656045,-0.053834118,-0.02373319,-0.0046660886,0.012819396,0.03966974,-0.100322105,-0.045546137,-0.014733118,0.012984632,0.038778387,-0.0748406,-0.017432744,0.0019418774,0.02365832,0.049133252
2009-09-01,-0.08395903,-0.015666643,0.0059828144,0.023110002,0.042329073,-0.06689589,-0.02318078,0.000872872,0.016554713,0.03348864,-0.0832371,-0.037377097,-0.011163456,0.014404634,0.045880795,-0.057090074,-0.026094455,-0.0058689327,0.012726404,0.040345304,-0.0955583,-0.041906558,-0.011831283,0.014800807,0.04014836,-0.07375555,-0.016957844,0.0020813462,0.023103539,0.048638787
2009-10-01,-0.073101446,-0.010579556,0.006429536,0.025373314,0.04302999,-0.066498175,-0.023268599,0.0006803238,0.016505495,0.03377076,-0.08003251,-0.033970214,-0.007319545,0.01876365,0.050293893,-0.05100753,-0.020486575,-0.0009731563,0.017050711,0.04424583,-0.06745176,-0.017375778,0.008658044,0.03159183,0.055016123,-0.07203171,-0.014957944,0.004755087,0.026224086,0.052383065
2009-11-01,-0.046099436,0.0011634225,0.013068167,0.035645306,0.048795424,-0.06254312,-0.021779414,0.0014741395,0.017780999,0.03492982,-0.07441105,-0.02987587,-0.004930767,0.018898243,0.04957821,-0.040981986,-0.011239938,0.007217436,0.024461418,0.050977904,-0.041428696,0.005040832,0.026745591,0.045903273,0.06733115,-0.06943141,-0.012604375,0.0071770744,0.028508056,0.054859173
2009-12-01,-0.041455276,0.0031288206,0.015098536,0.037852142,0.050219823,-0.06333892,-0.022512082,0.00089722837,0.017393257,0.035070628,-0.07884068,-0.03210776,-0.0044229203,0.022364752,0.05432539,-0.042539287,-0.012043068,0.0072808713,0.025293415,0.05250103,-0.038900115,0.007046087,0.028170893,0.046804667,0.0679599,-0.06802598,-0.011975633,0.007366785,0.027841806,0.054108538
