,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0099299,0.021994924,0.023297375,0.043454252,0.08496489,0.01159384,0.022380678,0.024849663,0.033520155,0.059617054,-0.015804496,0.0083948895,0.02131128,0.027978519,0.044858802,-0.0062599564,0.012987277,0.02630269,0.03698319,0.05352639,-0.009636611,0.014731941,0.023117231,0.03063273,0.049450822,0.0019962466,0.021610798,0.03202738,0.043226484,0.06235624
1998-02-01,0.009987773,0.021995185,0.023299282,0.043459717,0.085031964,0.011583561,0.022400368,0.024841651,0.0335271,0.05965022,-0.01521234,0.008905971,0.021751773,0.028357077,0.045158405,-0.0047875447,0.01411936,0.026963811,0.03724307,0.053483237,-0.0087722065,0.015152806,0.023224315,0.030514438,0.048974138,0.002583356,0.021828083,0.032000624,0.042811487,0.06217711
1998-03-01,0.009951947,0.021995068,0.023298722,0.043457024,0.08497816,0.01157648,0.02238935,0.024814108,0.03350276,0.059635006,-0.015193744,0.008797409,0.021544855,0.028099751,0.044834763,-0.004040937,0.014705941,0.027376246,0.03749783,0.053610463,-0.008838743,0.015112067,0.023193594,0.030515235,0.048984982,0.0033704205,0.02246631,0.032456387,0.04303966,0.062245835
1998-04-01,0.009984119,0.021995034,0.023297897,0.043459248,0.08500824,0.011577521,0.022402849,0.024823794,0.03352046,0.05967765,-0.014176404,0.009750947,0.022429386,0.02896733,0.04571747,-0.00290449,0.015468009,0.027690988,0.037427865,0.053238917,-0.009292324,0.014906479,0.023140023,0.030619126,0.04928101,0.0028595566,0.022090089,0.032203745,0.042927973,0.06257441
1998-05-01,0.010066882,0.021995977,0.023325616,0.043488532,0.0851247,0.011581267,0.02242437,0.024870962,0.03357043,0.05974064,-0.013961342,0.01010299,0.022884924,0.029508162,0.04640293,-0.0017385937,0.016612984,0.028656865,0.038241528,0.0539733,-0.009537814,0.015003246,0.023445923,0.031131634,0.05006637,0.0037600442,0.023131445,0.033203863,0.04390829,0.06346762
1998-06-01,0.009997784,0.02199536,0.023327235,0.043483295,0.08504912,0.011653339,0.022656268,0.025219202,0.033964608,0.06019812,-0.014554587,0.009599371,0.022467444,0.029141739,0.046132755,-0.0028330558,0.015698014,0.02791728,0.037616786,0.053646564,-0.011251423,0.01349788,0.021990756,0.029705767,0.04867556,0.00236644,0.02282453,0.03381139,0.045706328,0.06613356
1998-07-01,0.009997232,0.021993963,0.023323843,0.043485075,0.08502617,0.011741629,0.02287412,0.025619328,0.034371447,0.060745597,-0.013219586,0.010913806,0.02378322,0.03039968,0.047236446,-0.0042613507,0.014694792,0.027142841,0.037052087,0.05345604,-0.01068134,0.013859926,0.022228718,0.029851679,0.04866705,0.0008928251,0.02166516,0.033059005,0.04539136,0.06619968
1998-08-01,0.010071506,0.021994602,0.02334694,0.043508872,0.08513444,0.0117255915,0.022824945,0.025487859,0.0342371,0.060564626,-0.013363647,0.010866763,0.023854714,0.03052948,0.047444426,-0.004312944,0.014988227,0.027651915,0.037764687,0.054392822,-0.010608501,0.0137036145,0.02193881,0.029445032,0.048090518,0.0010091551,0.022309454,0.034249764,0.047134798,0.068458274
1998-09-01,0.010035319,0.0219949,0.023326525,0.04348976,0.08509501,0.01170069,0.022776777,0.0254327,0.034184568,0.06047988,-0.013263561,0.011037833,0.024103243,0.030815065,0.047790147,-0.00441165,0.015185061,0.028014958,0.038306255,0.055092745,-0.010876238,0.013437222,0.021673242,0.029165145,0.047811665,0.0021155707,0.023172926,0.034878362,0.0475023,0.06874217
1998-10-01,0.009975516,0.021994177,0.023312757,0.043477036,0.08502702,0.011700771,0.022790095,0.025502438,0.034241766,0.060575806,-0.013652191,0.010558976,0.023539191,0.030202368,0.04709988,-0.005867983,0.013717453,0.026624132,0.036962032,0.053882502,-0.011637911,0.013016301,0.021459281,0.029080248,0.047958057,-0.0008233264,0.020711148,0.03299337,0.046325587,0.06800954
1998-11-01,0.009930121,0.021994006,0.023290722,0.04345753,0.08498949,0.011653846,0.022678208,0.025304401,0.034038138,0.060271643,-0.01309952,0.0111171305,0.024110477,0.030778635,0.04770542,-0.0058539845,0.01348671,0.026403684,0.036696717,0.05357074,-0.0135884825,0.011496902,0.02024604,0.02802422,0.047159083,-0.0025659364,0.019728586,0.033081163,0.04752258,0.07005964
1998-12-01,0.009918539,0.021995386,0.023307621,0.043469075,0.08498503,0.011691387,0.022771493,0.02545791,0.034210164,0.060519375,-0.013960155,0.010374038,0.023479406,0.030233363,0.047346476,-0.006269841,0.013316524,0.026393097,0.03685489,0.053858437,-0.016962873,0.009135964,0.018708602,0.027104419,0.047012724,-0.0021583892,0.019759646,0.03254727,0.04642381,0.06855372
