,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.072747335,0.20348191,0.27793628,0.3419404,0.4536484,0.01744366,0.16963264,0.1854463,0.2480844,0.36798352,0.02226243,0.1418685,0.22773509,0.34104872,0.46344084,0.047675863,0.14518794,0.18555705,0.33106497,0.4450563,0.060697317,0.19097516,0.2450184,0.33814138,0.45254955,0.14443228,0.2411892,0.29140702,0.37203938,0.46643347
2002-02-01,0.0675108,0.19643536,0.2698033,0.333001,0.44346294,0.01589035,0.163217,0.17933811,0.24055782,0.35865945,0.008443656,0.12977585,0.21982399,0.33830327,0.46150503,0.04287622,0.14108825,0.18232432,0.328859,0.4429981,0.052630268,0.18314183,0.23863176,0.33337402,0.4481218,0.13714465,0.2336173,0.28390828,0.3640228,0.4576518
2002-03-01,0.06415231,0.19202049,0.26459247,0.32732758,0.43688354,0.015348867,0.16058013,0.17695135,0.23740216,0.3545414,0.002470979,0.124284506,0.21641329,0.33727103,0.46074396,0.041061617,0.1394545,0.18094207,0.32662606,0.44066328,0.04016391,0.17065129,0.22905786,0.32694513,0.44222718,0.12753835,0.2234765,0.27366534,0.3523761,0.4453701
2002-04-01,0.055245794,0.17975685,0.25031403,0.31153554,0.41911897,0.012523493,0.15146968,0.16805537,0.22672231,0.34131277,-0.01702016,0.10596548,0.2038664,0.33176753,0.45514107,0.02891044,0.12894697,0.1720997,0.31310546,0.42601556,0.02709271,0.15715659,0.2181528,0.3187725,0.4343422,0.1042439,0.19981682,0.2502696,0.32754177,0.41925496
2002-05-01,0.036465216,0.15364572,0.22091961,0.27911562,0.38237387,0.0074448227,0.13652244,0.15334013,0.20865688,0.31828386,-0.022642706,0.10050726,0.19874659,0.3269311,0.45025212,-0.017745543,0.086147144,0.13333794,0.26155406,0.3699215,0.016141823,0.14552708,0.20818856,0.30991656,0.42566252,0.08296863,0.17854373,0.22958834,0.30645666,0.39734587
2002-06-01,0.0036888577,0.1103939,0.17033114,0.22242376,0.31887448,-0.00550977,0.10900412,0.12450925,0.17389932,0.27407765,-0.050925754,0.07511903,0.1822103,0.32095578,0.44456735,-0.084768936,0.021642651,0.07355618,0.18775985,0.28866178,-0.010654164,0.115506195,0.18157518,0.2856447,0.40096602,0.023789685,0.11613021,0.16313891,0.2296972,0.31541887
2002-07-01,-0.073510155,0.021898795,0.06659341,0.10551735,0.18034282,-0.043298952,0.05450473,0.074181914,0.11283581,0.1970965,-0.123927355,0.003090857,0.12741996,0.2810161,0.40325004,-0.14081231,-0.042497832,0.00013166145,0.06641026,0.14805493,-0.04078246,0.08089191,0.14890894,0.25342253,0.3672951,-0.08198036,0.0067308084,0.050541747,0.10559771,0.18528965
2002-08-01,-0.15541855,-0.082450345,-0.047216587,-0.017915206,0.040932845,-0.10522397,-0.02424516,-0.0033753782,0.022389606,0.08633427,-0.13757893,-0.019008035,0.08019084,0.19451872,0.31579408,-0.14921671,-0.057603158,-0.020911332,0.033474926,0.104119465,-0.069914594,0.048830863,0.120758966,0.22738266,0.34004334,-0.13486284,-0.048077922,-0.005279426,0.044959612,0.121077955
2002-09-01,-0.17535596,-0.107680716,-0.074921794,-0.049582325,0.0076024993,-0.1362336,-0.057745337,-0.036420424,-0.011439687,0.042543538,-0.13546632,-0.026112026,0.051423687,0.13679817,0.25222188,-0.1486158,-0.061833214,-0.028877458,0.019549578,0.084398486,-0.09862306,0.013377791,0.08628529,0.19038013,0.2987807,-0.18229495,-0.09803947,-0.057194423,-0.012364214,0.05961622
2002-10-01,-0.18065839,-0.11192553,-0.07934083,-0.053699367,0.0014910713,-0.1840954,-0.09818099,-0.07503965,-0.05389175,-0.0043995962,-0.15388289,-0.049484182,0.020370414,0.09471657,0.20580027,-0.16039023,-0.074878104,-0.040925834,0.008567611,0.06996836,-0.1536888,-0.04950898,0.019082207,0.109932944,0.21086225,-0.2089931,-0.12369202,-0.07899095,-0.032694954,0.040777165
2002-11-01,-0.1867466,-0.11487009,-0.0821437,-0.056190856,-0.0023309025,-0.19017719,-0.10288477,-0.079217136,-0.05743686,-0.005671108,-0.1814566,-0.079076596,-0.010387814,0.06167201,0.16929068,-0.16833177,-0.08294855,-0.04783974,0.0011319056,0.06147771,-0.17659022,-0.0791986,-0.025111094,0.04319637,0.13587542,-0.21318397,-0.12893155,-0.08727422,-0.044024747,0.027454767
2002-12-01,-0.18781376,-0.113887295,-0.081322126,-0.054697625,-0.0023653246,-0.18742822,-0.10125607,-0.07790383,-0.055903565,-0.0062547596,-0.2060159,-0.11003711,-0.05184347,0.005184871,0.103122614,-0.18859494,-0.10567093,-0.07154387,-0.036609143,0.021058142,-0.2017071,-0.10847789,-0.060934305,-0.003696382,0.082694925,-0.22135825,-0.13667181,-0.09435081,-0.05094279,0.020742102
