,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2001-01-01,0.001346241,0.04352836,0.04239124,0.058771804,0.077960946,0.015376309,0.0028093117,0.019971034,0.046374597,0.07325738,-0.01974493,0.03890049,0.06641381,0.068972886,0.07756164
2001-02-01,0.001346241,0.04311924,0.040681772,0.058771804,0.077960946,0.015376309,0.0017315815,0.018986516,0.04539177,0.0717322,-0.019737363,0.03890049,0.06642917,0.06897316,0.07758737
2001-03-01,0.001346241,0.04543694,0.043855846,0.058771804,0.077960946,0.015376309,-0.00012110977,0.017405152,0.04358494,0.06921716,-0.01974111,0.03890049,0.06641654,0.06897298,0.077571645
2001-04-01,0.001346241,0.041139454,0.04327133,0.058771804,0.077960946,0.015376309,0.0036172597,0.020656595,0.04719298,0.073953204,-0.019737596,0.03890049,0.06643581,0.06897325,0.07759595
2001-05-01,0.001346241,0.03785883,0.03626341,0.058771804,0.077960946,0.015376309,0.0061649154,0.02284218,0.049752988,0.07722472,-0.019738222,0.03890049,0.06643506,0.068973236,0.07759643
2001-06-01,0.001346241,0.042983066,0.043774847,0.058771804,0.077960946,0.015376309,0.005845862,0.022561632,0.049398955,0.076661885,-0.019737436,0.03890049,0.06643327,0.06897321,0.07759368
2001-07-01,0.001346241,0.045784824,0.050112367,0.058771804,0.077960946,0.015376309,0.0077629075,0.024285331,0.051313974,0.07890596,-0.01973708,0.03890049,0.06641472,0.068973005,0.077584356
2001-08-01,0.001346241,0.04397605,0.049016003,0.05986216,0.077960946,0.015376309,0.013329066,0.02915454,0.05726981,0.08524039,-0.019741606,0.03890049,0.0664158,0.06897295,0.077573836
2001-09-01,0.001346241,0.045784824,0.050112367,0.062099207,0.07991013,0.015376309,0.015624162,0.03123762,0.059492968,0.08738412,-0.019738743,0.03890049,0.0664365,0.06897326,0.077598244
2001-10-01,0.001346241,0.035678685,0.038809597,0.058771804,0.077960946,0.015376309,0.015191253,0.030924205,0.05921308,0.087070644,-0.01974407,0.03890049,0.06642911,0.06897302,0.07757592
2001-11-01,0.001346241,0.02920082,0.028225802,0.058771804,0.077960946,0.015376309,0.012337033,0.028493043,0.055925883,0.08413222,-0.019748503,0.03890049,0.06641694,0.06897275,0.07755344
2001-12-01,0.001346241,0.037026558,0.038269762,0.058771804,0.077960946,0.015376309,0.01912077,0.034684733,0.061009172,0.08984543,-0.019765485,0.03890049,0.06640723,0.06897203,0.07750951
