,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2014-01-01,-0.024149617,0.019293588,0.030378588,0.05537533,0.07341342,-0.058791682,0.0028063934,0.025847694,0.036655847,0.065332115
2014-02-01,-0.024141012,0.019293588,0.030378588,0.05537533,0.07341342,-0.058881797,0.0027317163,0.025859224,0.036634646,0.06525592
2014-03-01,-0.02411728,0.019293588,0.030378588,0.05537533,0.07341342,-0.05887578,0.0027466305,0.025908638,0.03667277,0.06527406
2014-04-01,-0.02409415,0.019293588,0.030378588,0.05537533,0.07341342,-0.058867272,0.0027497075,0.025914108,0.03667404,0.06527025
2014-05-01,-0.024107773,0.019293588,0.030378588,0.05537533,0.07341342,-0.058874026,0.0027559195,0.025940357,0.03669826,0.0652879
2014-06-01,-0.024085933,0.019293588,0.030378588,0.05537533,0.07341342,-0.05889345,0.0027379692,0.025896156,0.036668215,0.06527813
2014-07-01,-0.024102025,0.019293588,0.030378588,0.05537533,0.07341342,-0.058887914,0.0027360637,0.025848744,0.036636468,0.06527065
2014-08-01,-0.024088014,0.019293588,0.030378588,0.05537533,0.07341342,-0.05889926,0.0027379226,0.025886284,0.036664933,0.06528386
2014-09-01,-0.024109948,0.019293588,0.030378588,0.05537533,0.07341342,-0.0588907,0.0027579386,0.025952281,0.03671492,0.065308176
2014-10-01,-0.024074605,0.019293588,0.030378588,0.05537533,0.07341342,-0.058878876,0.0027699284,0.025982086,0.036735844,0.06531616
2014-11-01,-0.024058605,0.019293588,0.030378588,0.05537533,0.07341342,-0.05888526,0.0027667638,0.025972085,0.036731016,0.06531786
2014-12-01,-0.0240555,0.019293588,0.030378588,0.05537533,0.07341342,-0.05888247,0.0027602352,0.025953598,0.03671332,0.06530338
