,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2011-01-01,-0.00015140988,0.019272279,0.030885577,0.034353577,0.058033124,-0.002845198,0.019844694,0.026546102,0.030569457,0.045402482
2011-02-01,-0.00015140988,0.0192713,0.030885577,0.034334958,0.05801494,-0.0028429031,0.019845402,0.026546102,0.03056887,0.045401424
2011-03-01,-0.00015140988,0.019270187,0.030885577,0.034313112,0.057995897,-0.002856059,0.019841708,0.026546102,0.030570036,0.04540576
2011-04-01,-0.00015140988,0.019269234,0.030885577,0.03429407,0.057985943,-0.002831526,0.019848473,0.026546102,0.030569263,0.045399632
2011-05-01,-0.00015140988,0.019269215,0.030885577,0.034293145,0.05797573,-0.0028099492,0.01985456,0.026546102,0.03056832,0.0453939
2011-06-01,-0.00015140988,0.019268453,0.030885577,0.034277804,0.05796464,-0.0028011203,0.019857053,0.026546102,0.030568035,0.04539172
2011-07-01,-0.00015140988,0.01926784,0.030885577,0.034265243,0.05795693,-0.0027983002,0.019857492,0.026546102,0.030566808,0.045389503
2011-08-01,-0.00015140988,0.019268239,0.030885577,0.034273244,0.05795551,-0.002767427,0.019866874,0.026546102,0.030567262,0.045383662
2011-09-01,-0.00015140988,0.019268416,0.030885577,0.03427715,0.057957202,-0.0027998798,0.01985729,0.026546102,0.030567465,0.04539077
2011-10-01,-0.00015140988,0.019269051,0.030885577,0.03428874,0.05795511,-0.0027922224,0.0198595,0.026546102,0.03056752,0.045389194
2011-11-01,-0.00015140988,0.019268984,0.030885577,0.03428751,0.057950057,-0.0027771406,0.019863863,0.026546102,0.030567128,0.04538552
2011-12-01,-0.00015140988,0.019269286,0.030885577,0.034293965,0.057955667,-0.0027900934,0.019859951,0.026546102,0.030566879,0.04538788
