,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2012-01-01,0.0108961845,0.007875495,0.022268541,0.030595122,0.04731291,-0.0073226155,0.018251533,0.029149106,0.035627194,0.0735445,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-02-01,0.0108961845,0.007934943,0.02244452,0.031350855,0.04731291,-0.0073273666,0.018251533,0.029149106,0.035627194,0.07357813,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-03-01,0.0108961845,0.0075962907,0.022317316,0.030576352,0.04731291,-0.0073269415,0.018251533,0.029149106,0.035627194,0.07357192,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-04-01,0.0108961845,0.008022638,0.022547342,0.030572098,0.04731291,-0.007328823,0.018251533,0.029149106,0.035627194,0.073584646,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-05-01,0.0108961845,0.007596907,0.022106573,0.030070238,0.04731291,-0.0073375367,0.018251533,0.029149106,0.035627194,0.07359654,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-06-01,0.0108961845,0.00699519,0.021465644,0.028558802,0.04731291,-0.007349241,0.018251533,0.029149106,0.035627194,0.07358539,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-07-01,0.0108961845,0.008436814,0.023230506,0.03141808,0.04731291,-0.0073681385,0.018251533,0.029149106,0.035627194,0.07360714,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-08-01,0.0108961845,0.007937337,0.022673935,0.030996257,0.04731291,-0.0073662354,0.018251533,0.029149106,0.035627194,0.073589474,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-09-01,0.0108961845,0.007836595,0.022765446,0.030612273,0.04731291,-0.007360625,0.018251533,0.029149106,0.035627194,0.07356825,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-10-01,0.0108961845,0.0074656964,0.02203706,0.03019914,0.04731291,-0.00735857,0.018251533,0.029149106,0.035627194,0.07356538,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-11-01,0.0108961845,0.008146058,0.02287163,0.031113125,0.04731291,-0.0073605306,0.018251533,0.029149106,0.035627194,0.07357075,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
2012-12-01,0.0108961845,0.0070491266,0.021485427,0.029667897,0.04731291,-0.0073536714,0.018251533,0.029149106,0.035627194,0.07356048,-0.0008935681,0.017538976,0.030251551,0.03412349,0.09616882
