,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2003-01-01,-0.088957414,0.043200664,0.015399411,0.15876298,0.15292211,-0.11851218,-0.04984557,0.046733975,0.057171095,0.105311915,-0.14322844,-0.1015716,-0.04079268,-0.051800773,0.095379464
2003-02-01,-0.084839754,-0.023024585,-0.010975653,0.023686005,0.049667757,-0.12102883,-0.063228995,0.014605923,0.021046098,0.060231075,-0.14322844,-0.101571694,-0.040796563,-0.05180461,0.0953818
2003-03-01,-0.10252196,-0.0394264,-0.018898517,0.023076868,0.056591798,-0.1419481,-0.08474826,-0.034950234,-0.041957952,0.016600402,-0.14322825,-0.10157158,-0.040790997,-0.05180023,0.0953799
2003-04-01,-0.13299145,-0.07590604,-0.033779897,-0.028137047,-0.0019059107,-0.16189688,-0.0980615,-0.050285988,-0.068057746,0.009241961,-0.14322826,-0.10157166,-0.04079503,-0.051803604,0.09538176
2003-05-01,-0.10252196,-0.05905887,-0.021275789,-0.016142856,0.016841069,-0.16352887,-0.09951778,-0.051219612,-0.068603784,0.008648099,-0.14322805,-0.10157165,-0.040793143,-0.05180251,0.09538126
2003-06-01,-0.12373238,-0.08278191,-0.045329534,-0.05319495,0.010634363,-0.17684168,-0.10554669,-0.05828753,-0.07170388,0.005631298,-0.14322805,-0.10157171,-0.04079686,-0.051804118,0.09538227
2003-07-01,-0.20571783,-0.1257127,-0.089174874,-0.08568595,0.28843197,-0.18343493,-0.10787392,-0.06163337,-0.07311496,0.0043658,-0.1432279,-0.10157162,-0.040793203,-0.051800676,0.09538024
2003-08-01,-0.12819785,-0.07736797,-0.053310253,-0.049891997,-0.0051600076,-0.18537971,-0.10883681,-0.06253357,-0.07338068,0.0038793366,-0.14322796,-0.10157169,-0.040796034,-0.05180163,0.09538093
2003-09-01,-0.18344729,-0.10895781,-0.083647944,-0.07904969,0.21188688,-0.17910185,-0.10682243,-0.059306756,-0.0719621,0.005031435,-0.14322788,-0.10157158,-0.0407928,-0.05179911,0.09537923
2003-10-01,-0.16754964,-0.09693897,-0.054226235,-0.009033567,0.5106991,-0.16753046,-0.10202306,-0.053307854,-0.06937155,0.0076244865,-0.1432279,-0.10157157,-0.040792935,-0.051797822,0.095378645
2003-11-01,-0.16577707,-0.107987106,-0.09132465,-0.098463655,0.14458221,-0.159593,-0.09846659,-0.048462637,-0.06714557,0.009485925,-0.14322785,-0.10157149,-0.040786758,-0.051794775,0.09537681
2003-12-01,-0.1855819,-0.12033366,-0.111231476,-0.10789016,0.1282668,-0.14324106,-0.08856232,-0.040090885,-0.054299846,0.014141193,-0.14322786,-0.10157156,-0.04079126,-0.051796563,0.09537798
