,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2010-01-01,0.048129685,0.2789624,0.35472572,0.4654836,0.6012851,-0.45066768,-0.17791496,0.09716903,0.39369613,0.76205146
2010-02-01,0.04590816,0.2774186,0.35374022,0.46681866,0.60226643,-0.4618483,-0.18217647,0.097358316,0.39774433,0.76791036
2010-03-01,0.04726421,0.27741507,0.3536848,0.46595153,0.6014559,-0.30676037,-0.09308399,0.11083625,0.3522276,0.6777935
2010-04-01,-0.011552662,0.07722049,0.15445109,0.21586838,0.3923057,-0.433576,-0.16264267,0.10620393,0.3990785,0.7635187
2010-05-01,-0.027407873,0.030113414,0.10523632,0.18504417,0.35880673,-0.37529826,-0.10703735,0.1459028,0.4265101,0.78069884
2010-06-01,-0.028119538,0.028068349,0.10340754,0.18378198,0.35699344,-0.16808923,-0.07420328,-0.01691527,0.035337355,0.17204323
2010-07-01,-0.02627049,0.03304845,0.10814498,0.18787295,0.36189654,-0.17498225,-0.078492194,-0.019263092,0.035095405,0.17528966
2010-08-01,-0.021053307,0.047773354,0.12223197,0.19903716,0.37491074,-0.1593081,-0.07056056,-0.017395116,0.03190922,0.16353568
2010-09-01,-0.01769771,0.057700455,0.13228019,0.20484772,0.38157338,-0.16318953,-0.10008319,-0.06758706,-0.028511215,0.08472024
2010-10-01,-0.0035159886,0.10290484,0.18200867,0.24055398,0.40967253,-0.18800747,-0.08449453,-0.01961935,0.040934753,0.19082052
2010-11-01,-0.012499195,0.07576385,0.15197226,0.21197432,0.38954625,-0.16162759,-0.09773242,-0.06447664,-0.025214292,0.08835613
2010-12-01,-0.033058662,0.0159664,0.09204727,0.16618264,0.33725253,-0.15025528,-0.09265083,-0.06386427,-0.024911307,0.0877365
