,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,-0.009759022,0.029640341,0.045377024,0.05660031,0.08193271,0.026145112,0.0434768,0.05801288,0.06785321,0.09561451,0.011047152,0.0448004,0.062052358,0.075357184,0.104920104,0.0013125055,0.03184819,0.052346967,0.07356686,0.0989611,0.009310427,0.03885665,0.058797825,0.075759284,0.10214794,0.012890412,0.041723303,0.057582207,0.07413046,0.101463474,0.008491098,0.03839095,0.055694878,0.07054455,0.09750664
1998-02-01,-0.012520703,0.026303869,0.04321165,0.0546659,0.080813065,0.023706228,0.040867545,0.055015646,0.06444396,0.091937855,0.0038661808,0.038191933,0.055826504,0.06814859,0.0962949,0.002424261,0.032301087,0.05183764,0.0721423,0.09678749,0.011049269,0.04041607,0.060184717,0.077116325,0.10320548,0.01168172,0.0405773,0.056450732,0.072958626,0.100551054,0.006701159,0.036442965,0.05375448,0.068245955,0.09493164
1998-03-01,-0.0098778065,0.029458713,0.045315124,0.056532454,0.08194745,0.025821656,0.042696096,0.05695358,0.06637792,0.09410999,0.011710532,0.04530897,0.062414445,0.07558658,0.104993485,0.0034747473,0.03324216,0.05265978,0.07284874,0.09737535,0.010958238,0.040400587,0.060350873,0.07739641,0.10357477,0.0139577715,0.042576116,0.058207937,0.07456013,0.101772726,0.009340857,0.03894711,0.05598362,0.070550375,0.09729562
1998-04-01,-0.008904651,0.030600468,0.046017893,0.057182543,0.08235237,0.024973916,0.04174155,0.05593115,0.06525539,0.092984036,0.0036706335,0.038279757,0.056130003,0.0685776,0.096938215,0.0045931907,0.03391675,0.052871786,0.072529696,0.09671751,0.011588142,0.041046318,0.061045956,0.07821609,0.104367256,0.0154819535,0.043827597,0.059191514,0.075331606,0.10230863,0.008567197,0.038235407,0.055198047,0.06951549,0.095944665
1998-05-01,-0.010242164,0.029006887,0.04503646,0.056291044,0.08179416,0.022544848,0.03937094,0.05343317,0.062901035,0.09044566,0.0035662376,0.03818679,0.05605051,0.068489894,0.09685977,0.003264545,0.032906197,0.05218991,0.07220228,0.09663531,0.011369471,0.0408509,0.060823925,0.07799085,0.10414269,0.014636177,0.043084435,0.05855645,0.074770115,0.10190673,0.007523186,0.037234362,0.054348398,0.0687742,0.09529739
1998-06-01,-0.010121352,0.029139912,0.045111876,0.056368522,0.08185038,0.022325942,0.039212674,0.05321315,0.062922746,0.09036454,0.012021622,0.04554028,0.06257039,0.07566184,0.10498418,0.004341594,0.033784844,0.05285564,0.07266921,0.09693711,0.011707978,0.041177038,0.061172146,0.07834817,0.1044914,0.0149549665,0.04337398,0.05882556,0.07502936,0.10211825,0.009205124,0.038704786,0.055624794,0.07016664,0.09679098
1998-07-01,-0.009114062,0.030389646,0.045813203,0.057045273,0.08222563,0.01938598,0.03694237,0.050743163,0.061206736,0.08863976,0.011994941,0.045571886,0.06265054,0.07578978,0.10515757,0.003156469,0.033017475,0.052615367,0.072945595,0.097594775,0.011207817,0.040750246,0.060866665,0.07805909,0.10430004,0.015814418,0.044146955,0.059520673,0.075683676,0.10258512,0.008740927,0.038469765,0.055368263,0.07012169,0.09675049
1998-08-01,-0.012179123,0.026930904,0.043401696,0.054942094,0.080980346,0.01792911,0.035217173,0.04889961,0.059677295,0.08691307,0.011977407,0.045521665,0.06257411,0.07568668,0.10503171,0.0023687966,0.032342445,0.051789235,0.07207995,0.09657426,0.011353322,0.040878702,0.06093695,0.07811298,0.10431936,0.01410613,0.04267709,0.058280658,0.07460952,0.10190234,0.0075926073,0.03726133,0.054313708,0.06918476,0.09595352
1998-09-01,-0.013751114,0.025534892,0.042283677,0.054001044,0.08034051,0.014273043,0.031142881,0.045532662,0.056709576,0.0843768,0.0030192607,0.037816573,0.05583886,0.068393245,0.09692465,0.00025868564,0.03031763,0.04992626,0.07037189,0.09507851,0.009469122,0.038962208,0.058781195,0.07559882,0.101922214,0.012740439,0.041502185,0.05729556,0.07375481,0.101229474,0.004334906,0.034212727,0.051609706,0.06647156,0.09331203
1998-10-01,-0.015892988,0.02333495,0.04080261,0.052719854,0.0794412,0.0125640035,0.029206485,0.04364609,0.054949343,0.08267207,0.011609284,0.045174282,0.06226329,0.07539793,0.10477505,-0.0007278539,0.029691363,0.049728885,0.07058982,0.095677465,0.009553019,0.039030157,0.058826327,0.075618125,0.10190958,0.01156014,0.040486593,0.056438994,0.07301798,0.100694284,0.0047776005,0.034487303,0.051951032,0.06704884,0.09419494
