,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2005-01-01,0.011897162,0.018450174,0.023455972,0.03020009,0.041868966,0.010288813,0.015861422,0.022412315,0.031399973,0.042717688,0.0017783962,0.016496124,0.025405377,0.03358632,0.04732547,0.0013870619,0.021116022,0.028086847,0.037149668,0.048071362,0.00035921708,0.017265914,0.027446717,0.037897866,0.057611924,-0.0057291696,0.013827753,0.023236271,0.032810725,0.04555276,0.0033302463,0.01716957,0.02500725,0.033840775,0.047191363
2005-02-01,0.011699125,0.018012337,0.022916488,0.029623386,0.041130297,0.010052668,0.015289685,0.021798242,0.030692572,0.041787542,0.0017562204,0.016472256,0.025382211,0.033562835,0.047302663,0.0023746951,0.021916486,0.028953845,0.037983358,0.048731532,-0.00041706822,0.016653543,0.027259406,0.03813167,0.058148228,-0.0064237313,0.013029173,0.022316163,0.03176704,0.044354893,0.0031736519,0.016895581,0.024771057,0.03362681,0.046909194
2005-03-01,0.01121895,0.016898397,0.021201346,0.027822848,0.038996022,0.009850552,0.014867209,0.021307075,0.030154187,0.041130938,0.001704863,0.016423786,0.025338793,0.033523273,0.047270507,0.0044625,0.023225758,0.029958013,0.038545944,0.048826125,-0.0011117749,0.015674565,0.025558498,0.035765044,0.05532978,-0.006203284,0.013270805,0.022578945,0.032046966,0.04465012,0.0033203007,0.016726753,0.024323778,0.032976378,0.046033915
2005-04-01,0.011213916,0.016890783,0.021171656,0.027793229,0.038964916,0.009896985,0.014954021,0.021395737,0.030272435,0.041296735,0.0016981646,0.016416918,0.025333202,0.033518266,0.047266096,0.0049792947,0.02366909,0.030305633,0.038772088,0.049003106,-0.0010110817,0.01574724,0.025626874,0.035819307,0.055394262,-0.0053164735,0.014260379,0.023679428,0.033259965,0.045969892,0.003576801,0.01698974,0.02458542,0.033239216,0.046315834
2005-05-01,0.011206083,0.016691372,0.020878403,0.027482757,0.038611017,0.009856238,0.014851677,0.0212666,0.030159945,0.041205913,0.0017319173,0.01645175,0.025366971,0.033551723,0.047297478,0.005133625,0.023853993,0.030517334,0.038996175,0.049235463,-0.0017891962,0.014754854,0.024018396,0.03363603,0.05283805,-0.004422095,0.015649196,0.025662407,0.03585297,0.04916885,0.003619429,0.01704214,0.024618352,0.033279933,0.0463928
2005-06-01,0.011205976,0.01659235,0.020706821,0.027297664,0.03840769,0.009872332,0.014807868,0.021202948,0.030091703,0.041147076,0.0015878152,0.016316269,0.025245428,0.03344192,0.047208004,0.004579053,0.022878557,0.029257458,0.037428163,0.04745307,-0.0039042041,0.012553449,0.021656357,0.031135127,0.050299965,-0.005031032,0.014924186,0.024789015,0.0348273,0.048023034,0.0030516563,0.016345445,0.023809671,0.032370314,0.045423146
2005-07-01,0.011206123,0.016571721,0.02068362,0.027269265,0.038373314,0.01012056,0.015366582,0.021827688,0.030856853,0.042093612,0.001574865,0.016306376,0.025239045,0.03343911,0.04720841,0.0053929547,0.023574803,0.030013125,0.038189173,0.04809057,-0.0040232996,0.012496451,0.021730807,0.031329986,0.05064944,-0.0035622208,0.016491603,0.026475836,0.03663915,0.049898244,0.0034514973,0.016801255,0.024328353,0.03295392,0.046052262
2005-08-01,0.011206439,0.01658295,0.020703647,0.027290836,0.038395513,0.010662827,0.01652657,0.023018803,0.03229355,0.04376916,0.0015805624,0.01631449,0.025248578,0.03345094,0.047220867,0.0066204974,0.024225418,0.030401524,0.03824386,0.04782738,-0.004936737,0.011720828,0.021351133,0.03130709,0.05101774,-0.0026435927,0.018276703,0.029622208,0.041153844,0.055524886,0.0037483324,0.017274491,0.02505765,0.033956688,0.04729259
2005-09-01,0.011207941,0.016640414,0.020785863,0.027379513,0.038493153,0.01161377,0.018134745,0.024613153,0.03428644,0.045989476,0.0015555602,0.01629149,0.025229344,0.033434577,0.04720875,0.006748253,0.024107656,0.03012841,0.037797563,0.047257174,-0.0053583896,0.011284552,0.020962123,0.030950343,0.050724488,-0.0019741184,0.019153383,0.03089958,0.04280396,0.05747168,0.003965503,0.017602041,0.025436414,0.034442063,0.047857452
2005-10-01,0.01120815,0.016679995,0.020833941,0.0274257,0.03854482,0.012141361,0.018909458,0.025425542,0.03523819,0.046944775,0.0015006199,0.016241362,0.025186628,0.03339835,0.047181275,0.005821127,0.023038706,0.028977875,0.03651505,0.04588951,-0.0075888494,0.008921812,0.01829152,0.028007194,0.047606118,-0.0030452542,0.018097643,0.029925263,0.041898124,0.056648213,0.003339526,0.016981496,0.024773462,0.033747103,0.047135785
