,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2022-01-01,-0.2931017,-0.17492652,-0.13514455,-0.08878364,-0.0075474354,-0.78460026,-0.44710976,-0.3251649,-0.27604467,-0.12715532,-0.45833033,-0.32918414,-0.043517254,0.21864557,0.3381361,-0.5389045,-0.40947667,-0.04885338,0.22581014,0.36009777,-0.23089378,-0.15104732,-0.10123118,-0.04982508,0.05243491,-0.37370095,-0.20764522,-0.07408242,0.07995862,0.19177298,-0.44658855,-0.28656492,-0.12133228,0.018293494,0.13462317
2022-02-01,-0.2913956,-0.17455375,-0.13460305,-0.08837564,-0.0077894763,-0.7599513,-0.43475503,-0.31682262,-0.26987752,-0.123575374,-0.42729864,-0.3053802,-0.053703524,0.17328942,0.29214078,-0.5272697,-0.39533377,-0.05299612,0.20699243,0.34124154,-0.23079629,-0.15185674,-0.10303662,-0.0529434,0.04800976,-0.37331912,-0.20857151,-0.07589972,0.076228715,0.18715875,-0.4350051,-0.2784085,-0.122843616,0.007552331,0.122864336
2022-03-01,-0.28889686,-0.17385146,-0.13381888,-0.08771384,-0.0073768385,-0.7293805,-0.4199217,-0.30673623,-0.26259923,-0.120090865,-0.39106935,-0.27804464,-0.06329292,0.12714532,0.24398413,-0.45939445,-0.32339182,-0.064625666,0.1357867,0.2654296,-0.23070018,-0.15212068,-0.103662625,-0.054084558,0.046379525,-0.37000495,-0.2091301,-0.079680145,0.06628309,0.1759382,-0.4115744,-0.25941005,-0.12530275,-0.012530419,0.10071063
2022-04-01,-0.28322417,-0.17244244,-0.13223398,-0.086489424,-0.00634702,-0.6858182,-0.39745393,-0.29166132,-0.25140992,-0.114230394,-0.29503423,-0.19489685,-0.085048884,0.01980304,0.12972508,-0.37332687,-0.2393426,-0.07776681,0.047476567,0.16924462,-0.2306745,-0.15224683,-0.10401825,-0.054667603,0.04560215,-0.3419247,-0.19461085,-0.08625461,0.034142904,0.13749297,-0.3683338,-0.22516556,-0.1294973,-0.048524067,0.060247898
2022-05-01,-0.27731276,-0.17085695,-0.13054183,-0.08507476,-0.0051734126,-0.61900365,-0.36042184,-0.26757893,-0.22801206,-0.100742325,-0.2593546,-0.17160192,-0.09373902,-0.017725144,0.08582112,-0.25815073,-0.15849333,-0.10018754,-0.047790516,0.040512223,-0.23070344,-0.15183213,-0.10310401,-0.05302779,0.04793341,-0.2792955,-0.16993217,-0.10600923,-0.037656434,0.045669712,-0.32063678,-0.19718973,-0.13352676,-0.078214444,0.019003455
2022-06-01,-0.26486993,-0.16664144,-0.12698895,-0.08240859,-0.0026471883,-0.5164601,-0.30783653,-0.2293981,-0.19056898,-0.07718905,-0.22918756,-0.15347102,-0.10496791,-0.057153553,0.03967399,-0.23177814,-0.14798895,-0.108403526,-0.071476355,0.004441932,-0.23075823,-0.15159278,-0.10255277,-0.052018695,0.049377166,-0.24166262,-0.16502826,-0.12962706,-0.092737734,-0.03026852,-0.2857861,-0.18209316,-0.13365638,-0.09106066,-0.0027686122
2022-07-01,-0.25754043,-0.16379388,-0.124993704,-0.08065208,-0.001305592,-0.43674564,-0.26455656,-0.19500479,-0.15769821,-0.05527998,-0.22623475,-0.15234064,-0.106397554,-0.060860507,0.034237403,-0.23023243,-0.14728227,-0.108419694,-0.07206138,0.0029987097,-0.23082618,-0.15090933,-0.10093123,-0.04917542,0.05334739,-0.24016897,-0.16420555,-0.12944171,-0.09305898,-0.030727174,-0.2702914,-0.17384803,-0.12753145,-0.08558443,0.0005451261
2022-08-01,-0.2547066,-0.16281097,-0.12400713,-0.0797786,-0.0007070489,-0.31549403,-0.198353,-0.14436279,-0.1099247,-0.023330744,-0.22514,-0.15213759,-0.10734061,-0.06283809,0.031347223,-0.22932932,-0.14910023,-0.11263559,-0.0787861,-0.0064987303,-0.23082653,-0.15049942,-0.10005544,-0.04768736,0.05544596,-0.2389222,-0.1644571,-0.13092272,-0.09582163,-0.03476218,-0.2490698,-0.16289304,-0.11988738,-0.079139404,0.003582413
2022-09-01,-0.24879846,-0.16021878,-0.12177956,-0.07753498,0.001111564,-0.26497692,-0.17194057,-0.124225736,-0.09094627,-0.008233005,-0.22680716,-0.1526884,-0.106501974,-0.060610246,0.034759846,-0.23029205,-0.14930654,-0.11206464,-0.07754542,-0.004767577,-0.23091118,-0.14978391,-0.09837631,-0.04472065,0.05959115,-0.23785993,-0.16421948,-0.13128063,-0.09671457,-0.035919376,-0.23994094,-0.15802628,-0.11570481,-0.07467869,0.007757101
2022-10-01,-0.25193608,-0.16129565,-0.122767866,-0.0784645,0.00032721384,-0.268681,-0.17371967,-0.12560043,-0.0923238,-0.008098962,-0.22635242,-0.15260705,-0.10687643,-0.06144532,0.033523817,-0.22965825,-0.15086555,-0.11547549,-0.082841754,-0.01214062,-0.23092027,-0.14972776,-0.09818135,-0.044368282,0.06006915,-0.23790443,-0.16500822,-0.13265075,-0.09874904,-0.038779333,-0.24090874,-0.15887065,-0.11692539,-0.07636545,0.0058168783
2022-11-01,-0.24627891,-0.15844533,-0.12079171,-0.076234065,0.002707386,-0.24725258,-0.1622995,-0.11648307,-0.08324213,0.000458581,-0.22957397,-0.15311193,-0.10395656,-0.05514139,0.042543106,-0.22908047,-0.14760992,-0.109854065,-0.074543014,-0.00083347113,-0.23165898,-0.14851096,-0.09457977,-0.03748376,0.06988414,-0.23666963,-0.16057076,-0.12611227,-0.08930656,-0.025991347,-0.2367524,-0.15509139,-0.111962914,-0.06932516,0.014794732
2022-12-01,-0.24254858,-0.1567701,-0.119251594,-0.074727744,0.00408116,-0.23748955,-0.15690242,-0.11225855,-0.07888633,0.0043577314,-0.23137477,-0.15362494,-0.10272317,-0.05221021,0.046711277,-0.22733924,-0.1456492,-0.10758884,-0.07169274,0.0027290867,-0.23170657,-0.1479661,-0.093550004,-0.035721567,0.07263045,-0.23541026,-0.15816434,-0.12277565,-0.084613904,-0.019374095,-0.2343115,-0.15317951,-0.109691314,-0.066308744,0.018522602
