,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2021-01-01,-0.3720378,-0.20808882,-0.02094248,0.09354674,0.24890786,-0.24383253,0.10442591,0.4468535,0.8196292,1.1891477
2021-02-01,-0.3292627,-0.14192766,0.037801474,0.19853103,0.39867023,-0.41496006,-0.06916177,0.27158937,0.64706135,1.0169936
2021-03-01,-0.19659808,-0.038261957,0.12253514,0.25665903,0.42653513,-0.43896174,-0.19661771,0.040474433,0.30070132,0.55991364
2021-04-01,-0.112056985,0.03521558,0.17905164,0.3243078,0.49650002,-0.58583426,-0.30480984,-0.03170776,0.26720917,0.5635786
2021-05-01,-0.22315453,-0.06975461,0.085021555,0.22662257,0.37673312,-0.5722438,-0.27168572,0.021178126,0.33909807,0.6557648
2021-06-01,-0.11754736,0.035811774,0.17630719,0.32588536,0.508828,-0.5529414,-0.24817218,0.05150025,0.37543562,0.7017966
2021-07-01,-0.22086377,-0.06794115,0.049323708,0.16367832,0.32869762,-0.40613908,-0.101669446,0.19709657,0.51568496,0.8356718
2021-08-01,-0.3015913,-0.16557404,-0.027007982,0.07794558,0.22333358,-0.39482546,-0.09510547,0.20015347,0.51571006,0.8339343
2021-09-01,-0.15616073,-0.019996502,0.10910173,0.20884864,0.3570012,-0.42970222,-0.15778787,0.11037876,0.39896083,0.68968445
2021-10-01,-0.16723013,-0.050656147,0.07266757,0.17404453,0.32502162,-0.43806326,-0.16355592,0.10793999,0.39940777,0.69259685
2021-11-01,-0.23001234,-0.113647886,0.0077694654,0.10958881,0.2585926,-0.52731586,-0.2250157,0.07428398,0.40731958,0.7385837
2021-12-01,-0.21259046,-0.088836856,0.032732755,0.11884039,0.2729036,-0.4372099,-0.15031983,0.1356989,0.45138532,0.76705635
