,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.0341679,0.009240222,0.04544995,0.06408329,0.073581144,0.0067382497,0.019143367,0.02621679,0.03188652,0.035000004,-0.6223432,-0.64139855,0.027869226,0.66026086,0.7112108,-0.57836646,-0.56160265,0.061450914,0.66326964,0.7240212,-0.59417796,-0.5898056,0.05490586,0.69961727,0.70398974,-0.6102062,-0.60650784,0.043734323,0.69397646,0.6976748
1998-02-01,-0.034480806,0.010269369,0.04738165,0.066672936,0.07786703,0.006302687,0.018209804,0.025041856,0.029988486,0.033349358,-0.61763823,-0.6397787,0.029046917,0.65723604,0.7123514,-0.58170956,-0.56357515,0.060523827,0.6649849,0.72360164,-0.5907018,-0.586345,0.05816201,0.7026691,0.7070259,-0.60867035,-0.60525835,0.04633004,0.6979184,0.7013304
1998-03-01,-0.032436833,0.01101506,0.048742544,0.06826843,0.079617016,0.006700723,0.018661937,0.025528021,0.03108028,0.034564387,-0.61685157,-0.63945407,0.029515477,0.65730834,0.71302634,-0.5849031,-0.5647265,0.059363145,0.6650905,0.72271276,-0.591966,-0.587742,0.057363704,0.70246935,0.70669335,-0.6069542,-0.6038457,0.0494737,0.7027931,0.7059016
1998-04-01,-0.02894498,0.01529225,0.05299344,0.07262764,0.084055796,0.0070612603,0.018874964,0.025512155,0.031022202,0.0344919,-0.6171276,-0.63918144,0.030136464,0.6587234,0.713795,-0.5860556,-0.56658614,0.058316875,0.66495013,0.72194207,-0.5904913,-0.5862901,0.05867628,0.7036427,0.7078439,-0.599473,-0.59673756,0.058608387,0.7139544,0.7166898
1998-05-01,-0.022282522,0.019172367,0.054957785,0.087084055,0.10251278,0.0073389136,0.018550644,0.025363307,0.030795015,0.03391794,-0.61501867,-0.63782996,0.0313305,0.6588363,0.71508014,-0.5923369,-0.5708831,0.05383886,0.66137856,0.7184098,-0.59143347,-0.5873143,0.05818612,0.70368654,0.7078057,-0.6016955,-0.59909636,0.057700202,0.7144968,0.7170959
1998-06-01,-0.016855584,0.021865182,0.062235035,0.09472936,0.11048044,0.005072905,0.016604045,0.023417486,0.028864365,0.032280855,-0.61659837,-0.6399325,0.0294396,0.6569264,0.71314895,-0.6021322,-0.5758452,0.04894341,0.6608703,0.71384436,-0.59250295,-0.5885645,0.057424873,0.7034143,0.70735264,-0.606247,-0.6033578,0.05347093,0.7102996,0.7131888
1998-07-01,-0.01581292,0.023650054,0.06391346,0.09628221,0.11189777,0.0071140383,0.019157069,0.025980767,0.03192206,0.035520688,-0.61691403,-0.64107907,0.028897116,0.6563166,0.7130154,-0.6052836,-0.5773062,0.047908284,0.66239715,0.71322477,-0.59356624,-0.5897175,0.05667104,0.70305955,0.7069083,-0.6073792,-0.6048415,0.054078136,0.7129978,0.7155355
1998-08-01,-0.015374079,0.024160724,0.064145885,0.09615103,0.11131881,0.0076619578,0.01895947,0.025579032,0.031132128,0.03451657,-0.6136586,-0.63976,0.030731214,0.6565715,0.7154247,-0.6076249,-0.57848567,0.04805315,0.6651555,0.714238,-0.59432065,-0.59048975,0.05596894,0.7024276,0.70625854,-0.6115513,-0.60883844,0.050376367,0.70959115,0.712304
1998-09-01,0.00082180626,0.037712112,0.078169025,0.10982808,0.12519296,0.006368037,0.017601298,0.024192356,0.029465534,0.032801088,-0.6132959,-0.639432,0.030894713,0.65681064,0.715399,-0.6114724,-0.580722,0.04579018,0.66428953,0.7121559,-0.59776217,-0.59402585,0.053172328,0.70037055,0.70410687,-0.6125429,-0.60981065,0.048884284,0.7075792,0.7103115
1998-10-01,-0.008861033,0.030202657,0.070312195,0.100972645,0.11508345,0.006302945,0.017778171,0.024438396,0.029912543,0.033197008,-0.6088071,-0.6359333,0.03457567,0.65977323,0.71946836,-0.6172347,-0.5860727,0.04224964,0.6633646,0.70973706,-0.5956664,-0.59187293,0.05466502,0.701203,0.70499647,-0.61551476,-0.61291397,0.046911567,0.70673704,0.70933783
1998-11-01,-0.00997452,0.03128169,0.07099492,0.10133145,0.11520662,0.006665629,0.017935134,0.024505064,0.029977549,0.03321833,-0.60573494,-0.63341165,0.0371584,0.6619047,0.72230446,-0.61736256,-0.5865925,0.042724587,0.664584,0.7108893,-0.59477043,-0.5909077,0.05509971,0.70110714,0.7049699,-0.6179364,-0.615381,0.044814322,0.7050097,0.70756507
1998-12-01,-0.0030857206,0.037943967,0.07889385,0.110024996,0.12454626,0.009943357,0.020668022,0.027345795,0.032650445,0.035856918,-0.6045812,-0.63128364,0.038800374,0.6642814,0.7234571,-0.6186565,-0.58903635,0.043524947,0.6692578,0.7128613,-0.59056836,-0.5867071,0.059098296,0.7049037,0.708765,-0.6235831,-0.6215435,0.04120731,0.70395815,0.7059977
