,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-01-01,-0.19537994,-0.16155145,-0.06834306,0.044565484,0.13871609,-1.1598253,-0.69711953,-0.16733336,0.28860253,0.7503123
1998-02-01,-0.035430655,0.0105866855,0.10867746,0.20332393,0.26879674,-0.93011624,-0.55278224,-0.111947276,0.25870734,0.6352348
1998-03-01,0.08497909,0.11106424,0.17822218,0.2569366,0.3377404,-0.8552888,-0.50971603,-0.10653617,0.2327384,0.57759714
1998-04-01,-0.6186924,-0.56697726,-0.49744606,-0.41795808,-0.361272,-0.99240583,-0.67774534,-0.3238014,-0.017332405,0.2963004
1998-05-01,-0.6751247,-0.6246467,-0.55158544,-0.45982727,-0.39080366,-0.91668844,-0.62336457,-0.2839264,0.0014897883,0.29388666
1998-06-01,-0.7209463,-0.66508347,-0.587828,-0.49262798,-0.4265693,-1.4652913,-0.97744346,-0.42755625,0.04983723,0.53584003
1998-07-01,-0.61387897,-0.57695943,-0.52246,-0.46308103,-0.431454,-2.1031914,-1.4347277,-0.6806483,-0.02566117,0.6399225
1998-08-01,-0.57536286,-0.54608667,-0.49614733,-0.43211156,-0.38461956,-1.9989643,-1.3527126,-0.62720954,0.0062423944,0.6498271
1998-09-01,-0.33917516,-0.31223038,-0.25504422,-0.16974162,-0.097000554,-2.5073833,-1.6672671,-0.72176063,0.10462129,0.94178927
1998-10-01,-0.3351912,-0.30941153,-0.2652076,-0.19241054,-0.12393287,-2.38817,-1.5903336,-0.68916315,0.095677674,0.8904711
1998-11-01,-0.00088857114,0.021303952,0.07922174,0.17914523,0.30789042,-1.9892261,-1.3186307,-0.55397666,0.10708523,0.7754168
1998-12-01,-0.053625755,-0.026169397,0.07496398,0.23782164,0.39207226,-1.8969927,-1.1455754,-0.26296678,0.46984974,1.2168447
