,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95
1998-01-01,-0.25537992,-0.16621596,-0.058568522,0.08308538,0.16151717
1998-02-01,-0.25731465,-0.19492398,-0.06938297,0.063589245,0.1315612
1998-03-01,-0.16709897,-0.120050155,-0.010080881,0.113436475,0.17798956
1998-04-01,-0.18022394,-0.13003583,-0.012510151,0.12635323,0.20176828
1998-05-01,-0.18759556,-0.13627274,-0.01736398,0.12384641,0.20401438
1998-06-01,-0.14904337,-0.0950622,0.028886765,0.17579716,0.26335806
1998-07-01,-0.16378395,-0.09270986,0.029645607,0.17268623,0.251341
1998-08-01,-0.1621714,-0.0668759,0.058627695,0.21734367,0.3084431
1998-09-01,-0.16549963,-0.06275021,0.053912,0.2046653,0.29175368
1998-10-01,-0.3393477,-0.18730937,-0.060014024,0.091728315,0.17070773
1998-11-01,-0.29334372,-0.18510532,-0.055493824,0.089477226,0.17078815
1998-12-01,-0.34358868,-0.26049304,-0.149343,-0.046731055,0.013237995
