,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,0.016353555,0.021821816,0.026963487,0.03721177,0.058174267,0.0030422006,0.022696257,0.025797905,0.028852273,0.057657134,0.0062172115,0.024293497,0.035416536,0.045183398,0.06572235,8.846447e-05,0.016464587,0.025744718,0.034632146,0.0474729,-0.003771944,0.020971917,0.03071106,0.04474388,0.064904675,-0.0018466599,0.021245372,0.028874632,0.03787747,0.05764476,0.003347138,0.021248907,0.028918056,0.03808349,0.05859601
1998-02-01,0.016355813,0.02159144,0.026712634,0.036967926,0.057935867,0.0032223081,0.022694994,0.025822304,0.029340249,0.057874423,0.008385193,0.026789881,0.038260248,0.04830265,0.06913945,0.0007253438,0.017071515,0.02633658,0.035210446,0.048035726,0.0002685776,0.025162676,0.03527333,0.049612265,0.06913279,-0.005987551,0.019338246,0.028164903,0.03830418,0.059905335,0.0038282808,0.022108125,0.030095002,0.03962295,0.060337264
1998-03-01,0.01636533,0.021730214,0.026855353,0.037111692,0.05805742,0.0030051656,0.022670232,0.025806606,0.028643373,0.057394125,0.0072584813,0.025447506,0.036654882,0.04649398,0.067077056,0.0012824684,0.01732231,0.026356682,0.03497962,0.04757444,-0.0017916327,0.02228409,0.03181445,0.04554479,0.06491754,-0.0044827443,0.020078197,0.028315803,0.037771277,0.058578417,0.003606178,0.021588758,0.029300628,0.03842412,0.05893317
1998-04-01,0.01629559,0.02125784,0.02639778,0.036632348,0.057662323,0.0029603038,0.022648845,0.025814027,0.028446075,0.057187587,0.0065889833,0.024633097,0.035731345,0.045471624,0.065968685,0.0003142478,0.016136099,0.025007889,0.03345479,0.045885626,-0.0013237381,0.022537708,0.03209357,0.04587894,0.065121174,-0.0054216273,0.019485872,0.02775645,0.03710772,0.058050856,0.0032356263,0.021116577,0.028800176,0.037831914,0.058312703
1998-05-01,0.016313413,0.021449298,0.026590759,0.03682906,0.057827912,0.0030887434,0.022655856,0.025823712,0.028820291,0.0573966,0.007289732,0.025403054,0.036568273,0.046358965,0.0669027,0.0014463561,0.017281994,0.026137613,0.034578733,0.047007322,-0.0007348526,0.023261715,0.03295277,0.04686223,0.065956295,-0.004489458,0.020285267,0.028722242,0.03842551,0.05949837,0.0038189895,0.021722862,0.029465897,0.038645796,0.0590982
1998-06-01,0.016307715,0.021299662,0.0264336,0.03667303,0.05769431,0.0029899273,0.022652406,0.025814988,0.028516388,0.057215676,0.0069122016,0.02498585,0.036070608,0.045806237,0.06626713,0.0019960525,0.017740935,0.026527535,0.034884352,0.047242597,-0.0006888928,0.02406957,0.03449902,0.049295247,0.068582416,-0.004437506,0.01993689,0.02814593,0.03760691,0.058373403,0.0038465832,0.021780886,0.029581947,0.03879703,0.059229255
1998-07-01,0.01635732,0.021568775,0.026686635,0.036943257,0.057914212,0.0030987673,0.02265938,0.025823016,0.028855331,0.057442278,0.00803596,0.026287358,0.037558146,0.047438208,0.06806467,0.0034209164,0.019372176,0.028312318,0.03684044,0.049356718,-0.002985808,0.022816557,0.0339711,0.049660042,0.06966269,-0.0031068185,0.020510256,0.028392373,0.037594963,0.057819262,0.0041367225,0.022202417,0.030123932,0.039555375,0.060043305
1998-08-01,0.016305625,0.021397874,0.02654093,0.03677675,0.0577848,0.002931159,0.022626404,0.025815886,0.028257657,0.057029143,0.00858537,0.026957238,0.038350653,0.048330583,0.06906904,0.0025111604,0.018386591,0.027266983,0.035727963,0.04818345,-0.00021824986,0.025486166,0.03667037,0.052278668,0.07200384,-0.0053994823,0.019397937,0.027846606,0.037548255,0.058661662,0.004119264,0.022375368,0.030415237,0.03981998,0.060455322
1998-09-01,0.016410451,0.021651622,0.02673155,0.037016496,0.057956994,0.003114272,0.022653073,0.025835415,0.0287535,0.0573009,0.016004432,0.035157256,0.04729121,0.05783572,0.07904272,0.0075879404,0.023858897,0.033024073,0.04180848,0.05455602,0.0014490895,0.02757185,0.03871215,0.054095276,0.074161336,-0.0042166756,0.020038571,0.028376684,0.038106788,0.05895238,0.0067249183,0.02515521,0.033328515,0.042936046,0.063661724
1998-10-01,0.016348675,0.02142853,0.026541565,0.03679754,0.057790473,0.003039157,0.022657208,0.02582827,0.028512063,0.057178654,0.008075424,0.026436582,0.03779694,0.047760088,0.0684762,0.0033652084,0.019520203,0.02858394,0.03724095,0.04988826,-0.001973182,0.024270799,0.035764016,0.05179189,0.071961485,-0.004343873,0.019624313,0.02779277,0.037340026,0.057955764,0.004085235,0.022322938,0.030384583,0.039907094,0.06054181
1998-11-01,0.016304297,0.021182308,0.026310205,0.03655071,0.0575874,0.0030039344,0.022643518,0.025830233,0.028343279,0.057063814,0.007308282,0.025548717,0.036815125,0.046697397,0.06734751,0.0022377707,0.018375153,0.027429607,0.036087725,0.048727527,-0.00087685976,0.025449488,0.0369749,0.05305863,0.0732993,-0.006652506,0.018467598,0.027004546,0.036720984,0.058020715,0.0035541533,0.021944463,0.030060768,0.039576456,0.060341045
1998-12-01,0.016271485,0.021152262,0.026301969,0.036527507,0.057577685,0.0030853413,0.022654708,0.025840253,0.028445499,0.05708781,0.009258733,0.027658707,0.039127894,0.049142726,0.06995656,0.0017595226,0.017921904,0.02695522,0.035601396,0.048239775,0.00011043344,0.026945531,0.03876926,0.05505576,0.0754599,-0.0063170763,0.018577576,0.02708698,0.036853764,0.058065817,0.004028073,0.022485115,0.030680263,0.040271107,0.06106459
